theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.6778689999999999,0.288001,-1.545316,1.173369,1.2166350000000001,0.994864,0.8491790000000001,1.287137,N
-0.9056879999999999,1.015831,-0.15254500000000001,0.47872299999999995,-0.28429099999999996,1.4343,-0.285636,0.306615,P
0.734404,0.766049,-1.299609,1.4843309999999998,0.179899,-0.934901,0.07119099999999999,-0.739594,N
0.653188,-0.697665,-0.9880969999999999,0.069454,0.622763,0.296135,0.8905280000000001,-1.268365,P
0.628437,0.219259,-0.011646,0.18614,-1.352206,0.05814,-1.248415,-0.6590590000000001,P
1.124602,-1.016561,0.7488319999999999,-1.014233,-1.00021,1.498505,-1.29461,-0.027139999999999997,P
-1.473726,0.376289,-0.408436,-0.437345,0.603637,0.133172,-1.562318,0.393212,N
1.454231,0.122728,-0.622463,0.272059,-0.42070799999999997,-1.007296,-0.983086,1.277885,P
1.376941,0.04439,0.9114620000000001,1.080606,-0.375438,1.242193,1.486041,-1.256687,P
0.801369,-0.7362449999999999,-0.999503,-0.058526,1.022247,0.171004,-1.269496,-1.094635,N
-0.343454,0.899858,0.637468,-0.02988,-0.155467,0.653539,-0.860268,1.000334,N
1.5304520000000001,-0.5263770000000001,1.051619,-0.547025,-1.38381,0.610496,-0.504923,1.08428,P
-0.373139,1.0674569999999999,-1.162756,-0.90748,0.493753,1.2788950000000001,-0.43245,-0.494845,N
-0.19006800000000001,-1.0530629999999999,1.0739049999999999,0.226206,0.838039,0.8398469999999999,0.8422879999999999,-0.812229,P
0.79986,-1.375772,0.853959,0.154805,-1.068993,-0.7562810000000001,-0.5377529999999999,1.4423190000000001,P
-1.540175,0.35929099999999997,1.1442809999999999,0.44464499999999996,-0.342802,0.186524,-0.850073,-0.31992600000000004,P
1.45854,0.135682,-1.000628,-0.203396,0.774455,0.464358,-0.202146,-0.13465,N
-0.48158100000000004,1.379345,-1.2263680000000001,1.440167,-1.156854,0.806425,-0.59233,-1.419734,P
1.06362,0.633045,0.9410430000000001,-0.528299,-0.847416,0.007895000000000001,1.1131280000000001,-0.153061,P
0.39155,0.567044,-0.346501,-0.502509,0.218754,-1.029462,0.883231,0.023558000000000003,N
-0.900855,0.132073,-1.3889559999999999,0.446176,0.47421,1.561411,-1.177258,1.023269,N
-0.920882,-1.420065,0.608342,-0.11549100000000001,-0.6368689999999999,-0.6358020000000001,-1.499472,1.210261,P
1.078357,1.067656,-0.030208999999999996,1.212966,-0.094074,-1.3276709999999998,-0.11938299999999999,0.939068,N
-0.865874,1.460468,-1.421088,-0.843615,-0.237222,1.211525,0.90391,0.75152,N
1.3784379999999998,-0.740125,-1.3489309999999999,-1.390728,-0.90661,-0.029668,0.906007,-0.20416900000000002,N
1.343457,-0.292022,-1.4676129999999998,1.168439,-1.105489,0.519562,-1.059269,0.916646,N
-1.073943,1.43846,1.4307299999999998,-0.9585819999999999,-0.8569829999999999,0.816666,0.651519,-0.9150159999999999,P
0.848907,0.300834,0.14616300000000002,-1.39818,0.004078,-1.194475,0.201422,-1.302239,P
1.02263,-0.644068,-0.9889110000000001,1.552331,0.577485,0.555041,-1.308139,1.124958,N
-1.3164959999999999,-0.427816,0.7529859999999999,0.401461,-0.040062,1.13316,-0.9261,0.558956,N
-0.75266,-0.7981090000000001,-0.8792709999999999,-0.943412,-1.030476,0.006938,1.308216,-0.216092,N
-0.076321,-0.806501,-0.554146,-1.2234209999999999,-1.204249,0.272793,0.681818,-1.219329,N
0.727582,-0.28186700000000003,0.6478729999999999,-1.282989,-0.010892,1.311536,0.611371,-0.859859,P
1.443704,-1.499264,1.359431,0.348938,1.270143,-0.716498,-0.633143,-0.158149,P
1.2598690000000001,0.678492,0.040666,-0.274796,1.480487,1.272184,1.488237,1.1907020000000001,P
-0.5703229999999999,0.843626,0.137328,0.949981,0.951892,-0.47529799999999994,-0.373243,0.870871,N
-1.445506,0.165969,-1.381982,-0.45115500000000003,1.072914,-1.13115,1.379137,1.5465389999999999,N
-0.9459360000000001,-0.7975369999999999,1.316763,1.2189809999999999,0.704105,-0.898999,-0.24469000000000002,0.09596299999999999,P
0.448118,0.797635,-1.2258200000000001,-0.43742299999999995,-0.033488,0.881001,-1.290835,-0.608583,N
0.46174,1.492607,-0.21743099999999999,-1.0958370000000002,-1.307986,-0.112658,0.334833,-0.20654299999999998,P
-0.38527,-0.082866,1.444499,0.660886,-0.21672399999999997,0.029432,0.501035,0.742163,P
1.517309,0.482091,0.061686000000000005,-0.18498699999999998,-1.543632,-0.854275,1.468689,0.182558,P
-1.060625,0.186166,0.157437,-0.20896900000000002,0.12499500000000001,0.903876,0.43946,-0.282204,P
0.4496,0.509355,-0.793254,-1.352159,-0.977554,-0.829515,-1.357674,0.191438,N
1.325821,1.166615,-1.183997,-0.46050399999999997,0.855701,-0.047994,-0.678404,-0.28886,N
-1.10036,1.389989,0.276052,1.299926,1.404282,1.329165,0.9631430000000001,0.995721,P
-1.506407,1.3562040000000002,-0.713824,-1.5496,0.20619099999999999,-0.49533699999999997,-0.168391,-0.237814,N
1.552074,1.149578,-0.357995,-0.504838,1.040649,0.53608,1.008649,-0.908058,P
-0.506007,-1.386945,-1.566712,-0.494697,0.33601,0.5928859999999999,-1.280334,-0.872424,N
-0.8640209999999999,-1.280049,0.865505,-1.0660040000000002,0.9344899999999999,-1.411635,0.44619,0.094126,P
0.096443,1.454175,-1.310974,-1.01692,0.880336,-0.758991,-0.8882399999999999,0.648958,N
-0.934881,1.4304430000000001,1.2656120000000002,0.770668,1.332165,0.9522889999999999,-0.522708,1.5576370000000002,P
-0.928925,-0.990138,0.261409,-1.498075,1.167034,-0.7054699999999999,-0.681054,0.34048,P
-0.281798,-0.989369,1.2742360000000001,-1.064974,-0.770961,0.5838810000000001,1.177518,-0.256812,P
1.336282,-0.077587,-1.192612,-0.962714,-0.45196400000000003,1.301649,-0.9005040000000001,1.4912379999999998,P
-0.102531,0.063587,1.428972,-0.250014,1.278357,0.812383,-1.200115,0.29196300000000003,N
-0.357165,-1.239231,-0.893619,-0.474021,-0.571889,0.18771600000000002,0.42079099999999997,0.972115,N
-0.267488,1.346175,0.16735999999999998,-1.498889,-0.8603940000000001,1.533147,-1.3975360000000001,-0.6636449999999999,P
-0.398148,-1.486695,-0.558855,-1.557788,-1.295376,0.9337290000000001,-1.356458,0.11271099999999999,P
-0.16896,-0.881091,-0.8609120000000001,1.2993430000000001,0.713759,0.206258,0.546469,0.341271,N
-0.364644,-0.867375,1.039593,-0.25387600000000005,-0.713858,1.411036,0.076687,0.095438,P
-1.3078370000000001,-1.219281,0.403976,-0.027051,0.666928,-0.32043499999999997,1.0055100000000001,-1.227942,P
-0.699758,0.290583,-0.9434,-0.175486,-0.232355,-0.9480350000000001,0.5300060000000001,-0.242887,N
0.47087399999999996,0.572609,-0.610539,-0.811214,-0.291833,0.18684800000000001,0.124766,1.168701,N
0.813248,-1.447681,1.37224,1.135039,-0.128997,1.4237469999999999,0.8965549999999999,1.4995049999999999,P
0.23173400000000002,0.951368,0.9265389999999999,0.5509310000000001,-0.9792799999999999,0.626893,-0.520288,0.707174,P
-1.489942,0.460201,0.528345,1.397416,0.304636,1.108493,1.044771,0.9577629999999999,P
-0.049537,-1.01294,1.012779,0.359946,-0.453509,-1.2655379999999998,0.7615310000000001,0.583255,N
0.987756,-0.791086,-1.1892200000000002,-0.8410120000000001,-1.027588,-0.995682,-0.310569,0.367398,N
-0.591244,-0.42227700000000007,-1.117668,-1.547418,-1.512461,-0.015268,-1.304432,0.7239979999999999,N
1.231096,-0.28688800000000003,-0.21341100000000002,1.346957,-0.6204689999999999,1.4141920000000001,-0.698511,-1.062972,P
1.391413,-0.650971,1.376583,1.466445,1.438209,1.2474129999999999,-0.645319,0.313393,P
-1.4667,0.925335,1.135114,-0.8623850000000001,0.05329,1.239775,0.811595,1.1125129999999999,P
-1.2215639999999999,0.22744899999999998,0.32624899999999996,1.002421,-1.508149,-0.48923500000000003,0.095985,-1.53179,P
0.720526,0.910684,-1.3124879999999999,0.232841,-0.525111,0.8739870000000001,-1.1351719999999998,0.7031970000000001,N
1.544992,1.156452,-1.285595,1.4944709999999999,0.064573,-0.27758,-0.194384,0.07511699999999999,N
0.42784099999999997,0.068204,1.0331350000000001,-0.460207,0.42209399999999997,0.656895,-1.3639729999999999,-0.730154,N
-1.326311,-1.085328,-0.262962,-1.470008,-0.7266630000000001,-0.127334,0.277952,-0.850067,N
0.273739,0.843412,-1.5305790000000001,-1.171292,-1.154064,-0.650543,-1.0592709999999999,-1.392715,P
0.060986,-0.47032799999999997,1.5641479999999999,0.049895,0.32300300000000004,0.526364,0.334491,0.7928470000000001,P
0.7156680000000001,-1.07607,0.223681,1.119952,-0.71641,0.830151,0.852798,-0.848857,P
1.515112,-0.055639,-0.055026,0.992195,1.073069,0.121755,0.463143,0.221892,N
-1.2989190000000002,-1.42014,0.07891799999999999,-0.48065,0.9672219999999999,0.626653,0.751315,0.680674,N
-0.949714,0.25804299999999997,-0.609951,1.059128,-0.8211370000000001,1.204817,0.07631399999999999,1.1132360000000001,P
-0.8004560000000001,-0.19531199999999999,-1.341374,-0.05550700000000001,0.08263,-1.514477,0.6558189999999999,-0.636935,N
-1.1746299999999998,-0.008381999999999999,0.501738,0.748397,0.95149,0.407484,-0.037706,0.560263,N
1.2923129999999998,-1.34438,-0.100239,0.565383,-0.189611,0.532593,1.402436,-1.2766030000000002,P
0.21308400000000002,-0.589072,0.674311,1.1616389999999999,-0.7909010000000001,-0.27121100000000004,1.326841,-0.13838,P
0.9425620000000001,0.9757520000000001,0.034392,-0.41355299999999995,1.390784,0.175923,-0.771007,-1.137268,N
0.41731499999999994,0.9228649999999999,-0.07243200000000001,-1.213457,0.21902600000000003,0.5067149999999999,0.318029,-0.748254,N
1.393973,0.9787399999999999,0.21184499999999998,-0.23384499999999997,-0.9700709999999999,-1.474085,-0.8850389999999999,1.160103,N
0.020013,0.022022,1.049418,0.309051,-1.02849,-0.055345000000000005,-1.41903,1.094044,N
-0.223273,0.8757879999999999,0.30040500000000003,-0.8590549999999999,0.833083,-1.127009,1.20133,1.564539,P
1.517866,-0.875201,0.058787,0.315429,-0.9179709999999999,-1.474726,-1.022894,-0.8865799999999999,N
1.2564950000000001,1.497161,1.1999360000000001,-0.248585,0.38449099999999997,-0.10325799999999999,1.518869,-0.806982,P
1.0376530000000002,-0.567656,-0.412943,-0.8571200000000001,-1.329899,0.8372299999999999,-1.548708,-1.514483,P
-1.081107,-0.527201,0.0651,-0.567859,-1.215241,-0.7770779999999999,-0.37144499999999997,-0.367402,P
-0.7520060000000001,-0.12283599999999999,-0.721979,-1.459284,1.473667,-1.152528,1.378252,0.524349,N
0.52879,-1.298037,0.549348,1.175605,0.881518,1.305528,-0.668311,0.961865,P
-1.046558,0.776321,-1.355074,1.357537,0.42848400000000003,-0.420525,0.9688530000000001,-1.0155040000000002,N
-1.136154,1.333515,1.175367,0.272284,-1.378321,-0.195752,0.590109,-0.263152,P
0.374844,-0.782048,1.553173,0.612811,1.522442,1.288702,-1.502574,0.12512,P
-0.091659,-0.222754,0.017322,-0.40365300000000004,1.05834,-0.321196,-1.251816,-0.729841,N
-0.454646,0.818661,-0.711712,-1.5681690000000001,-0.756714,-1.069919,1.05626,-1.158575,N
0.982032,0.375765,-0.780929,-0.43026800000000004,0.8875719999999999,-0.322871,-1.2199659999999999,0.5367609999999999,P
-0.793298,1.314087,-0.588468,1.472974,1.319194,-0.781067,-0.108741,-0.061819000000000006,N
-0.7726390000000001,0.002905,0.349588,0.715539,1.35145,1.183249,1.5198690000000001,-0.8475469999999999,P
0.583522,1.445435,-0.7933399999999999,0.46580299999999997,-1.240544,-1.300118,-0.9914370000000001,1.321642,N
1.0075020000000001,-1.507462,-0.048635000000000005,0.500946,0.147398,1.032148,1.34115,0.20006600000000002,P
-1.502945,0.296817,1.058195,-0.10217000000000001,0.880575,-0.342619,0.58868,1.13053,P
-1.477515,-0.793525,1.2454129999999999,-1.302698,-0.119475,1.174368,-1.124731,0.217216,N
1.53919,0.734545,0.669456,0.39836900000000003,-0.28094,0.204761,0.494418,0.046896,P
1.203307,-0.074124,0.12020499999999999,0.37455700000000003,-0.774468,0.170456,1.035424,-0.429515,P
1.5474729999999999,0.321398,-0.759288,-1.5426790000000001,1.53477,-1.171751,1.48775,-1.5018639999999999,N
0.62463,-0.9712569999999999,1.540275,0.409487,-1.363445,-0.079417,-1.03362,-1.4661110000000002,P
0.636375,1.2604600000000001,0.272629,0.068063,1.5357129999999999,0.209965,0.929851,1.173611,N
-0.440033,0.073624,0.475522,-0.42563900000000005,0.35457,0.11799000000000001,-1.129116,-1.078625,N
-1.3423450000000001,0.06676499999999999,-1.075258,-1.263531,0.159459,-1.499054,-0.107972,0.763455,N
0.818524,0.490046,0.663212,0.22733499999999998,0.916926,-0.74403,0.213891,0.825421,N
-1.567851,0.868002,-0.7625149999999999,-0.24071399999999998,-0.301316,-0.22880599999999998,0.710125,0.717763,N
-0.860722,0.560366,1.506804,-0.107754,-0.575876,-1.173629,-0.143752,0.29385,N
-1.042041,0.258552,0.719155,0.577298,-0.07421699999999999,0.172176,-1.260912,0.099483,N
0.183926,-0.7565,0.902776,0.313344,-0.857136,0.655057,1.516538,0.198131,P
1.405789,-0.087023,-1.41311,-0.08378200000000001,-0.22639099999999998,-0.103177,-0.9940479999999999,1.219856,N
1.570753,-0.788639,0.904399,0.83644,-0.151526,0.765814,-1.347157,-1.454177,P
0.026385000000000002,0.634305,0.475525,-0.6599970000000001,0.59532,-0.795168,-0.441905,-0.732904,N
0.11732999999999999,-0.21458000000000002,1.160463,0.42486199999999996,-1.528515,-1.54169,1.568529,-0.16975,P
1.139751,-1.119202,1.272644,-0.33510500000000004,0.432996,-0.414102,-0.366642,0.893281,P
-1.351466,0.645034,-0.003083,1.184679,0.996884,1.168192,-1.522081,0.539619,N
0.090147,-0.312434,1.502713,-1.149943,-0.192671,0.75503,-1.147029,-0.022397999999999998,P
-0.536431,0.11306400000000001,-0.156115,0.032768,0.552072,-1.328478,0.25540799999999997,1.0332219999999999,N
0.188065,1.458048,-0.381988,-0.561787,0.512599,-0.553833,0.433147,0.141791,N
0.581177,-0.491037,-1.354544,-0.274323,0.75083,1.0402049999999998,1.444416,-1.5258559999999999,P
-1.309717,-0.5287470000000001,1.2010809999999998,0.017211,1.039627,-1.5041069999999999,-0.247552,-0.9521370000000001,N
-1.103545,-1.071982,-1.013696,-1.0685850000000001,1.331123,1.304017,-0.087715,-0.572914,N
1.081164,-1.291531,0.7249270000000001,0.940901,0.174617,-0.388719,0.912925,1.559107,P
0.782227,-1.350381,0.223004,-0.801674,1.118491,-0.557599,1.27485,0.054732,N
-0.274762,-0.27486900000000003,-1.469031,0.532307,-1.3670879999999999,1.156509,-0.343149,-0.479853,P
-0.270321,-1.38068,-0.6907479999999999,-0.33421100000000004,1.1111790000000001,0.270365,-0.494832,0.156747,N
0.8217180000000001,0.550238,1.103467,0.797177,0.362079,1.094989,1.288477,0.41306499999999996,P
-0.8858659999999999,0.545438,0.496133,-0.338807,-0.52572,-0.185909,1.375158,-1.221287,P
1.487057,-0.44962799999999997,-0.338498,0.787596,-0.916075,1.531955,1.276712,-0.727906,N
-1.0672139999999999,-0.65547,-0.8258629999999999,-0.9288069999999999,-1.217301,0.8967649999999999,-0.62753,1.212717,P
0.6134189999999999,-1.397989,0.433108,1.500586,-1.386435,0.909056,1.505153,-0.9725959999999999,P
1.3161,1.1519780000000002,-0.009038,-0.111776,-0.902281,0.8438049999999999,-1.558922,0.42552799999999996,P
0.684507,1.144716,-0.102675,-0.31840100000000005,1.054195,-1.054609,-1.384607,-0.58101,P
-0.6895220000000001,0.302388,-0.601707,1.00731,1.5162799999999999,-0.20914699999999997,1.504756,-0.755727,P
0.99965,0.9371889999999999,-0.948469,0.45074200000000003,0.763339,0.274516,-1.486556,1.2925659999999999,P
0.45378500000000005,-1.356411,0.248166,-0.19591,-0.798235,0.088349,0.031738999999999996,1.312283,N
0.647965,0.924234,-0.48828299999999997,-0.6128979999999999,-0.40463499999999997,1.384954,-0.010118,1.224725,P
-0.28494200000000003,1.2684870000000001,0.628771,-0.061019000000000004,-0.032425999999999996,-0.38562199999999996,-1.0541399999999999,1.488679,P
-0.057566,-1.540709,-1.467039,0.9571649999999999,-1.08671,0.235663,-0.327353,1.359707,N
1.564208,1.177836,-1.345274,1.156807,0.14399800000000001,0.172799,-1.443237,1.416342,N
-0.575274,-0.8950440000000001,-0.35691,-0.991877,0.195719,0.700646,-0.29457,-1.5187760000000001,N
1.177085,0.797801,-1.431511,-0.227175,-0.154083,0.889199,-1.004945,0.037077,N
1.458027,-0.6798489999999999,-0.08594500000000001,-0.44036000000000003,1.374989,-1.569805,-1.359019,1.155656,P
-1.074683,1.195793,0.905342,-0.294685,0.33363000000000004,0.352069,0.502845,0.663667,P
-0.31332899999999997,-0.279553,-0.014537999999999999,0.8476739999999999,0.26405500000000004,0.9362719999999999,-0.6393810000000001,0.041808,N
0.664968,-0.996002,1.201973,-0.9457760000000001,-1.524499,0.8679479999999999,0.106751,-1.29972,P
-1.5072649999999999,0.033138,-0.5606399999999999,1.0725639999999999,1.079692,1.331901,-0.008223999999999999,1.448883,N
-0.529524,0.292483,1.569968,-1.496034,0.06711,-0.301291,-1.201124,0.7393770000000001,P
-0.677858,0.9399280000000001,-0.794408,-1.495632,1.375371,-0.37185300000000004,0.603683,-0.036160000000000005,N
-0.324919,0.154729,-1.0218909999999999,1.2479719999999999,0.648809,0.54935,1.0690979999999999,-0.858735,P
-1.0065520000000001,-1.142069,0.44089399999999995,-1.097081,0.232148,0.878827,0.259662,-0.513212,N
-0.35073699999999997,1.3129629999999999,-1.541083,-0.18606199999999998,-1.1970100000000001,-0.898016,-1.283161,0.81488,N
-1.162327,0.952398,-1.302132,1.458315,0.770413,0.029813,-0.360953,-1.142981,N
-1.565016,-0.086965,0.592895,-0.644969,0.930797,1.3224200000000002,-1.198576,-1.191606,N
0.591173,1.543666,1.514786,-0.877056,-0.779263,-1.273334,1.3085719999999998,-0.411632,P
-0.589672,-1.279465,1.297072,-0.662409,-0.73648,1.032066,1.339059,0.284194,P
-1.125561,-1.198911,-1.3536110000000001,-1.330041,-1.063275,0.30290500000000004,1.074986,0.465865,N
-0.702982,1.442377,1.137443,0.143359,0.686125,-0.418892,0.004531,-0.327177,P
0.613183,-1.194059,-0.367683,-0.8458100000000001,0.20550300000000002,1.4394069999999999,-0.29068099999999997,0.282321,N
1.494169,1.2418879999999999,-0.973828,0.955699,-0.501763,-0.961097,-1.297324,-0.5055890000000001,N
0.834699,0.025702999999999997,0.771425,-0.41326599999999997,0.080951,-0.619517,-0.416867,1.226313,P
-0.184996,1.421889,0.991934,0.408893,-1.137769,-0.763353,0.985799,-1.31843,P
0.923583,-1.314811,0.539103,-0.643798,-0.207281,0.034858999999999994,1.1734069999999999,-0.311619,N
-0.78865,1.4177540000000002,-0.37532,1.228153,0.141025,-0.689526,0.943815,0.9917370000000001,N
-0.037612,1.182875,-0.184072,-0.697607,-0.738329,-0.386627,1.161322,1.534804,P
-0.7256100000000001,-0.585349,-0.25268,-1.225775,1.419054,-0.50093,0.142877,-0.9118930000000001,N
1.300047,0.195691,-0.165403,0.498072,0.297854,0.47297100000000003,0.66661,-0.042968,P
-0.036789999999999996,0.04867,-0.732367,-1.501595,1.5557159999999999,-1.55275,-0.970741,-0.33386,P
1.376396,-1.2291459999999998,-0.044874000000000004,-1.0421040000000001,-0.258841,-1.555617,0.045214,0.485971,P
-0.11766800000000001,0.941256,0.314743,0.625741,-0.5187890000000001,0.31596799999999997,0.44386800000000004,-0.6226470000000001,P
0.22232800000000003,-0.8562219999999999,-0.6888770000000001,0.8335530000000001,0.121144,-0.749201,0.61157,1.5429760000000001,N
1.409225,0.776458,0.064682,-1.244556,1.290465,-0.39726100000000003,0.171724,-1.174409,N
-1.22907,0.12331400000000001,0.18854500000000002,-1.486919,0.6279170000000001,-1.437283,-0.338215,1.200844,P
-0.813755,-0.09769,0.37254299999999996,0.7353529999999999,-0.816783,1.223206,-0.497788,-0.045506,P
0.35518099999999997,0.598218,-0.443091,0.43572299999999997,-1.325987,-1.161263,1.185224,0.183826,P
-1.129821,0.526405,1.193393,0.743937,0.869675,0.232896,0.180699,-0.6139819999999999,P
0.10391199999999999,-0.480192,-0.9691290000000001,1.332427,-0.895292,1.2459149999999999,-0.174151,1.10715,P
1.3274629999999998,1.317213,-1.371913,-0.88159,-0.326944,-0.399945,0.9174180000000001,-0.043032,P
-0.94299,-0.8641030000000001,-1.391897,0.811247,-1.116155,-1.490701,-0.8869879999999999,-1.4664,N
1.518001,-0.954894,-0.650977,-0.757037,-1.297687,-1.203285,-0.876959,-1.492923,P
1.492915,1.347364,0.311713,-0.41494899999999996,1.486235,0.342518,1.563534,-0.654183,P
-1.237019,-1.135565,-0.765742,-0.719472,0.971541,-1.513835,0.9439540000000001,1.456719,N
-0.604843,0.90066,1.531773,-0.095171,0.209812,1.440659,0.566095,0.6384569999999999,P
1.049592,1.280038,-0.046279,-0.402308,-1.228392,1.4119629999999999,0.26871999999999996,-1.110142,N
1.272231,-0.155948,0.52084,-1.289878,1.514141,0.9543389999999999,0.549453,0.241565,N
0.44551499999999994,-1.17101,-0.463767,1.1827239999999999,-0.266802,1.052491,-0.42565699999999995,-0.9428139999999999,P
0.7184050000000001,-0.923093,-1.1887370000000002,-1.540543,0.994617,0.354792,-0.11184000000000001,0.7425470000000001,N
