loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
9.0,2.0,1.0,1.0,17.0,62.91,0.24,4.08,15.41,256.87,0.02,14.27,6,0,1,0,7,6,10,7,3,True
4.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,2,0,0,0,6,5,8,5,1,False
42.0,15.0,1.0,1.0,100.0,432.19,0.08,12.33,35.04,5330.38,0.14,296.13,38,0,2,0,8,12,63,37,29,False
22.0,1.0,1.0,1.0,20.0,80.0,0.25,4.0,20.0,320.0,0.03,17.78,18,0,0,0,8,8,12,8,1,False
18.0,7.0,1.0,7.0,92.0,479.27,0.1,10.32,46.44,4946.06,0.16,274.78,16,0,0,0,12,25,49,43,13,False
33.0,1.0,1.0,1.0,85.0,384.5,0.08,13.29,28.93,5110.68,0.13,283.93,22,4,5,0,11,12,56,29,1,False
38.0,5.0,3.0,5.0,146.0,810.97,0.06,16.0,50.69,12975.52,0.27,720.86,34,0,2,0,16,31,84,62,9,True
106.0,23.0,1.0,5.0,249.0,1405.32,0.02,40.62,34.59,57091.13,0.47,3171.73,56,31,14,3,26,24,174,75,43,False
10.0,2.0,1.0,2.0,22.0,81.41,0.14,7.2,11.31,586.15,0.03,32.56,7,0,1,0,8,5,13,9,3,False
32.0,5.0,5.0,3.0,144.0,781.38,0.04,24.12,32.4,18846.94,0.26,1047.05,30,0,2,0,18,25,77,67,9,False
9.0,1.0,1.0,1.0,21.0,77.71,0.33,3.0,25.9,233.13,0.03,12.95,6,0,1,0,6,7,14,7,1,False
59.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19,False
19.0,1.0,1.0,1.0,32.0,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5,9,17,15,1,False
29.0,6.0,1.0,4.0,104.0,557.19,0.06,17.22,32.36,9593.28,0.19,532.96,26,0,1,0,18,23,60,44,11,False
11.0,2.0,1.0,2.0,23.0,85.11,0.26,3.86,22.07,328.28,0.03,18.24,9,0,0,0,6,7,14,9,3,False
142.0,30.0,24.0,12.0,574.0,3444.0,0.02,63.6,54.15,219038.4,1.15,12168.8,113,12,13,0,24,40,362,212,59,True
22.0,3.0,1.0,1.0,72.0,321.08,0.1,10.42,30.82,3344.57,0.11,185.81,15,0,4,1,10,12,47,25,5,False
37.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,False
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,False
20.0,2.0,1.0,2.0,46.0,213.62,0.13,7.86,27.19,1678.42,0.07,93.25,13,0,4,1,11,14,26,20,3,False
13.0,2.0,1.0,1.0,20.0,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,False
14.0,3.0,3.0,1.0,68.0,333.67,0.07,13.5,24.72,4504.53,0.11,250.25,10,0,2,0,15,15,41,27,5,False
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6,2,7,2,1,False
39.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,True
21.0,3.0,1.0,2.0,39.0,168.56,0.11,9.0,18.73,1517.0,0.06,84.28,15,0,3,0,12,8,27,12,5,False
13.0,3.0,1.0,2.0,19.0,74.23,0.22,4.5,16.5,334.04,0.02,18.56,9,1,1,0,9,6,13,6,5,False
32.0,6.0,1.0,3.0,111.0,569.35,0.06,17.67,32.22,10058.52,0.19,558.81,21,2,7,0,14,21,58,53,11,False
20.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,False
33.0,3.0,1.0,2.0,71.0,408.6,0.07,15.0,27.24,6128.96,0.14,340.5,29,0,2,0,27,27,41,30,4,False
31.0,6.0,6.0,3.0,92.0,482.81,0.04,25.44,18.98,12281.46,0.16,682.3,27,0,2,0,22,16,55,37,11,False
20.0,5.0,4.0,3.0,72.0,360.0,0.09,11.29,31.89,4064.21,0.12,225.79,17,0,1,0,13,19,39,33,9,False
7.0,1.0,1.0,1.0,34.0,138.97,0.28,3.54,39.24,492.2,0.05,27.34,5,0,0,0,5,12,17,17,1,False
5.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,1,0,4,4,5,4,1,False
16.0,1.0,1.0,1.0,63.0,257.51,0.1,10.5,24.52,2703.86,0.09,150.21,9,1,3,0,7,10,33,30,1,False
13.0,1.0,1.0,1.0,46.0,188.02,0.23,4.38,42.98,822.6,0.06,45.7,10,0,1,0,5,12,25,21,1,False
11.0,2.0,1.0,1.0,13.0,41.21,0.4,2.5,16.48,103.02,0.01,5.72,9,0,0,0,5,4,9,4,3,False
14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,False
147.0,65.0,63.0,64.0,825.0,5469.22,0.03,39.66,137.89,216922.91,1.82,12051.27,133,5,7,0,19,80,491,334,129,False
10.0,1.0,1.0,1.0,32.0,128.0,0.22,4.5,28.44,576.0,0.04,32.0,5,1,2,0,6,10,17,15,1,True
11.0,2.0,1.0,1.0,25.0,83.05,0.08,12.0,6.92,996.58,0.03,55.37,9,0,0,0,8,2,19,6,3,False
10.0,1.0,1.0,1.0,34.0,149.34,0.15,6.82,21.9,1018.22,0.05,56.57,6,0,2,0,10,11,19,15,1,False
4.0,1.0,1.0,1.0,11.0,34.87,0.33,3.0,11.62,104.61,0.01,5.81,2,0,0,0,6,3,8,3,1,False
35.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,False
21.0,4.0,1.0,4.0,72.0,342.35,0.07,13.46,25.43,4609.52,0.11,256.07,17,0,2,0,13,14,43,29,7,False
206.0,16.0,10.0,9.0,558.0,3640.15,0.03,33.19,109.66,120832.68,1.21,6712.93,106,24,74,0,20,72,319,239,31,False
22.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,True
31.0,5.0,1.0,4.0,89.0,432.36,0.07,13.41,32.24,5798.71,0.14,322.15,23,0,6,0,12,17,51,38,9,False
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,False
4.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,False
21.0,7.0,5.0,4.0,102.0,514.53,0.04,25.11,20.49,12918.33,0.17,717.69,13,2,3,1,19,14,65,37,13,False
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6,2,7,2,1,False
32.0,4.0,1.0,1.0,75.0,334.46,0.04,25.38,13.18,8486.86,0.11,471.49,23,5,2,0,14,8,46,29,7,False
19.0,3.0,1.0,2.0,56.0,272.05,0.08,12.13,22.42,3300.84,0.09,183.38,13,0,4,0,14,15,30,26,5,False
41.0,2.0,1.0,2.0,149.0,781.94,0.08,13.24,59.06,10353.48,0.26,575.19,31,1,7,0,11,27,84,65,3,False
4.0,2.0,1.0,1.0,16.0,60.92,0.29,3.5,17.41,213.21,0.02,11.85,2,0,0,0,7,7,9,7,3,False
13.0,5.0,5.0,2.0,39.0,171.3,0.06,16.25,10.54,2783.63,0.06,154.65,7,0,4,0,15,6,26,13,9,False
130.0,3.0,1.0,1.0,567.0,3837.56,0.04,23.31,164.62,89460.55,1.28,4970.03,113,2,13,0,16,93,296,271,5,True
14.0,5.0,1.0,1.0,49.0,191.44,0.11,9.33,20.51,1786.75,0.06,99.26,8,2,2,0,6,9,21,28,9,False
40.0,11.0,9.0,11.0,180.0,994.24,0.04,22.5,44.19,22370.43,0.33,1242.8,34,0,1,2,18,28,110,70,21,False
23.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,False
22.0,4.0,4.0,1.0,37.0,165.0,0.07,14.67,11.25,2419.98,0.05,134.44,15,0,4,1,16,6,26,11,7,True
19.0,2.0,1.0,2.0,43.0,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,2,0,13,8,29,14,3,False
60.0,7.0,1.0,7.0,189.0,1055.56,0.05,18.25,57.84,19263.93,0.35,1070.22,51,3,2,2,16,32,116,73,13,False
18.0,6.0,6.0,5.0,90.0,450.0,0.04,27.77,16.2,12496.15,0.15,694.23,15,0,1,0,19,13,52,38,11,False
7.0,2.0,1.0,1.0,15.0,55.51,0.18,5.63,9.87,312.22,0.02,17.35,5,0,0,0,9,4,10,5,3,False
204.0,22.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,43,False
111.0,12.0,9.0,7.0,359.0,2162.03,0.02,49.03,44.1,105996.37,0.72,5888.69,84,13,9,3,27,38,221,138,22,True
36.0,5.0,1.0,4.0,106.0,552.2,0.05,18.29,30.2,10097.41,0.18,560.97,26,0,8,0,16,21,58,48,9,False
9.0,2.0,1.0,2.0,23.0,89.86,0.12,8.25,10.89,741.33,0.03,41.19,6,0,1,0,9,6,12,11,3,False
15.0,3.0,1.0,1.0,26.0,101.58,0.19,5.14,19.75,522.4,0.03,29.02,11,0,2,0,8,7,17,9,4,False
9.0,4.0,3.0,2.0,28.0,124.86,0.11,8.75,14.27,1092.56,0.04,60.7,7,0,0,0,14,8,18,10,7,False
19.0,4.0,3.0,3.0,48.0,220.08,0.08,11.82,18.62,2600.92,0.07,144.5,14,0,3,0,13,11,28,20,7,True
83.0,11.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21,True
48.0,10.0,10.0,10.0,144.0,786.16,0.06,17.14,45.86,13477.0,0.26,748.72,35,0,6,5,16,28,84,60,19,False
206.0,11.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21,True
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,False
23.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,False
14.0,2.0,1.0,2.0,29.0,123.19,0.17,5.85,21.06,720.66,0.04,40.04,12,0,2,0,9,10,16,13,3,False
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,1,0,3,1,3,1,1,False
20.0,2.0,1.0,2.0,57.0,279.69,0.13,7.67,36.48,2144.31,0.09,119.13,14,0,3,0,12,18,34,23,3,False
16.0,1.0,1.0,1.0,42.0,171.67,0.13,7.88,21.8,1351.93,0.06,75.11,9,0,5,0,9,8,28,14,1,False
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3,1,3,1,1,False
119.0,37.0,1.0,37.0,595.0,4340.3,0.02,48.85,88.86,212008.39,1.45,11778.24,115,2,0,0,43,114,336,259,38,False
29.0,3.0,1.0,3.0,97.0,485.0,0.09,11.63,41.7,5641.32,0.16,313.41,16,4,6,1,13,19,63,34,5,True
188.0,33.0,24.0,28.0,694.0,4659.69,0.02,48.12,96.84,224202.6,1.55,12455.7,126,26,21,13,27,78,416,278,65,False
123.0,53.0,53.0,22.0,489.0,2911.6,0.02,56.76,51.3,165253.09,0.97,9180.73,84,18,18,0,25,37,321,168,105,True
176.0,25.0,1.0,22.0,760.0,4577.0,0.01,89.28,51.27,408630.26,1.53,22701.68,153,1,19,0,22,43,411,349,43,False
12.0,2.0,1.0,2.0,23.0,94.01,0.29,3.5,26.86,329.04,0.03,18.28,7,1,2,0,7,10,13,10,3,True
27.0,15.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,29,False
17.0,3.0,1.0,3.0,41.0,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,3,0,10,14,24,17,5,False
17.0,3.0,1.0,1.0,32.0,133.44,0.12,8.13,16.42,1084.18,0.04,60.23,10,1,3,1,10,8,19,13,5,True
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,False
19.0,3.0,1.0,2.0,72.0,346.13,0.09,11.25,30.77,3893.96,0.12,216.33,15,0,2,0,12,16,42,30,5,False
159.0,20.0,5.0,18.0,385.0,2383.08,0.03,39.58,60.2,94330.35,0.79,5240.57,118,12,27,0,25,48,233,152,37,True
66.0,6.0,3.0,6.0,194.0,1180.97,0.05,20.11,58.74,23744.99,0.39,1319.17,48,13,5,0,21,47,104,90,11,False
29.0,7.0,3.0,6.0,112.0,587.77,0.04,22.5,26.12,13224.78,0.2,734.71,23,0,4,0,18,20,62,50,13,False
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,False
43.0,15.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,29,True
22.0,3.0,1.0,3.0,58.0,275.78,0.1,10.0,27.58,2757.83,0.09,153.21,14,3,2,0,12,15,33,25,5,False
19.0,2.0,1.0,2.0,48.0,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,False
18.0,3.0,1.0,1.0,25.0,86.49,0.19,5.25,16.47,454.05,0.03,25.23,16,0,0,0,7,4,19,6,5,False
24.0,3.0,1.0,3.0,58.0,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17,0,2,3,9,16,33,25,5,False
28.0,7.0,7.0,4.0,78.0,362.22,0.08,12.57,28.81,4553.63,0.12,252.98,20,3,3,0,11,14,46,32,13,False
32.0,3.0,1.0,2.0,69.0,348.06,0.08,13.18,26.42,4586.24,0.12,254.79,22,2,4,0,16,17,41,28,5,False
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,False
23.0,4.0,1.0,2.0,60.0,282.03,0.06,16.36,17.23,4614.98,0.09,256.39,16,1,4,0,15,11,36,24,7,False
6.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,3,0,0,0,4,4,5,4,1,False
26.0,7.0,4.0,1.0,66.0,302.61,0.04,22.4,13.51,6778.41,0.1,376.58,17,2,3,0,14,10,34,32,13,False
22.0,5.0,1.0,5.0,155.0,846.21,0.09,11.33,74.67,9590.4,0.28,532.8,15,2,3,0,11,33,87,68,9,False
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,True
61.0,26.0,24.0,8.0,297.0,1795.19,0.03,32.09,55.94,57612.92,0.6,3200.72,41,8,10,0,23,43,177,120,51,True
9.0,2.0,1.0,2.0,22.0,85.95,0.11,9.0,9.55,773.56,0.03,42.98,4,2,1,0,10,5,13,9,3,False
221.0,19.0,16.0,14.0,948.0,6489.52,0.02,65.2,99.53,423109.63,2.16,23506.09,120,42,31,28,27,88,523,425,35,False
18.0,2.0,1.0,2.0,30.0,125.1,0.23,4.4,28.43,550.43,0.04,30.58,13,1,1,1,8,10,19,11,3,False
8.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,False
26.0,5.0,1.0,1.0,117.0,536.44,0.07,14.75,36.37,7912.5,0.18,439.58,22,1,1,0,8,16,58,59,9,False
123.0,20.0,7.0,12.0,397.0,2502.6,0.02,51.31,48.78,128400.49,0.83,7133.36,92,12,16,1,35,44,268,129,38,False
52.0,2.0,1.0,2.0,227.0,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3,False
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,False
6.0,1.0,1.0,1.0,21.0,72.65,0.3,3.33,21.79,242.16,0.02,13.45,4,0,0,0,5,6,13,8,1,False
61.0,4.0,1.0,4.0,231.0,1316.8,0.04,23.78,55.38,31310.62,0.44,1739.48,53,1,5,0,16,36,124,107,7,False
7.0,2.0,1.0,2.0,25.0,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,False
107.0,11.0,6.0,8.0,389.0,2415.48,0.02,42.24,57.18,102029.76,0.81,5668.32,96,0,9,0,24,50,213,176,21,False
48.0,5.0,5.0,5.0,141.0,803.76,0.07,14.22,56.51,11431.28,0.27,635.07,34,1,11,0,16,36,77,64,9,True
11.0,2.0,1.0,2.0,21.0,79.95,0.17,6.0,13.33,479.73,0.03,26.65,7,0,2,0,8,6,12,9,3,False
22.0,3.0,1.0,3.0,77.0,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11,20,43,34,5,False
23.0,13.0,13.0,13.0,101.0,443.62,0.07,15.0,29.57,6654.36,0.15,369.69,20,0,0,1,10,11,68,33,25,False
38.0,5.0,1.0,4.0,156.0,818.68,0.05,21.86,37.46,17893.93,0.27,994.11,31,0,5,0,17,21,102,54,9,False
48.0,7.0,3.0,4.0,169.0,905.43,0.03,33.33,27.16,30180.88,0.3,1676.72,34,4,8,0,20,21,99,70,13,True
11.0,1.0,1.0,1.0,27.0,114.69,0.2,5.0,22.94,573.47,0.04,31.86,5,0,1,0,10,9,18,9,1,False
54.0,10.0,1.0,5.0,143.0,771.1,0.05,22.13,34.85,17060.62,0.26,947.81,40,3,8,1,18,24,84,59,19,True
5.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,5,0,0,0,3,3,5,3,1,False
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,False
5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,False
36.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,False
27.0,3.0,1.0,3.0,83.0,435.58,0.09,11.74,37.1,5113.31,0.15,284.07,22,0,2,0,15,23,47,36,5,False
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,False
92.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,False
14.0,3.0,1.0,2.0,28.0,116.76,0.11,9.43,12.38,1100.86,0.04,61.16,10,0,2,0,11,7,16,12,5,False
13.0,1.0,1.0,1.0,39.0,159.41,0.25,3.96,40.27,631.0,0.05,35.06,8,0,3,0,5,12,20,19,1,False
87.0,6.0,4.0,5.0,304.0,1837.5,0.03,32.2,57.07,59167.37,0.61,3287.08,66,3,16,0,21,45,166,138,11,False
85.0,11.0,1.0,11.0,300.0,1710.13,0.04,23.67,72.26,40473.12,0.57,2248.51,57,6,17,2,13,39,158,142,21,False
39.0,10.0,10.0,9.0,184.0,1022.04,0.04,22.73,44.96,23233.26,0.34,1290.74,35,0,2,0,19,28,117,67,19,False
5.0,1.0,1.0,1.0,10.0,33.22,0.33,3.0,11.07,99.66,0.01,5.54,2,1,0,0,6,4,6,4,1,False
5.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,2,0,0,0,7,5,9,5,1,False
42.0,17.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,33,False
74.0,15.0,3.0,9.0,177.0,966.32,0.1,9.83,98.27,9502.14,0.32,527.9,65,0,7,0,11,33,118,59,29,False
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,False
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,False
70.0,12.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,23,True
16.0,3.0,1.0,2.0,41.0,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,12,0,2,0,10,13,21,20,5,False
13.0,1.0,1.0,1.0,37.0,140.87,0.41,2.45,57.39,345.78,0.05,19.21,10,0,1,0,3,11,19,18,1,False
16.0,5.0,3.0,3.0,73.0,350.94,0.05,18.46,19.01,6478.84,0.12,359.94,11,0,3,0,15,13,41,32,9,False
118.0,23.0,1.0,16.0,314.0,1869.62,0.02,49.41,37.84,92381.11,0.62,5132.28,93,0,23,0,28,34,194,120,38,True
196.0,48.0,41.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,83,True
47.0,9.0,4.0,3.0,135.0,737.02,0.05,19.38,38.03,14283.51,0.25,793.53,39,2,3,0,19,25,84,51,15,False
8.0,1.0,1.0,1.0,22.0,85.95,0.17,6.0,14.33,515.71,0.03,28.65,4,0,2,0,9,6,14,8,1,False
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,False
23.0,5.0,3.0,2.0,58.0,269.34,0.12,8.33,32.32,2244.53,0.09,124.7,16,1,4,0,10,15,33,25,9,False
55.0,4.0,1.0,4.0,133.0,726.1,0.09,11.63,62.46,8440.96,0.24,468.94,31,5,15,0,12,32,71,62,7,False
8.0,2.0,1.0,1.0,22.0,88.0,0.15,6.67,13.2,586.67,0.03,32.59,4,0,2,0,10,6,14,8,3,False
25.0,6.0,4.0,1.0,69.0,312.13,0.05,19.5,16.01,6086.45,0.1,338.14,19,0,4,0,13,10,39,30,11,False
61.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,17,False
69.0,10.0,4.0,7.0,166.0,916.91,0.04,28.14,32.58,25801.88,0.31,1433.44,49,7,11,0,21,25,99,67,19,False
73.0,23.0,23.0,20.0,310.0,1838.53,0.03,32.43,56.68,59634.32,0.61,3313.02,53,7,11,0,22,39,195,115,45,False
12.0,2.0,1.0,2.0,37.0,162.52,0.15,6.67,24.38,1083.44,0.05,60.19,7,0,3,0,12,9,27,10,3,False
43.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,False
45.0,6.0,3.0,3.0,138.0,770.72,0.05,21.43,35.97,16515.52,0.26,917.53,37,0,6,0,20,28,78,60,11,False
1532.0,263.0,140.0,256.0,4308.0,35928.07,0.0,337.36,106.5,12120796.16,11.98,673377.6,1339,75,101,11,98,226,2752,1556,464,True
93.0,34.0,32.0,7.0,568.0,3740.26,0.02,41.2,90.79,154088.12,1.25,8560.45,67,10,16,0,25,71,334,234,67,False
45.0,11.0,1.0,1.0,131.0,615.76,0.03,37.6,16.37,23152.49,0.21,1286.25,28,6,4,2,16,10,84,47,21,False
17.0,2.0,1.0,2.0,39.0,171.3,0.12,8.67,19.77,1484.6,0.06,82.48,11,0,4,0,12,9,26,13,3,True
15.0,1.0,1.0,1.0,36.0,144.0,0.13,7.5,19.2,1080.0,0.05,60.0,9,0,4,0,10,6,27,9,1,False
28.0,3.0,1.0,3.0,66.0,332.93,0.1,9.75,34.15,3246.07,0.11,180.34,19,0,5,2,13,20,36,30,5,False
5.0,1.0,1.0,1.0,14.0,48.43,0.33,3.0,16.14,145.3,0.02,8.07,3,0,0,0,6,5,9,5,1,False
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,False
40.0,5.0,1.0,5.0,93.0,477.02,0.08,13.33,35.78,6360.31,0.16,353.35,37,0,1,0,14,21,53,40,9,False
18.0,2.0,1.0,2.0,43.0,197.15,0.18,5.7,34.59,1123.77,0.07,62.43,12,1,3,0,9,15,24,19,3,False
24.0,2.0,1.0,2.0,95.0,470.65,0.08,12.1,38.9,5694.85,0.16,316.38,18,0,4,0,11,20,51,44,3,False
23.0,2.0,1.0,2.0,58.0,272.63,0.11,8.8,30.98,2399.1,0.09,133.28,17,0,2,1,11,15,34,24,3,False
40.0,7.0,6.0,6.0,164.0,834.34,0.02,45.6,18.3,38046.08,0.28,2113.67,31,0,7,0,19,15,92,72,13,False
11.0,3.0,1.0,3.0,47.0,215.49,0.15,6.6,32.65,1422.26,0.07,79.01,11,0,0,0,9,15,25,22,5,False
415.0,90.0,43.0,31.0,1194.0,8462.43,0.01,73.69,114.83,623616.04,2.82,34645.34,351,28,30,4,32,104,715,479,179,True
25.0,5.0,5.0,1.0,62.0,298.06,0.06,17.0,17.53,5066.95,0.1,281.5,20,0,3,0,17,11,40,22,9,False
19.0,2.0,1.0,2.0,94.0,470.0,0.07,14.12,33.29,6635.29,0.16,368.63,13,0,4,0,15,17,62,32,3,False
32.0,6.0,1.0,6.0,82.0,402.37,0.07,15.0,26.82,6035.48,0.13,335.3,26,1,3,0,15,15,52,30,11,False
7.0,1.0,1.0,1.0,23.0,82.45,0.25,4.0,20.61,329.82,0.03,18.32,5,0,0,0,6,6,15,8,1,False
17.0,8.0,6.0,5.0,35.0,148.68,0.11,8.94,16.64,1328.8,0.05,73.82,15,0,0,0,11,8,22,13,15,False
83.0,13.0,1.0,10.0,212.0,1150.37,0.04,24.89,46.22,28631.38,0.38,1590.63,61,1,17,0,16,27,128,84,25,True
40.0,4.0,1.0,4.0,151.0,740.94,0.06,16.32,45.36,12102.03,0.25,672.33,32,0,6,0,12,18,102,49,7,False
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6,2,7,2,1,False
6.0,1.0,1.0,1.0,22.0,83.76,0.36,2.78,30.15,232.67,0.03,12.93,4,0,0,0,5,9,12,10,1,False
5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,False
16.0,2.0,1.0,1.0,41.0,180.09,0.14,7.13,25.28,1283.11,0.06,71.28,9,1,4,0,9,12,22,19,3,True
26.0,3.0,1.0,3.0,68.0,333.67,0.11,9.33,35.75,3114.24,0.11,173.01,22,0,2,0,12,18,40,28,4,False
17.0,2.0,1.0,2.0,28.0,112.0,0.34,2.95,37.91,330.91,0.04,18.38,8,4,3,0,5,11,15,13,3,False
35.0,2.0,1.0,2.0,98.0,514.29,0.16,6.27,82.07,3222.93,0.17,179.05,18,5,9,1,8,30,51,47,3,False
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,False
19.0,3.0,1.0,2.0,54.0,247.59,0.1,10.0,24.76,2475.88,0.08,137.55,12,0,5,0,12,12,34,20,5,True
116.0,16.0,7.0,10.0,361.0,2301.39,0.02,40.19,57.26,92489.79,0.77,5138.32,91,5,17,0,30,53,219,142,31,True
15.0,4.0,1.0,2.0,55.0,267.19,0.09,11.69,22.85,3124.06,0.09,173.56,8,0,5,0,16,13,36,19,7,False
