attr1,attr2,attr3,attr4,attr5,attr6,class
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.23036322,-0.36845248,-0.230979,0.7379286,2.0476111,1.1445914,0
0.076558666,-0.04552952,0.26491816,0.046361880999999994,0.88538013,0.94043529,0
-0.048954093,-0.43480652,-0.14081588,0.49193507,-0.37786573,1.3578888,0
-0.058100772,-0.23132081,-0.14081588,1.6839277,-0.37786573,1.1232616000000002,0
0.051998139000000006,-0.37287609,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
1.1704337,1.3921412,-0.095734317,2.2033412,-0.37786573,1.0044245,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.0083021875,-0.28882764,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.29082809,-0.16496678,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.19715932,-0.23574442,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.53440075,2.3830281,1.5272018,1.6856155,-0.37786573,0.79722131,0
0.77052057,0.68436485,-0.41130523,0.73244332,-0.37786573,0.75151473,0
0.44937052,0.56050399,-0.36622367,0.42484592,0.77804358,0.42242729,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.090961062,-0.40826490000000004,0.08459192,1.2493251,0.59856764,0.92824687,0
-0.33029916,-0.44807732,0.039510361,0.371259,-0.37786573,0.49555783,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16904175,-0.25343882,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.14109357,-0.43038291,-0.27606055,1.5598761,-0.37786573,1.1080261,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.066908685,-0.27998044,0.039510361,0.40163899,-0.37786573,1.1720153,0
0.34367556,0.25527543,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.37551956,-0.35518168,-0.14081588,1.3915203,1.6613311999999998,1.5559507,1
0.11263723,-0.18266119,1.4821203,0.19235461,0.32858000000000004,0.73323209,0
-0.014908122,-0.21805001,-0.41130523,0.89362605,-0.37786573,0.41938019,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11941739999999999,-0.38172329,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.20139389,-0.30209845,0.2198366,0.64510085,1.9581529999999998,1.2542872,0
-0.098583295,-0.37287609,0.039510361,0.88771883,1.0312722,0.86730475,0
-0.18903378,-0.43038291,0.08459192,0.35058373,1.0571186000000001,0.91605844,0
-0.31607099,-0.44365372,0.26491816,0.37969788,-0.37786573,0.54126442,0
-0.21071479999999998,-0.20477920000000002,1.6624465,0.40881204,-0.37786573,0.29140174,0
-0.20275379999999998,-0.42595931,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
1.0500024,1.4938841,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.43514235,1.1134543,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.34841828,0.27739344,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
0.11212908,-0.29325125,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.093840572,-0.34191087,-0.36622367,0.19404239,-0.37786573,0.91605844,0
1.7448112,5.0725783,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.14736073,-0.27113323,0.80589687,0.47421341,0.40753492,0.97090635,0
1.8488124,4.895634200000001,0.039510361,2.0501754,-0.37786573,0.61439496,0
-0.19767231,-0.37287609,-0.27606055,0.98012463,-0.37786573,0.98614188,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.27422856,-0.17381398,-0.36622367,0.87674828,-0.37786573,0.76065604,0
0.035737377,-0.35075807,-0.14081588,0.66535418,-0.37786573,1.2573343000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.36061386,-0.27555684,-0.41130523,1.2691565,2.7012117,1.5864216999999998,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.42803311,-0.43923012,0.2198366,0.19235461,0.55774024,1.01966,0
-0.085371425,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.16921113,0.17565059,0.12967348,0.8227394,0.53123536,1.1110732,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.18056464,-0.44807732,1.5272018,-0.85955255,-0.37786573,-0.94572324,0
0.12296959,0.5870456000000001,1.8878543,0.31387457,-0.37786573,1.1445914,0
0.73105435,0.67994125,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.67549674,1.8521957999999998,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.22257161,-0.29325125,0.98622311,1.0944715,0.34059774,1.0074716000000001,0
-0.28964725,-0.34633447,1.3468756000000002,1.3531233999999999,0.47717198,0.8916815999999999,0
0.83624115,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.025066252,-0.34633447,-0.18589744,0.5083909000000001,-0.37786573,1.3670301,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.56946787,-0.43923012,2.9247302000000004,-0.11228918,-0.37786573,1.1141203000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.80016259,2.5157362,-0.0055711987,0.33075234,-0.37786573,0.2182712,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.5381641000000001,0.72417727,0.08459192,1.401225,0.051381705,0.70580814,0
0.048949245999999995,-0.19150839,-0.18589744,1.4556559,-0.37786573,1.1720153,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.06944942900000001,-0.38172329,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.099091444,-0.31979286,0.17475504,0.62822308,1.4032625,1.3853127,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.093158194,-0.18708479,-0.230979,0.38982455,1.2859167,1.0531781999999998,0
-0.081645001,-0.34633447,-0.59163147,0.25691209,-0.37786573,0.56564127,0
0.15549112,-0.16939038,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.073684002,-0.41268851,-0.14081588,1.0628256999999999,1.524757,1.0836493,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.056402096,-0.27555684,0.2198366,1.1552315,0.37115244,1.3243706,0
1.2600373,-0.15611958,-0.050652758,1.0451040999999999,0.50693647,0.89777581,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.39449044,-0.014564303999999998,-0.36622367,0.69531222,-0.37786573,1.3152293,0
0.40888799,0.39683070000000004,-0.14081588,1.1936284,0.89700277,1.0866964,0
-0.39381776,-0.44807732,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.054374347,-0.39499409999999996,-0.0055711987,0.57168254,-0.37786573,1.0440369,0
-0.051494837,0.50299716,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
0.14515876,-0.17381398,-0.18589744,0.54510005,-0.37786573,1.1659211,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.23408965,-0.33306367,0.44524439,0.49446673,0.33190546,1.3121822,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.48578785,0.90554496,-0.0055711987,0.98307824,0.18812057,1.1994393,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11789295,-0.33748727,-0.32114211,0.44341147,1.4231493999999998,1.1720153,0
0.28947302,-0.35075807,-0.32114211,1.083501,-0.37786573,1.1842038000000001,0
-0.017279483,-0.44365372,-0.32114211,1.7037591,3.1986145,1.3487475,1
0.025066252,-0.35075807,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
1.0433965,0.64455243,-0.18589744,0.59953087,-0.37786573,1.1476385,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.2112181,0.0075537072999999995,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.18903378,-0.13400156,8.0189464,0.93582048,-0.37786573,0.10857539,0
0.45411324,-0.16939038,-0.0055711987,1.060294,-0.37786573,0.46813388,0
-0.19259083,-0.42153571,0.40016284,0.43033119999999997,-0.37786573,1.4157838,0
0.99969569,0.85688534,-0.0055711987,0.68982695,-0.37786573,1.0927906,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.41651023,0.29066425,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.45597645,0.082754945,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.72309335,-0.195932,-0.32114211,4.0645375,2.422861,1.3243706,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.30523048,-0.14727237,1.8878543,0.42526787,0.11874692,1.2238161,0
0.25712088,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.35655351,-0.44365372,-0.14081588,0.026530498,-0.37786573,1.132403,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.56861611,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.08977538199999999,-0.41711211,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
2.2449991000000002,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.12602333,0.056213332000000005,1.0763862,1.2278059,0.67679821,0.57782969,0
0.08756855699999999,-0.18266119,-0.095734317,0.64636668,-0.37786573,0.93738818,0
-0.30946506,-0.37729969,-0.27606055,0.93919603,2.7262020000000002,0.92215265,0
-0.10908504,-0.29767485,0.2198366,1.3202117,0.6960265999999999,1.3213235,0
-0.43988992,-0.44807732,0.71573375,0.64214724,0.31468551,0.48336941,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.23306849999999998,-0.22689721,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.43514235,0.37028909,0.76081531,2.0189515,-0.37786573,0.93129397,0
0.32131701,-0.0057170994999999995,0.17475504,0.52442478,0.42284520000000003,1.0927906,0
0.78322429,3.8649349,-0.32114211,1.810511,-0.37786573,0.45899256,0
-0.39212393,-0.43038291,0.35508128,0.70543889,1.8055771,0.86121054,0
0.53948224,3.7101087999999995,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.32962163,-0.36402888,0.80589687,0.44045786,0.64331316,0.75151473,0
0.54642694,0.71533007,-0.095734317,0.15522351,-0.37786573,0.62658339,0
4.354833,0.582622,-0.54654991,9.398757400000001,-0.37786573,0.4285215,1
-0.2742334,-0.4038413,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.29743402,-0.195932,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.30573863,-0.35518168,1.3468756000000002,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.15583473,-0.31536926,0.53540751,0.62358169,1.0121426,1.2116277,0
-0.57421059,-0.44365372,0.98622311,0.61007947,0.51174357,0.70885524,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.50086293,0.18007419,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.71377729,0.19334500000000002,-0.0055711987,1.5168378,-0.37786573,1.0440369,0
0.14465061,-0.36402888,-0.095734317,0.79868858,0.64769223,1.4767259,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.18158094,-0.38172329,0.89605999,0.61598669,0.08842269300000001,1.0592723999999998,0
-0.33707447,-0.44807732,-0.36622367,0.062395764000000006,-0.37786573,1.4066425,0
-0.042517541,-0.45250093,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.37416934,-0.44807732,-0.14081588,0.71092416,1.3495613000000002,0.82464527,0
-0.062504728,-0.29767485,0.039510361,0.77801331,0.62869431,1.132403,0
-0.027103693999999998,-0.41268851,-0.18589744,0.98054658,1.3273367,1.1080261,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.94447685,1.0692182,-0.32114211,1.1704215,-0.37786573,1.2938996,0
1.2322585,1.7327586,-0.36622367,0.99278296,-0.37786573,0.41023887,0
0.67668242,1.4231063999999998,0.67065219,0.45480397,0.090266511,0.81855105,0
0.73511954,1.7416058,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
0.15515235,-0.16939038,0.12967348,0.73835054,1.4300636999999998,1.1232616000000002,0
0.48646538,0.12699097,0.89605999,1.1185223999999998,0.17659671,1.1933451000000002,0
-0.18971132,-0.43480652,-0.0055711987,0.97548324,-0.37786573,1.6747878,0
0.24848235,-0.45250093,0.26491816,1.7155736000000001,0.55803657,0.80636263,0
-0.05166422,1.7017933999999997,-0.18589744,0.14720657,-0.37786573,-0.49779868,0
-0.11857048,-0.41711211,-0.27606055,0.26830459,2.32234,1.4401607,0
-0.12805593,-0.44365372,-0.14081588,0.71219,0.81491994,1.0257543,0
-0.021514057000000003,-0.24459162,0.17475504,1.2961608999999998,-0.37786573,0.78503289,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.2052897,-0.43923012,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.098409065,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.84826734,2.5865138,-0.14081588,1.0505893,-0.37786573,0.59306522,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.19123092,-0.24901522,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.37975413,1.728335,-0.32114211,0.18391572,-0.37786573,0.50774626,0
1.3054318999999999,3.3562206,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.61689025,1.2151971000000001,0.12967348,1.6948983,0.40108156,0.94043529,0
0.54337805,0.1889214,-0.50146835,1.5788636,7.750705,1.4584433,1
-0.11941739999999999,-0.3994177,0.17475504,0.1636624,-0.37786573,1.6107986,0
0.26050854,-0.16054318,0.49032595,0.36028844,-0.37786573,1.0562253000000001,0
-0.21698197,-0.43038291,-0.14081588,0.1303288,-0.37786573,1.1689682,0
1.4736292,5.054883900000001,-0.36622367,1.4898334,-0.37786573,0.23655383,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.33842954,-0.24901522,2.6542407999999997,0.03750105,-0.37786573,1.3517946,0
-0.43260645,-0.44807732,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.55472671,1.4142591999999998,0.44524439,0.9636688,-0.37786573,0.96176503,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.43260161,0.76841329,-0.45638679,1.2067086999999999,2.6336817999999997,1.2999938,0
0.095190789,-0.29767485,0.49032595,0.50543729,0.10327201,1.2664756000000001,0
0.10941896,-0.018987906000000002,0.49032595,0.8083933000000001,0.34237571,1.1537327,0
-0.059963984000000005,-0.28440404,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.006947124,-0.34191087,-0.36622367,0.94088381,2.5642753,1.1811566999999998,0
0.27101028,1.1223014999999998,2.2034252,1.4830822,-0.37786573,0.6357246999999999,0
-0.49663320000000005,-0.44807732,0.12967348,0.98139046,-0.37786573,0.49555783,0
-0.35316585,-0.45250093,0.039510361,0.49699840000000006,0.87326361,0.70580814,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.81557643,4.0286081,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
2.2389012999999998,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.026595545,-0.42153571,-0.45638679,1.3143045,-0.37786573,1.738777,0
-0.40940099,0.20661581,5.133726599999999,-0.85955255,-0.37786573,-0.94572324,0
1.6946738999999997,3.0554157,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2342911,2.5024653999999997,-0.32114211,1.1261173999999998,0.19579217,0.43461572,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.011181696999999999,-0.41711211,-0.18589744,1.3522795,1.9368503000000001,1.4432078000000002,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.18276177,-0.2003556,-0.36622367,0.41640704,1.5996291999999999,1.047084,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.019142696,-0.38172329,-0.14081588,0.86704356,1.4697058,1.2329575000000002,0
0.15244222,0.003130105,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.32385776,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.12280021,-0.32421646,-0.050652758,1.242574,1.4009578,1.0684136999999998,0
-0.31878112,-0.24901522,0.26491816,0.17378906,-0.37786573,0.85206922,0
-0.069280046,-0.35960528,1.0313047,1.2311815000000002,0.20346377,1.0927906,0
1.475323,2.6351734,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.040141333,0.83476733,0.89605999,1.3290726000000002,-0.37786573,1.1811566999999998,0
-0.19276021,0.26412264,2.2935882999999997,0.076741871,-0.37786573,0.7393263000000001,0
5.1387372000000004,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
5.4392226,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0032527,0.5781984,-0.27606055,1.5248547,-0.37786573,0.65705444,0
-0.21190048,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.540334,-0.43480652,2.2034252,0.33497179,0.037388443,0.76370315,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.14956756,-0.31094565,1.1665493,0.66240057,-0.37786573,1.2756169,0
0.18818202,-0.36845248,0.30999972,2.1197962,0.61730215,1.5833746000000002,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.055390645,-0.2003556,-0.45638679,1.5404666999999999,8.3833322,1.4401607,1
0.014564509,-0.16496678,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.24425262,-0.42153571,0.76081531,1.6805522000000002,0.41332978,0.60830075,0
0.096207087,-0.036682315,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
0.16616224,-0.29767485,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.09451325699999999,-0.27555684,-0.18589744,0.7083925,-0.37786573,1.3731243,0
2.33257,-0.041105917,-0.45638679,2.1143109,-0.37786573,0.64486602,1
-0.41854767,-0.42153571,0.94114155,0.32737679,-0.37786573,0.6326776,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16683977,-0.12957796,0.26491816,0.40121704,-0.37786573,0.90387002,0
0.28083449,0.21988661,-0.36622367,1.3324481000000001,1.3173274,1.1232616000000002,0
0.30319304,-0.014564303999999998,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.64382213,0.40567791,-0.14081588,0.51978339,-0.37786573,0.90996423,0
0.15837063,-0.28440404,-0.36622367,1.5219011,-0.37786573,1.3274177,1
0.67075402,0.77283689,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.0028819334000000003,-0.34633447,0.71573375,0.99067324,-0.37786573,0.81245684,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.084693894,-0.42595931,-0.230979,0.72737999,-0.37786573,1.4462549,0
