V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-0.53267,-1.0977,-0.43672,-0.73783,-0.89661,0.20761999999999997,0.71763,-0.14537,0.13512000000000002,-0.5053300000000001,-0.81786,-0.30422,-0.19888,0.45319,-0.051539,0.22175999999999998,-0.15769,-0.35731999999999997,-0.42046999999999995,-0.28811,-0.080902,0.020912,-0.11431,-0.4775,-0.49586,-0.10998,-0.2569,-0.11823,-0.19587000000000002,-0.44033,-0.29443,0.45319,0.69595,-0.22559,-0.020493,-0.09507,-0.23955,-0.13689,-0.23611,0.38182,-0.25251,0.17804,0.79296,-0.42305,-1.3018,-0.44143999999999994,-0.45821000000000006,-0.36691,-0.6463,0.70704,0.43478999999999995,5
-0.8093199999999999,-0.82558,-0.5746600000000001,-0.74983,-0.93481,-0.30504000000000003,0.95206,0.39943,0.42232,-0.36924,-0.68083,-0.26728,-0.14292,0.6520199999999999,-0.16748,0.76499,-0.15924000000000002,-1.1126,-0.70489,-0.28811,-0.056052,-0.8605799999999999,0.035219,-0.4775,-0.48671000000000003,-0.63764,-0.48931,-0.11823,-0.18300999999999998,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.020493,-0.09507,-0.40476,-0.6238100000000001,-0.36443000000000003,-0.26431,-0.40415,-0.16374,0.026975,-0.5504,0.038633,-0.508,-0.52841,-0.4545,-0.75616,0.19105999999999998,0.70311,1
-1.1052,-0.8594,1.5227,-1.0652,-1.0942,1.0491,0.5647300000000001,0.39943,0.5062399999999999,-0.7775,-1.2497,-0.29894,-0.21873,0.75143,-0.11573,0.75188,-0.15911,-0.54614,-0.94615,-0.28811,0.081975,0.020912,-0.83305,-0.4775,-0.39603,-0.33726,-0.6217,-0.11823,-0.15219000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39946,-0.5776600000000001,-0.35056,-0.26431,-0.39461,-0.16374,-0.11229000000000001,-0.57834,-1.2822,1.4039,-0.55678,-0.4899,-0.57294,2.8482,-0.29341,1
-0.53146,0.34698,-0.59229,-0.43058,-0.48195,-0.55602,0.64673,-0.28157,-0.20586999999999997,2.3525,1.0333,1.3608,0.41457,0.45319,-0.13045,0.63393,-0.15673,0.58673,0.37533,0.9942200000000001,0.14243,0.020912,-0.17104,-0.30438000000000004,0.36280999999999997,0.18967,0.053353,-0.088506,0.087118,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,-0.22559,-0.22077,-0.22369,-0.25438,-0.2339,-0.21299,-0.26431,-0.25675,0.17804,0.16624,-0.57834,-0.43881000000000003,-0.44006999999999996,-0.55678,-0.4899,-0.41095,-0.46486000000000005,0.55591,6
2.0094,0.83152,-0.45236000000000004,2.1148,1.8509,0.29399000000000003,-1.7638,-0.82637,-0.70995,0.1751,0.8663700000000001,-0.29103,-0.30133000000000004,-2.4298,-0.2767,-0.95394,-0.10485,0.58673,0.41921,-0.28811,-0.47803,0.51062,0.1062,-0.79808,0.19429000000000002,-0.036026,-0.052320000000000005,-0.14582,-0.19532,1.6351,2.0423,-2.4298,-0.09248200000000001,-0.22559,1.1812,0.67667,0.33657,0.014740999999999999,-0.029179000000000004,-0.26431,0.3339,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.1113,2.2579,-0.46486000000000005,-2.1318,2
0.8114899999999999,0.83152,-0.6977800000000001,0.9324899999999999,0.70115,-0.24811999999999998,-0.52765,-0.55397,-0.38251999999999997,-0.5053300000000001,0.16837,-0.36491,-0.22169,0.5526,-0.17024,-1.0954,-0.029664,0.58673,-0.27892,-0.28811,-0.56882,1.1228,1.7228,0.9651200000000001,1.0558,0.18967,0.26771,-0.10263,-0.14157999999999998,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.42235,0.53745,0.4841,-0.26431,0.42828,-0.16374,-0.11229000000000001,0.7198100000000001,0.99018,-0.5454100000000001,0.76163,1.1551,0.53663,-0.46486000000000005,-0.39835,1
-1.1021,0.28353,-0.98041,-1.0615,-1.2379,-0.6521899999999999,1.3578,3.3958,7.4364,-0.7775,-0.8522299999999999,1.2025,6.3659,0.75143,6.6109,-1.2533,-0.15829000000000001,-1.8914,-2.4562,-0.28811,-0.37388000000000005,0.020912,0.091584,-0.4775,-0.47606000000000004,-0.9079999999999999,-1.6437,-0.11823,-0.26399,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39946,-0.6200399999999999,-0.37021,-0.26431,-0.39461,-0.16374,-0.11229000000000001,-0.57834,0.6582600000000001,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.23349,0.86149,1
-0.83039,-0.92848,-0.5097,-0.7742,-0.83472,-0.31632,0.8673,0.39943,0.39803,-0.36924,-0.69285,-0.26728,-0.15278,0.75143,-0.15935,0.5091899999999999,-0.15895,-1.1126,-0.6879,-0.28811,-0.18256,-0.8605799999999999,-0.082602,-0.4775,-0.52465,-0.5414399999999999,-0.47745,-0.11823,-0.21919,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.38251999999999997,-0.55977,-0.34015,-0.26431,-0.38188,-0.16374,0.026975,-0.53305,-0.29536999999999997,0.12176,-0.51078,-0.43251000000000006,-0.73849,0.14279,0.70007,1
-0.83306,-0.9560799999999999,-0.51431,-0.77703,-0.83867,-0.3218,0.8729600000000001,0.39943,0.40794,-0.36924,-0.70024,-0.26728,-0.14992,0.75143,-0.15803,0.46931999999999996,-0.15892,-0.82935,-0.65371,-0.28811,-0.18297,-0.8605799999999999,-0.12933,-0.4775,-0.5231899999999999,-0.40676,-0.45928,-0.11823,-0.21925,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.3804,-0.54564,-0.33784000000000003,-0.26431,-0.37976,-0.16374,0.026975,-0.53438,-0.33242,0.10214,-0.5121399999999999,-0.4342,-0.73985,0.12492,0.7069,6
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.79064,-0.37546999999999997,-0.30653,-2.231,-0.2658,-0.87623,-0.079279,0.58673,0.41921,-0.28811,-0.47803,0.57184,-0.48923999999999995,0.60446,-0.094724,0.18967,-0.29553,-0.099511,-0.29117,2.5246,1.2213,-2.231,-0.09248200000000001,-0.22559,2.3828,1.4484,0.20419,-0.10299000000000001,0.055212,-0.26431,0.19499,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.1163,2.2579,-0.46486000000000005,-2.1318,1
-0.88274,-0.28636999999999996,-0.66506,-0.80018,-0.98377,-0.5282100000000001,1.0829,-0.009172,0.42718999999999996,-0.5053300000000001,-0.51495,-0.2963,-0.0038909999999999995,-0.34210999999999997,-0.21041999999999997,0.81465,-0.15762,-1.0317,-1.2035,-1.2041,-0.823,0.57184,0.6070399999999999,-0.11684000000000001,0.20531999999999997,-0.30325,-0.68043,-0.12946,-0.33216999999999997,1.3386,-0.42073999999999995,-0.34210999999999997,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.27555999999999997,-0.35539,-0.2442,-0.15662,-0.28538,0.51981,0.23588,-0.3569,-0.4344,-0.39715,-0.33189,-0.2093,-0.29629,-0.09352,0.32696,1
0.6251399999999999,0.83152,-0.15694,0.5836899999999999,0.36196,0.032973,-0.33536,-0.41777,-0.23699,-0.64141,-0.6322,-0.35436,-0.2594,0.40349,-0.09033300000000001,-0.57648,-0.066912,0.58673,-0.15299000000000001,0.51334,-0.26069000000000003,2.2246,0.8857299999999999,0.9651200000000001,0.17565999999999998,0.18967,0.37961,-0.095946,-0.10131,-0.3415,-0.29443,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.11205,0.34438,0.10722999999999999,-0.26431,0.11757999999999999,-0.16374,-0.11229000000000001,-0.52298,0.99018,-0.36009,-0.50056,-0.41975,-0.72825,-0.46486000000000005,0.87545,1
-0.68993,-0.08909500000000001,-0.98411,-0.57052,-0.51993,-0.33245,0.59316,-0.28157,0.027868,-0.36924,0.46742,-0.24881,0.16935999999999998,-0.5906399999999999,-0.087014,1.7121,-0.15352000000000002,1.7196,0.79655,0.9942200000000001,0.35347,1.7839,1.4781,2.4077,2.1161,3.2446,1.0516,0.044167000000000005,0.35436999999999996,-0.44033,1.0318,-0.5906399999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.28403,-0.21224,-0.22685999999999998,3.0741,-0.27902,-0.16374,-0.11229000000000001,-0.57834,-0.33425,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,3
-0.005927,0.019209999999999998,0.32963000000000003,0.24420999999999998,0.03184,-0.71936,0.25284,-0.009172,0.14973,-0.5053300000000001,-0.5586399999999999,-0.24881,-0.061528,0.30407,-0.15148,0.37640999999999997,-0.15405,0.99134,0.30517,2.0018,0.42548,0.020912,0.27159,-0.11684000000000001,-0.38040999999999997,0.37951999999999997,0.40475,-0.076024,0.03341,-0.14384,-0.29443,0.30407,-0.09248200000000001,-0.22559,0.78062,2.6060000000000003,-0.20142000000000002,0.17297,-0.15288,0.48951000000000006,-0.21009,-0.16374,0.16624,-0.57834,-0.08848400000000001,-0.48335,-0.55678,-0.4899,-0.78459,0.39009,0.67092,6
-0.52122,-0.031557,-0.36373,-0.52415,-0.71534,-0.02412,0.64673,-0.14537,0.19459,-0.5053300000000001,-0.41793,-0.32005,-0.083835,-0.2427,-0.228,1.9556,-0.15868,-0.82935,-1.1882,-1.3567,-0.87318,0.57184,0.9887,-0.11684000000000001,0.77755,-0.010703,-0.5481600000000001,-0.13192,-0.29575999999999997,0.64681,-0.10496,-0.2427,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.30945,-0.47406000000000004,-0.27079000000000003,-0.048934,-0.30977,-0.16374,-0.11229000000000001,-0.57834,-0.046831,0.45535,-0.55678,-0.4899,0.060552999999999996,0.092153,-0.089141,1
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.8508,-0.35436,-0.07626000000000001,-2.4795,0.65691,-1.6416,1.3559,0.58673,0.41921,-0.28811,-0.47803,3.1061,4.4633,4.4274,5.3669,4.3812,4.0059,9.9041,8.3087,5.9837,-0.67335,-2.4795,-0.09248200000000001,-0.22559,-0.22077,-0.22369,1.5396,1.0846,1.0991,-0.26431,1.546,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318,6
-0.36574,0.41518999999999995,-0.73026,-0.24931999999999999,-0.36388000000000004,-0.6257,0.5687800000000001,-0.009172,-0.20217000000000002,0.039015,-0.37362,-0.11159000000000001,-0.19179000000000002,0.6520199999999999,-0.062987,-1.5984,-0.15813,-1.8408,-1.4005,-0.28811,-0.44833,-1.6319,-0.90917,-0.4775,-0.4722,-0.8861600000000001,-1.1541,-0.11823,-0.28841999999999995,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.046008999999999994,0.67173,-0.41213,0.029064,-0.4899,-0.12383,-0.16517,0.17518,1
0.10604000000000001,0.83152,-0.7773100000000001,0.17147,-0.0389,-0.4238,0.20032,-0.41777,-0.26064,-0.36924,-0.19788,-0.36491,-0.23246,-0.44151999999999997,-0.11325999999999999,-0.1361,-0.13547,1.2948,0.11180999999999999,0.51334,0.000106,3.1061,1.9385,2.1192,0.71622,0.77649,0.45238999999999996,-0.066237,-0.087354,-0.44033,0.84236,-0.44151999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.093402,-0.014455,-0.076576,-0.26431,-0.088146,-0.16374,-0.11229000000000001,-0.47526,0.99018,-0.5454100000000001,-0.45208999999999994,-0.35928000000000004,-0.6796800000000001,-0.46486000000000005,0.8265399999999999,3
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.31214000000000003,-0.13551,-1.1871,-0.18818,0.61621,-0.13835999999999998,0.58673,0.5864699999999999,-1.3567,-0.13460999999999998,0.020912,0.10822000000000001,-0.4775,0.0064150000000000006,0.18967,0.26936,-0.11823,-0.19979,-0.44033,1.7897,-1.1871,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23743000000000003,-0.36293000000000003,-0.17831,-0.26431,-0.23235999999999998,-0.16374,-0.11229000000000001,-0.3454,0.99018,-0.49343000000000004,-0.35964,-0.24391999999999997,-0.58703,-0.33465,0.69344,6
-0.056565,0.068196,-0.49778,0.12797,-0.0812,-0.30215,0.19045,0.39943,0.18844,-0.36924,-0.64373,-0.26728,-0.2089,0.6520199999999999,-0.20002999999999999,0.45958000000000004,-0.15884,-1.3958,-1.3977,-0.28811,-0.040748,0.020912,0.42846999999999996,-0.4775,-0.49228999999999995,-0.5222,-0.79573,-0.11823,-0.19111,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5347,-0.54573,-0.45776000000000006,-0.51246,-0.4346,-0.051722000000000004,0.1938,-0.007136,5
-0.097535,0.42536,0.22015,-0.19225,-0.3926,-0.15511,0.4104,-0.28157,-0.071453,-0.64141,-0.6998,-0.33588,-0.24165,-0.14329,-0.15384,0.087076,-0.14869000000000002,0.58673,-0.068114,0.35305,0.24699000000000002,0.020912,-0.06563,-0.4775,-0.354,0.18967,0.062988,-0.095055,-0.062848,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15165,0.084435,-0.11588,-0.26431,-0.14647000000000002,-0.16374,-0.11229000000000001,-0.57834,-0.44568,-0.49409,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,1
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.30407,-0.16447,-0.53568,-0.1585,-0.54614,-0.9981200000000001,-0.28811,-0.38045999999999996,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.61354,-0.11823,-0.27113000000000004,0.25149,-0.54705,0.30407,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3804,-0.61627,-0.33205999999999997,-0.26431,-0.37764000000000003,-0.16374,-0.11229000000000001,-0.29651,0.99018,0.33066999999999996,-0.27055999999999997,-0.13278,-0.49776000000000004,-0.46486000000000005,0.6433300000000001,1
-1.0902,-2.6439,0.29252,-1.0503,-0.8647600000000001,-0.62962,1.0165,1.489,1.4392,-0.7775,-1.0728,-0.15909,0.15612,-2.5292,0.1741,-1.6391,-0.15824000000000002,-1.7734,-1.82,-0.28811,-0.39691,0.020912,-1.1927,-0.4775,-0.45805,-0.84588,-1.2271,-0.11823,-0.275,5.7860000000000005,-0.48389,-2.5292,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41747,-0.65489,-0.37137,-0.26431,-0.41263,-0.16374,-0.11229000000000001,-0.57834,-1.6189,0.60031,-0.55678,-0.4899,-0.58813,-0.17615,0.6461100000000001,6
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2677,1.3608,0.41934,0.6520199999999999,-0.11865999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.14533,0.18967,0.2453,-0.088506,0.1169,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031420000000000003,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818,6
0.72693,0.83152,-0.5462,0.89891,0.6685,-0.39693,-0.44038999999999995,-0.55397,-0.4846,-0.5053300000000001,-0.39183,-0.36491,-0.33860999999999997,-1.2865,-0.20381,-0.7434,-0.12557000000000001,0.58673,0.67893,0.7804800000000001,0.13274,1.1228,0.10865999999999999,1.3258,0.24753000000000003,0.38528,0.3792,-0.061038,0.008129,-0.14384,1.7265,-1.2865,-0.09248200000000001,0.18591,0.17978,0.033554,0.42341000000000006,0.6683600000000001,0.0020350000000000004,-0.15662,0.42616000000000004,-0.16374,-0.11229000000000001,-0.12145,0.99018,-0.5454100000000001,-0.09275800000000001,0.072525,-0.31958000000000003,-0.46486000000000005,0.4639,3
-0.60359,0.7337899999999999,-0.62169,-0.5627300000000001,-0.7291,-0.6338,0.89731,-0.41777,-0.3329,-0.36924,-0.62674,-0.11159000000000001,-0.35213,0.6520199999999999,-0.067362,-1.4019,-0.15822,-1.5374,-1.1521,-0.28811,-0.42454,-1.3013,-0.45333,-0.4775,-0.47031999999999996,-0.9252799999999999,-0.83124,-0.11823,-0.28254,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.29285,0.9125,-0.43799,-0.33871999999999997,-0.4899,-0.54446,-0.17998,0.6033,5
2.0094,0.83152,-0.7359600000000001,2.3974,2.1257,-0.33245,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.11922,-0.37019,-0.39621,-1.7836,-0.24268,-0.88631,-0.12105999999999999,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.23889000000000002,1.3258,1.1414,0.18967,0.14157999999999998,-0.081361,-0.070115,3.3152,0.14765999999999999,-1.7836,-0.09248200000000001,-0.22559,0.17978,0.033554,0.35033000000000003,0.026985000000000002,-0.006058,-0.26431,0.35299,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.0822,2.2579,-0.46486000000000005,-2.1318,2
-0.5905199999999999,0.6944,-0.62772,-0.56526,-0.73485,-0.58902,0.8849299999999999,-0.28157,-0.32293,-0.23315999999999998,-0.5755,-0.11159000000000001,-0.32573,0.60231,-0.068548,-1.4178,-0.15822,-1.679,-1.1739,-0.28811,-0.42562,-1.4482,-0.57235,-0.4775,-0.46795,-0.9252799999999999,-0.91053,-0.11823,-0.28193,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27279000000000003,0.88145,-0.43549,-0.32983,-0.4899,-0.53859,-0.13601,0.58396,6
-0.3988,0.45188,-0.4085,-0.26199,-0.34884,-0.62629,0.5556,-0.28157,-0.24479,2.3525,1.2215,1.3608,0.38101999999999997,0.70172,-0.11606,0.5858300000000001,-0.15725,0.58673,0.4041,0.9942200000000001,0.09299299999999999,0.020912,0.025457,-0.30438000000000004,0.16538,0.18967,0.26254,-0.088506,0.12802,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.26592,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.50717,0.02051,-0.25948000000000004,-0.4845,-0.39971,-0.49483,-0.30572,0.59175,6
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26593,0.75143,-0.17699,0.24363,-0.15748,0.58673,0.13826,-0.28811,-0.24566,-1.4776,-1.1308,-0.4775,-0.52941,-0.91991,-0.80534,-0.11823,-0.27560999999999997,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.3083,-0.22339,-0.26431,-0.26418,-0.16374,0.026975,-0.4334,0.35255,-0.20576,-0.40958,-0.35215,-0.37892,-0.28257,0.46795,6
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.25437,-0.16309,-0.55497,-0.15846,-0.54614,-0.9848299999999999,-0.28811,-0.40116,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.61592,-0.11823,-0.27475,0.35031999999999996,-0.54705,0.25437,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.37299,-0.60968,-0.32513000000000003,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.2429,0.99018,0.40581,-0.2161,-0.064836,-0.44319,-0.46486000000000005,0.58838,1
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.35378000000000004,-0.16474,-0.53893,-0.15849000000000002,-0.54614,-0.9981200000000001,-0.28811,-0.38398000000000004,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.62545,-0.11823,-0.27125,0.053826,-0.48389,0.35378000000000004,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37828,-0.61439,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.28743,0.99018,0.3546,-0.27152,-0.13397,-0.49872,-0.43122,0.63402,1
0.22963000000000003,0.50272,0.61114,0.34813,0.1329,-0.48905,0.072783,-0.41777,-0.24375,-0.5053300000000001,-0.43817,-0.33325,-0.28517,0.35378000000000004,-0.17538,0.54623,-0.15300999999999998,0.58673,0.1268,0.51334,0.11177000000000001,0.020912,0.17493,-0.11684000000000001,-0.17159000000000002,0.18967,0.30494,-0.10783,-0.074223,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18448,-0.13783,-0.16328,-0.26431,-0.17934,-0.16374,-0.11229000000000001,-0.57834,0.54871,0.007851,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,6
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0108,1.3608,0.26414,0.75143,-0.18045999999999998,0.26721999999999996,-0.15755999999999998,0.58673,0.08774900000000001,-0.28811,-0.24431999999999998,-1.3013,-1.0413,-0.4775,-0.50785,-0.91991,-0.79074,-0.11823,-0.2681,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27344,-0.32525,-0.22801999999999997,-0.26431,-0.27054,-0.16374,0.026975,-0.46762,0.29884,-0.22418000000000002,-0.44433999999999996,-0.3496,-0.40897,-0.2173,0.47827,6
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.053,1.3608,0.27228,0.75143,-0.17919000000000002,0.16875,-0.15730999999999998,0.58673,0.040662000000000004,-0.28811,-0.21453000000000003,-1.2132,-0.96098,-0.4775,-0.53709,-0.9008700000000001,-0.7814399999999999,-0.11823,-0.2787,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26179,-0.297,-0.21299,-0.26431,-0.25887,-0.16374,0.026975,-0.45876000000000006,0.3308,-0.2023,-0.43533999999999995,-0.33838,-0.41949,-0.1784,0.47697,6
2.0094,0.83152,-0.98411,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.5053300000000001,1.3207,-0.37283,-0.20553000000000002,-1.6345,-0.13268,-1.6785,1.6739,0.58673,0.41921,-0.28811,-0.47803,3.8774,3.1307,3.8504,2.3992,3.99,3.3235,0.55319,0.9052,0.44915,1.7897,-1.6345,-0.09248200000000001,-0.22559,0.78062,0.41943,2.1454,1.6234,2.4112,-0.26431,2.1472,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.48103,1.4869,0.89525,1.2634,2.8124,-2.1318,6
-0.9284899999999999,-1.0293,-0.7993100000000001,-0.9073100000000001,-0.0389,-0.7056399999999999,0.3105,0.26323,0.12025,-0.5053300000000001,-0.4377,-0.25672,-0.016954,0.75143,-0.14284000000000002,-1.0332,-0.14958,-0.042638999999999996,-0.24495,-0.28811,-0.52691,0.020912,0.10024,-0.4775,0.35328000000000004,-0.24366999999999997,-0.22660999999999998,-0.10479000000000001,-0.2315,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18300999999999998,0.81152,0.27255,-0.26431,0.18544000000000002,-0.16374,0.09661,-0.41863999999999996,-1.2422,-0.53873,-0.41993,-0.31915,0.65794,-0.23053,-0.59214,6
-0.93217,-3.4306,2.4624,-0.8590700000000001,2.2994,-0.72832,-1.7638,1.0804,-0.20546,-0.64141,-0.78161,-0.20131,-0.28812,0.70172,0.20445,-0.2857,-0.14825,-1.3014,0.35667,-1.7842,0.31459000000000004,0.020912,-0.4637,-0.4775,-1.0032,-0.71102,0.11407,-0.15015,-0.14639000000000002,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.096579,0.26715,-0.022241999999999998,0.27414,-0.09769,-0.16374,-0.11229000000000001,-0.56671,-2.3641,2.9125,-0.54497,-0.47516,-0.038761000000000004,-0.46486000000000005,0.1811,3
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.71944,1.9953,-0.048264999999999995,0.14189000000000002,-1.3859,-0.16613,0.5585899999999999,-0.13623,0.58673,2.2004,-0.28811,0.9335399999999999,0.020912,-1.0338,-1.1433,-1.0368,0.18967,0.052440999999999995,-0.16502,-0.38095999999999997,-0.44033,2.0423,-1.3859,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23849,-0.25933,-0.17945999999999998,0.70489,-0.23342,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,6
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2253,1.3608,0.40129000000000004,0.6520199999999999,-0.11442999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.17811,0.18967,0.24529,-0.088506,0.13032,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031420000000000003,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818,3
