V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,class
0.001953,0.001953,0.0,0.019531,0.0,0.0,0.006836,0.0,0.001953,0.011719,0.13086,0.0,0.0,0.001953,0.00293,0.0,0.000977,0.001953,0.040039,0.0,0.0,0.014648,0.009766,0.043945,0.006836,0.06640599999999999,0.008789,0.000977,0.030273,0.0,0.060547000000000004,0.009766,0.007812,0.004883,0.0,0.024413999999999998,0.011719,0.001953,0.018555000000000002,0.032227,0.00293,0.000977,0.008789,0.00293,0.007812,0.003906,0.00293,0.0,0.015625,0.019531,0.039062,0.001953,0.045898,0.045898,0.000977,0.007812,0.000977,0.087891,0.014648,0.003906,0.0,0.098633,0.0,0.010742,33
0.001953,0.018555000000000002,0.001953,0.049805,0.0,0.03125,0.006836,0.0,0.017578,0.08203099999999999,0.0,0.0,0.014648,0.0,0.0,0.0,0.029297000000000004,0.00293,0.010742,0.011719,0.0,0.0,0.023438,0.013672,0.027344,0.0,0.071289,0.0,0.0,0.032227,0.0,0.0,0.022461000000000002,0.000977,0.014648,0.0,0.0,0.000977,0.095703,0.044922000000000004,0.11327999999999999,0.0,0.06347699999999999,0.027344,0.057616999999999995,0.0,0.019531,0.0,0.000977,0.0,0.0,0.0,0.006836,0.00293,0.0,0.0,0.020508000000000002,0.0,0.020508000000000002,0.0,0.0,0.0,0.00293,0.037108999999999996,69
0.11133,0.018555000000000002,0.014648,0.0,0.019531,0.014648,0.029297000000000004,0.040039,0.049805,0.004883,0.001953,0.0,0.012695,0.0058590000000000005,0.0,0.0,0.03418,0.0,0.012695,0.021484,0.0,0.0,0.028319999999999998,0.0,0.00293,0.0,0.009766,0.009766,0.035156,0.019531,0.020508000000000002,0.0,0.0,0.10352,0.006836,0.0,0.0,0.06640599999999999,0.012695,0.009766,0.0,0.0,0.006836,0.042969,0.010742,0.059570000000000005,0.03418,0.009766,0.007812,0.016602000000000002,0.0,0.0,0.0,0.013672,0.018555000000000002,0.0,0.011719,0.0,0.012695,0.0,0.0,0.0,0.003906,0.03418,50
0.0,0.07910199999999999,0.045898,0.000977,0.0,0.011719,0.0,0.018555000000000002,0.085938,0.0,0.0,0.0,0.014648,0.055664,0.0,0.0,0.072266,0.030273,0.000977,0.091797,0.0,0.019531,0.014648,0.000977,0.07421900000000001,0.0,0.006836,0.024413999999999998,0.029297000000000004,0.022461000000000002,0.008789,0.0,0.0,0.0,0.060547000000000004,0.0,0.0,0.001953,0.006836,0.0,0.00293,0.008789,0.026367,0.0,0.0058590000000000005,0.0,0.016602000000000002,0.0,0.029297000000000004,0.033202999999999996,0.0,0.00293,0.000977,0.0,0.0,0.0,0.0,0.0,0.049805,0.0,0.0,0.0,0.018555000000000002,0.026367,20
0.0,0.000977,0.000977,0.055664,0.0,0.0,0.007812,0.000977,0.033202999999999996,0.014648,0.057616999999999995,0.0,0.0,0.0058590000000000005,0.0,0.0,0.013672,0.0,0.048827999999999996,0.00293,0.0,0.007812,0.0,0.0,0.004883,0.033202999999999996,0.11815999999999999,0.0,0.027344,0.0,0.044922000000000004,0.0,0.000977,0.00293,0.000977,0.0,0.0,0.003906,0.041016000000000004,0.012695,0.036133,0.0,0.060547000000000004,0.09082,0.0,0.000977,0.016602000000000002,0.0,0.00293,0.036133,0.000977,0.0,0.016602000000000002,0.08984400000000001,0.000977,0.0,0.0,0.004883,0.015625,0.0,0.0,0.070312,0.0,0.014648,3
0.0,0.001953,0.0,0.010742,0.0,0.045898,0.0,0.0,0.039062,0.00293,0.0,0.0,0.001953,0.049805,0.0,0.0,0.007812,0.0,0.013672,0.003906,0.0,0.0,0.0,0.051758000000000005,0.000977,0.038086,0.0,0.0,0.0,0.018555000000000002,0.006836,0.0,0.25293000000000004,0.0,0.001953,0.0,0.28515999999999997,0.0,0.0,0.001953,0.000977,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.032227,0.0,0.0,0.0,0.059570000000000005,0.003906,0.0,0.0,0.0,0.012695,0.036133,0.001953,0.0,0.004883,0.010742,0.0,48
0.00293,0.009766,0.010742,0.000977,0.14355,0.0,0.00293,0.048827999999999996,0.004883,0.000977,0.0,0.30273,0.0,0.0,0.0,0.0,0.014648,0.014648,0.0,0.007812,0.0,0.0,0.021484,0.000977,0.00293,0.0,0.007812,0.010742,0.001953,0.0,0.0,0.0,0.0,0.009766,0.006836,0.0,0.0,0.020508000000000002,0.001953,0.007812,0.0,0.0,0.004883,0.0058590000000000005,0.041992,0.019531,0.004883,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.13477,0.0,0.03418,0.0,0.000977,0.0,0.0,0.0,0.0,0.000977,68
0.035156,0.023438,0.000977,0.0,0.061523,0.0,0.021484,0.061523,0.010742,0.001953,0.0,0.22266,0.0,0.0,0.0,0.0,0.022461000000000002,0.0,0.008789,0.018555000000000002,0.0,0.0,0.036133,0.0,0.0,0.0,0.000977,0.0,0.035156,0.0,0.040039,0.0,0.0,0.078125,0.00293,0.0,0.0,0.039062,0.001953,0.004883,0.0,0.0,0.000977,0.004883,0.019531,0.025391,0.021484,0.019531,0.0,0.012695,0.0,0.0,0.0,0.009766,0.10547000000000001,0.0,0.026367,0.0,0.00293,0.0,0.0,0.0,0.0,0.022461000000000002,1
0.0,0.006836,0.0,0.037108999999999996,0.0,0.001953,0.009766,0.000977,0.029297000000000004,0.03418,0.009766,0.0,0.0,0.007812,0.0,0.0,0.006836,0.0,0.047852,0.00293,0.0,0.00293,0.012695,0.061523,0.013672,0.072266,0.010742,0.0,0.014648,0.004883,0.013672,0.0,0.17188,0.0,0.0,0.0,0.11815999999999999,0.001953,0.004883,0.021484,0.07714800000000001,0.0,0.007812,0.001953,0.004883,0.000977,0.003906,0.0,0.008789,0.013672,0.000977,0.0,0.060547000000000004,0.021484,0.0,0.0,0.000977,0.021484,0.013672,0.018555000000000002,0.0,0.022461000000000002,0.0,0.0,58
0.012695,0.012695,0.007812,0.003906,0.070312,0.015625,0.017578,0.041992,0.017578,0.0,0.000977,0.006836,0.018555000000000002,0.0058590000000000005,0.0,0.000977,0.029297000000000004,0.0,0.00293,0.019531,0.0,0.000977,0.07910199999999999,0.004883,0.00293,0.0,0.008789,0.000977,0.008789,0.014648,0.014648,0.0,0.000977,0.028319999999999998,0.009766,0.0,0.0,0.045898,0.0058590000000000005,0.009766,0.0,0.006836,0.009766,0.023438,0.083008,0.029297000000000004,0.043945,0.048827999999999996,0.013672,0.0058590000000000005,0.0,0.001953,0.001953,0.011719,0.10645,0.0,0.033202999999999996,0.000977,0.010742,0.0,0.0,0.0,0.035156,0.011719,53
0.37695,0.017578,0.001953,0.000977,0.0,0.0,0.13086,0.004883,0.0,0.017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.010742,0.016602000000000002,0.0,0.0,0.007812,0.0,0.004883,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.06640599999999999,0.001953,0.0,0.0,0.059570000000000005,0.023438,0.026367,0.0,0.0,0.003906,0.018555000000000002,0.022461000000000002,0.006836,0.029297000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.000977,0.0,0.076172,0.0,0.00293,0.0,0.0,0.0,0.0,0.022461000000000002,64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040039,0.0,0.0,0.0,0.3877,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.004883,0.0,0.00293,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003906,0.041992,0.0,0.000977,0.0,0.0,0.004883,0.0,0.035156,0.0,0.44141,0.0,0.017578,0.0,0.0,56
0.051758000000000005,0.000977,0.00293,0.021484,0.00293,0.013672,0.024413999999999998,0.0,0.015625,0.1582,0.000977,0.0,0.006836,0.017578,0.0,0.0,0.000977,0.0,0.08203099999999999,0.004883,0.0,0.004883,0.0058590000000000005,0.00293,0.0058590000000000005,0.0058590000000000005,0.061523,0.0,0.020508000000000002,0.013672,0.012695,0.0,0.029297000000000004,0.011719,0.0058590000000000005,0.0,0.017578,0.007812,0.054688,0.061523,0.033202999999999996,0.0,0.023438,0.056641,0.014648,0.001953,0.004883,0.0,0.016602000000000002,0.018555000000000002,0.0,0.003906,0.0058590000000000005,0.037108999999999996,0.001953,0.0,0.001953,0.0,0.012695,0.0,0.0,0.000977,0.012695,0.025391,85
0.0,0.001953,0.0,0.010742,0.0,0.010742,0.0,0.0,0.085938,0.0,0.026367,0.0,0.001953,0.027344,0.049805,0.0,0.020508000000000002,0.00293,0.00293,0.001953,0.0,0.022461000000000002,0.00293,0.042969,0.000977,0.13086,0.0,0.0,0.010742,0.0058590000000000005,0.013672,0.0,0.013672,0.0,0.000977,0.0,0.038086,0.0,0.000977,0.00293,0.0,0.003906,0.0,0.0,0.0,0.0,0.001953,0.0,0.041992,0.038086,0.014648,0.0,0.026367,0.0058590000000000005,0.0,0.0,0.0,0.13086,0.019531,0.07910199999999999,0.0,0.10547000000000001,0.001953,0.0,92
0.0,0.000977,0.0,0.027344,0.0,0.009766,0.003906,0.0,0.017578,0.000977,0.06347699999999999,0.0,0.0,0.006836,0.2373,0.0,0.010742,0.0,0.007812,0.000977,0.0,0.010742,0.0,0.016602000000000002,0.000977,0.064453,0.000977,0.0,0.021484,0.000977,0.003906,0.0,0.011719,0.001953,0.0,0.0,0.030273,0.00293,0.004883,0.008789,0.001953,0.0,0.007812,0.0,0.001953,0.0,0.006836,0.0,0.020508000000000002,0.036133,0.040039,0.0,0.037108999999999996,0.001953,0.0,0.001953,0.00293,0.07421900000000001,0.010742,0.10156,0.0,0.085938,0.0,0.0,58
0.030273,0.001953,0.007812,0.024413999999999998,0.003906,0.0,0.021484,0.008789,0.0058590000000000005,0.045898,0.019531,0.0,0.0,0.007812,0.0,0.0,0.000977,0.0,0.045898,0.006836,0.0,0.025391,0.0,0.0,0.000977,0.020508000000000002,0.13574,0.000977,0.014648,0.001953,0.022461000000000002,0.0,0.0,0.023438,0.004883,0.0,0.000977,0.013672,0.039062,0.03125,0.017578,0.0,0.032227,0.23828000000000002,0.0,0.011719,0.016602000000000002,0.0,0.000977,0.020508000000000002,0.008789,0.0,0.00293,0.039062,0.006836,0.0,0.0,0.0,0.009766,0.0,0.0,0.013672,0.0,0.013672,97
0.0,0.0058590000000000005,0.001953,0.060547000000000004,0.0,0.007812,0.006836,0.0,0.035156,0.037108999999999996,0.049805,0.0,0.000977,0.001953,0.003906,0.0,0.003906,0.0,0.078125,0.003906,0.0,0.000977,0.000977,0.008789,0.014648,0.051758000000000005,0.000977,0.000977,0.041992,0.014648,0.038086,0.0,0.083984,0.0,0.003906,0.0,0.057616999999999995,0.0,0.009766,0.042969,0.006836,0.0,0.013672,0.0,0.003906,0.0,0.010742,0.0,0.007812,0.056641,0.000977,0.0,0.05859400000000001,0.043945,0.0,0.0,0.000977,0.011719,0.013672,0.001953,0.0,0.098633,0.0,0.0,39
0.048827999999999996,0.009766,0.0058590000000000005,0.019531,0.008789,0.0,0.047852,0.016602000000000002,0.001953,0.0058590000000000005,0.044922000000000004,0.0,0.0,0.0,0.001953,0.0,0.010742,0.004883,0.019531,0.008789,0.0,0.0,0.012695,0.0058590000000000005,0.011719,0.0058590000000000005,0.011719,0.008789,0.013672,0.000977,0.020508000000000002,0.0,0.0,0.061523,0.004883,0.0,0.0,0.10547000000000001,0.024413999999999998,0.021484,0.0,0.0,0.040039,0.012695,0.035156,0.033202999999999996,0.048827999999999996,0.001953,0.0,0.008789,0.0,0.0,0.021484,0.021484,0.007812,0.0,0.09765599999999999,0.007812,0.010742,0.0,0.0,0.019531,0.0,0.067383,26
0.014648,0.000977,0.0,0.047852,0.0,0.001953,0.021484,0.0,0.011719,0.037108999999999996,0.009766,0.0,0.019531,0.026367,0.0,0.038086,0.000977,0.003906,0.11523,0.003906,0.00293,0.000977,0.008789,0.025391,0.027344,0.03418,0.023438,0.000977,0.014648,0.016602000000000002,0.013672,0.0,0.018555000000000002,0.001953,0.006836,0.0,0.019531,0.0058590000000000005,0.03418,0.07421900000000001,0.003906,0.015625,0.013672,0.007812,0.022461000000000002,0.0,0.020508000000000002,0.0,0.011719,0.018555000000000002,0.0,0.0058590000000000005,0.035156,0.046875,0.0,0.0,0.007812,0.0058590000000000005,0.012695,0.007812,0.0,0.038086,0.025391,0.016602000000000002,70
0.000977,0.072266,0.014648,0.0,0.11231,0.0,0.0058590000000000005,0.08203099999999999,0.0,0.0,0.0,0.080078,0.0,0.0,0.0,0.0,0.0625,0.019531,0.0,0.06640599999999999,0.0,0.0,0.12109,0.0,0.0,0.0,0.0,0.012695,0.004883,0.001953,0.003906,0.0,0.0,0.027344,0.006836,0.0,0.0,0.053711,0.0,0.0,0.0,0.0,0.000977,0.0,0.070312,0.035156,0.028319999999999998,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.021484,0.0,0.041992,0.0,0.00293,0.0,0.0,0.0,0.0,0.00293,4
0.008789,0.007812,0.015625,0.0,0.080078,0.000977,0.00293,0.014648,0.015625,0.0,0.0,0.042969,0.00293,0.035156,0.0,0.0,0.004883,0.006836,0.000977,0.010742,0.0,0.000977,0.001953,0.0,0.001953,0.0,0.004883,0.008789,0.006836,0.012695,0.006836,0.0,0.0,0.075195,0.013672,0.0,0.0,0.036133,0.000977,0.0,0.0,0.0,0.0,0.036133,0.012695,0.06347699999999999,0.00293,0.024413999999999998,0.007812,0.00293,0.0,0.0,0.0,0.00293,0.34668000000000004,0.0,0.047852,0.0,0.007812,0.0,0.0,0.0,0.001953,0.020508000000000002,38
0.0,0.0,0.0,0.0,0.0,0.017578,0.0,0.0,0.03418,0.0,0.17188,0.0,0.0,0.051758000000000005,0.038086,0.0,0.001953,0.0,0.0,0.0,0.0,0.09082,0.0,0.0,0.0,0.004883,0.0,0.0,0.020508000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013672,0.0,0.0,0.0,0.0,0.0,0.0,0.035156,0.16797,0.045898,0.00293,0.0,0.0,0.0,0.0,0.0,0.070312,0.0,0.059570000000000005,0.0,0.16405999999999998,0.008789,0.0,100
0.071289,0.025391,0.00293,0.000977,0.038086,0.0,0.036133,0.014648,0.0,0.012695,0.0,0.06347699999999999,0.0,0.0,0.0,0.0,0.021484,0.000977,0.047852,0.008789,0.0,0.0,0.015625,0.0,0.0,0.001953,0.008789,0.0,0.012695,0.0,0.009766,0.0,0.0,0.10742,0.0,0.0,0.0,0.041016000000000004,0.0058590000000000005,0.025391,0.0,0.0,0.006836,0.020508000000000002,0.008789,0.029297000000000004,0.020508000000000002,0.059570000000000005,0.0,0.0,0.0,0.0,0.0,0.022461000000000002,0.24805,0.0,0.006836,0.0,0.000977,0.0,0.0,0.0,0.0,0.00293,37
0.001953,0.008789,0.022461000000000002,0.0,0.06347699999999999,0.0,0.00293,0.053711,0.006836,0.0,0.021484,0.30664,0.0,0.046875,0.0,0.0,0.003906,0.0,0.00293,0.038086,0.0,0.0625,0.001953,0.0,0.001953,0.001953,0.000977,0.00293,0.025391,0.008789,0.009766,0.000977,0.0,0.013672,0.016602000000000002,0.0,0.0,0.007812,0.0,0.000977,0.0,0.0,0.0,0.001953,0.001953,0.025391,0.011719,0.075195,0.012695,0.041016000000000004,0.004883,0.004883,0.0,0.0058590000000000005,0.033202999999999996,0.0,0.001953,0.0,0.030273,0.0,0.0,0.007812,0.0,0.004883,32
0.019531,0.001953,0.008789,0.025391,0.019531,0.000977,0.018555000000000002,0.004883,0.006836,0.018555000000000002,0.008789,0.001953,0.004883,0.019531,0.0,0.0,0.0,0.0,0.028319999999999998,0.00293,0.0,0.015625,0.011719,0.011719,0.006836,0.012695,0.07910199999999999,0.000977,0.00293,0.003906,0.010742,0.0058590000000000005,0.000977,0.099609,0.011719,0.0,0.000977,0.033202999999999996,0.037108999999999996,0.033202999999999996,0.012695,0.001953,0.022461000000000002,0.12012,0.006836,0.024413999999999998,0.019531,0.008789,0.009766,0.006836,0.00293,0.006836,0.00293,0.018555000000000002,0.10156,0.0,0.006836,0.0,0.010742,0.0,0.0,0.004883,0.0058590000000000005,0.035156,5
0.0,0.003906,0.0,0.0,0.0,0.004883,0.0,0.0,0.073242,0.0,0.007812,0.0,0.000977,0.037108999999999996,0.0,0.0,0.032227,0.0,0.004883,0.001953,0.0,0.012695,0.0058590000000000005,0.000977,0.0,0.11621,0.0,0.0,0.1582,0.0,0.071289,0.0,0.0,0.0,0.0,0.0,0.009766,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.038086,0.13280999999999998,0.0,0.0,0.083008,0.028319999999999998,0.0,0.0,0.0,0.1084,0.03418,0.0,0.0,0.021484,0.003906,0.0,94
0.010742,0.009766,0.0,0.0,0.11523,0.028319999999999998,0.014648,0.075195,0.026367,0.0,0.0,0.021484,0.010742,0.027344,0.0,0.0,0.004883,0.0,0.012695,0.029297000000000004,0.0,0.001953,0.09277300000000001,0.0,0.0,0.0,0.0,0.0,0.039062,0.007812,0.051758000000000005,0.0,0.0,0.008789,0.006836,0.0,0.0,0.071289,0.0,0.013672,0.0,0.0058590000000000005,0.0,0.0,0.10645,0.001953,0.029297000000000004,0.0,0.020508000000000002,0.026367,0.0,0.0,0.0,0.009766,0.003906,0.0,0.086914,0.0,0.013672,0.0,0.0,0.0,0.011719,0.00293,75
0.020508000000000002,0.014648,0.016602000000000002,0.008789,0.0058590000000000005,0.014648,0.027344,0.03125,0.044922000000000004,0.00293,0.009766,0.0,0.010742,0.035156,0.0,0.0,0.006836,0.0,0.011719,0.03418,0.0,0.017578,0.010742,0.000977,0.011719,0.0,0.039062,0.0,0.09668,0.012695,0.041016000000000004,0.0,0.0,0.013672,0.012695,0.0,0.0,0.024413999999999998,0.024413999999999998,0.015625,0.000977,0.001953,0.021484,0.043945,0.011719,0.017578,0.052734,0.0,0.013672,0.10645,0.0,0.0,0.00293,0.025391,0.0,0.0,0.003906,0.004883,0.030273,0.0,0.0,0.00293,0.011719,0.030273,39
0.003906,0.004883,0.009766,0.00293,0.095703,0.0,0.013672,0.036133,0.0,0.0,0.027344,0.081055,0.008789,0.003906,0.0,0.014648,0.0,0.001953,0.016602000000000002,0.0058590000000000005,0.0,0.018555000000000002,0.027344,0.004883,0.001953,0.00293,0.000977,0.009766,0.035156,0.009766,0.052734,0.0,0.0,0.012695,0.014648,0.0,0.0,0.033202999999999996,0.0058590000000000005,0.006836,0.0,0.004883,0.004883,0.0058590000000000005,0.025391,0.015625,0.027344,0.06543,0.010742,0.030273,0.000977,0.021484,0.0,0.023438,0.14063,0.0,0.017578,0.000977,0.030273,0.0,0.0,0.0,0.004883,0.004883,5
0.05859400000000001,0.016602000000000002,0.017578,0.000977,0.030273,0.003906,0.035156,0.045898,0.017578,0.00293,0.001953,0.0,0.013672,0.022461000000000002,0.0,0.0058590000000000005,0.015625,0.001953,0.004883,0.027344,0.0,0.010742,0.021484,0.0,0.004883,0.00293,0.0058590000000000005,0.0058590000000000005,0.041016000000000004,0.015625,0.045898,0.0,0.0,0.087891,0.016602000000000002,0.0,0.0,0.06640599999999999,0.008789,0.012695,0.0,0.004883,0.013672,0.007812,0.019531,0.080078,0.023438,0.0,0.010742,0.032227,0.0,0.008789,0.0,0.014648,0.008789,0.0,0.020508000000000002,0.0,0.019531,0.0,0.0,0.004883,0.013672,0.046875,50
0.0,0.004883,0.0,0.0,0.0,0.000977,0.0,0.0,0.085938,0.0,0.014648,0.0,0.000977,0.048827999999999996,0.0,0.0,0.013672,0.0,0.000977,0.0,0.0,0.037108999999999996,0.000977,0.0058590000000000005,0.0,0.07910199999999999,0.0,0.0,0.16405999999999998,0.0,0.036133,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.0,0.0,0.055664,0.1709,0.0,0.012695,0.020508000000000002,0.0058590000000000005,0.0,0.0,0.0,0.15234,0.024413999999999998,0.001953,0.0,0.046875,0.004883,0.0,94
0.020508000000000002,0.000977,0.004883,0.0,0.07421900000000001,0.0,0.024413999999999998,0.036133,0.0,0.001953,0.007812,0.10254,0.0,0.0,0.0,0.0,0.0,0.0,0.022461000000000002,0.003906,0.0,0.0,0.016602000000000002,0.000977,0.00293,0.0058590000000000005,0.004883,0.007812,0.052734,0.0,0.09375,0.0,0.0,0.076172,0.0,0.0,0.0,0.048827999999999996,0.00293,0.018555000000000002,0.0,0.0,0.004883,0.0058590000000000005,0.011719,0.06640599999999999,0.035156,0.026367,0.0,0.0058590000000000005,0.0,0.0,0.0,0.045898,0.13477,0.0,0.004883,0.0,0.000977,0.0,0.0,0.006836,0.0,0.018555000000000002,24
0.052734,0.013672,0.00293,0.0,0.015625,0.048827999999999996,0.037108999999999996,0.018555000000000002,0.039062,0.0,0.0,0.0,0.013672,0.043945,0.0,0.0,0.037108999999999996,0.0,0.022461000000000002,0.014648,0.0,0.0,0.081055,0.0,0.001953,0.0,0.029297000000000004,0.0,0.020508000000000002,0.016602000000000002,0.038086,0.0,0.0,0.073242,0.009766,0.0,0.0,0.056641,0.022461000000000002,0.008789,0.0,0.000977,0.024413999999999998,0.037108999999999996,0.047852,0.013672,0.032227,0.0,0.013672,0.006836,0.0,0.0,0.0,0.009766,0.015625,0.0,0.036133,0.0,0.008789,0.0,0.0,0.0,0.015625,0.018555000000000002,87
0.006836,0.000977,0.039062,0.0,0.03418,0.0,0.023438,0.042969,0.000977,0.0,0.009766,0.012695,0.007812,0.0058590000000000005,0.0,0.000977,0.0,0.004883,0.001953,0.022461000000000002,0.004883,0.033202999999999996,0.00293,0.0,0.013672,0.0,0.000977,0.052734,0.010742,0.023438,0.007812,0.053711,0.0,0.028319999999999998,0.025391,0.068359,0.0,0.054688,0.000977,0.004883,0.0,0.003906,0.003906,0.004883,0.004883,0.06347699999999999,0.021484,0.053711,0.023438,0.016602000000000002,0.013672,0.012695,0.0,0.0058590000000000005,0.052734,0.024413999999999998,0.023438,0.000977,0.025391,0.0,0.017578,0.000977,0.000977,0.023438,84
0.015625,0.087891,0.003906,0.044922000000000004,0.0,0.037108999999999996,0.030273,0.0,0.0,0.021484,0.0,0.0,0.038086,0.0,0.0,0.0,0.098633,0.018555000000000002,0.017578,0.028319999999999998,0.0,0.0,0.048827999999999996,0.004883,0.03125,0.0,0.014648,0.0,0.0,0.047852,0.004883,0.0,0.001953,0.0,0.019531,0.0,0.0,0.0058590000000000005,0.056641,0.060547000000000004,0.004883,0.0,0.049805,0.0,0.039062,0.0,0.06543,0.0,0.003906,0.0,0.0,0.0,0.012695,0.004883,0.0,0.0,0.019531,0.0,0.038086,0.0,0.0,0.0,0.0,0.022461000000000002,76
0.004883,0.012695,0.0058590000000000005,0.032227,0.022461000000000002,0.0,0.006836,0.009766,0.019531,0.017578,0.000977,0.0,0.000977,0.000977,0.0,0.0,0.016602000000000002,0.0058590000000000005,0.008789,0.020508000000000002,0.0,0.0,0.015625,0.004883,0.020508000000000002,0.0,0.14745999999999998,0.000977,0.008789,0.000977,0.011719,0.0,0.015625,0.03418,0.003906,0.0,0.000977,0.014648,0.041992,0.026367,0.12402,0.0,0.052734,0.12988,0.045898,0.007812,0.024413999999999998,0.001953,0.003906,0.009766,0.0,0.0,0.00293,0.00293,0.004883,0.0,0.009766,0.0,0.016602000000000002,0.0,0.0,0.0,0.0,0.027344,17
0.004883,0.001953,0.001953,0.032227,0.001953,0.0,0.001953,0.000977,0.000977,0.014648,0.03418,0.0,0.003906,0.012695,0.030273,0.0,0.0,0.001953,0.026367,0.008789,0.0,0.068359,0.000977,0.006836,0.009766,0.033202999999999996,0.004883,0.0,0.020508000000000002,0.00293,0.001953,0.085938,0.040039,0.0,0.00293,0.004883,0.03125,0.000977,0.018555000000000002,0.020508000000000002,0.008789,0.0058590000000000005,0.012695,0.0,0.00293,0.0,0.017578,0.0,0.015625,0.03418,0.075195,0.001953,0.026367,0.011719,0.0,0.09472699999999999,0.001953,0.043945,0.027344,0.029297000000000004,0.0,0.03125,0.006836,0.017578,9
0.2002,0.001953,0.0,0.003906,0.014648,0.0,0.12891,0.001953,0.0,0.007812,0.0,0.064453,0.0,0.0,0.0,0.0,0.0,0.000977,0.033202999999999996,0.000977,0.0,0.0,0.000977,0.0,0.000977,0.0,0.007812,0.008789,0.0,0.000977,0.0,0.0,0.0,0.12109,0.0,0.0,0.0,0.045898,0.013672,0.040039,0.0,0.0,0.0058590000000000005,0.004883,0.015625,0.041016000000000004,0.001953,0.014648,0.0,0.0,0.0,0.0,0.0,0.0,0.12207,0.0,0.07421900000000001,0.0,0.00293,0.0,0.0,0.0,0.0,0.017578,29
0.0,0.026367,0.026367,0.0,0.085938,0.0,0.0,0.06543,0.028319999999999998,0.0,0.0,0.048827999999999996,0.0,0.023438,0.0,0.0,0.03125,0.000977,0.000977,0.03125,0.0,0.000977,0.049805,0.000977,0.003906,0.0,0.007812,0.016602000000000002,0.012695,0.011719,0.010742,0.0,0.0,0.010742,0.021484,0.0,0.0,0.0058590000000000005,0.003906,0.0,0.008789,0.0,0.025391,0.052734,0.037108999999999996,0.027344,0.013672,0.071289,0.0,0.018555000000000002,0.0,0.000977,0.000977,0.00293,0.17188,0.0,0.008789,0.0,0.016602000000000002,0.0,0.0,0.0,0.0,0.016602000000000002,68
0.10547000000000001,0.006836,0.015625,0.000977,0.007812,0.080078,0.060547000000000004,0.008789,0.021484,0.00293,0.0,0.0,0.03418,0.0,0.0,0.0,0.03125,0.0058590000000000005,0.004883,0.013672,0.0,0.0,0.004883,0.0,0.017578,0.0,0.009766,0.017578,0.003906,0.055664,0.000977,0.0,0.0,0.080078,0.021484,0.0,0.0,0.07910199999999999,0.039062,0.017578,0.0,0.0,0.015625,0.018555000000000002,0.009766,0.041992,0.021484,0.000977,0.000977,0.0,0.0,0.0,0.0,0.0,0.021484,0.0,0.041016000000000004,0.0,0.001953,0.0,0.0,0.0,0.0,0.078125,93
0.001953,0.000977,0.008789,0.044922000000000004,0.0,0.000977,0.006836,0.000977,0.007812,0.016602000000000002,0.024413999999999998,0.0,0.012695,0.013672,0.0,0.013672,0.003906,0.001953,0.029297000000000004,0.007812,0.0,0.019531,0.010742,0.0058590000000000005,0.042969,0.007812,0.018555000000000002,0.00293,0.057616999999999995,0.011719,0.056641,0.0,0.00293,0.0,0.007812,0.0,0.0,0.013672,0.039062,0.025391,0.073242,0.011719,0.050781,0.010742,0.014648,0.0058590000000000005,0.040039,0.0,0.012695,0.059570000000000005,0.0,0.014648,0.026367,0.057616999999999995,0.0,0.0,0.004883,0.003906,0.029297000000000004,0.0,0.0,0.0058590000000000005,0.022461000000000002,0.035156,47
0.0,0.017578,0.000977,0.0,0.0,0.047852,0.0,0.0,0.086914,0.0,0.023438,0.0,0.018555000000000002,0.049805,0.0,0.0,0.028319999999999998,0.0,0.00293,0.004883,0.0,0.0058590000000000005,0.020508000000000002,0.009766,0.0,0.014648,0.0,0.0,0.13280999999999998,0.011719,0.13280999999999998,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.009766,0.0,0.011719,0.0,0.0625,0.067383,0.0,0.0,0.010742,0.059570000000000005,0.0,0.0,0.001953,0.016602000000000002,0.05859400000000001,0.0,0.0,0.028319999999999998,0.046875,0.0,14
