DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.367553866,0.519011407,0.267427123,1.878010139,2.773764259,0.275665399,0.164765526,2.420468948,0.205956907,1.367237009,0.494930292,0.293726236,0.271546261,0.329214195,0.675855513,0.594740177,1.382129278,1.106463878,0.374524715,0.578580482,0.391318124,0.368821293,0.171419518,0.854562738,2.367237009,0.944233207,0.235741445,0.285804816,0.649239544,0.201204056,0.364385298,1.628010139,0.311153359,0.400823828,0.316856781,0.682826362,0.700887199,0.313054499,0.506337136,0.414765526,0.290557668,0.378326996,0.249683143,0.167463121,0.830251402,0.17265738600000002,1.303760648,0.31186370199999996,0.624766258,1.20735508,0.19364221899999998,0.18699355899999998,0.188447953,0.114897154,0.14502389400000001,0.13442759199999998,0.19447330100000002,0.137959692,0.124454602,0.10263868699999999,0.52524413,0.31082484899999996,1.319551215,2.100976522,0.164346561,1.42156659,0.851859547,0.285476834,0.189071265,0.167463121,0.114897154,?,0.38936214399999997,0.209640557,?,0.275503844,1.377103678,Ts65Dn,Saline,C/S,t-CS-s
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.18915343899999998,1.0095532040000001,0.191798942,2.636243386,0.335390947,0.5252792479999999,0.9989711929999999,0.23662551399999998,0.183421517,0.18474426800000002,0.118606702,0.164756026,0.190917108,0.289535567,0.128453851,0.19150499699999998,0.115226337,0.536890065,0.322163433,1.504703116,2.149176955,0.16857730699999998,1.224867725,0.997942387,0.194444444,0.180335097,0.133891828,0.118606702,0.120664315,0.42298647899999997,0.175044092,0.185038213,0.195326279,1.443268665,Ts65Dn,Saline,S/C,t-SC-s
0.197071385,0.35611145,0.249135652,1.676225341,2.640837909,0.249339028,0.176530405,4.139109213,0.217408989,1.074232255,0.285946715,0.329265812,0.265812487,0.276591418,0.638194021,0.896888347,1.261338214,0.956274151,0.427293065,0.515558267,0.246898515,0.328045556,0.174496644,0.795607077,1.381940207,0.776896482,0.215781981,0.230831808,0.539760016,0.172869636,0.306080944,1.536709376,0.539149888,0.399837299,0.391092129,0.73276388,0.535692495,0.28879398,0.516168395,0.287573724,0.298352654,0.311368721,0.390278625,0.158029759,1.005130836,0.153240978,1.9526252780000002,0.23807080600000002,0.325295023,1.134940995,0.21344279100000002,0.18539421899999997,0.167436292,0.145373696,0.161621344,0.17017273800000002,0.19257739,0.143492389,0.205233453,0.107576535,0.631605952,0.291260475,1.9201299809999999,2.578074226,0.200273645,1.6340003419999998,0.7783478709999999,0.203694202,?,?,0.145373696,0.125363434,0.473747221,0.20950915,?,?,1.092526082,Control,Memantine,S/C,c-SC-m
0.413705584,0.64179357,0.281387479,2.151099831,3.842978003,0.227411168,0.160744501,4.675803723,0.182402707,1.349069374,0.449576988,0.313705584,0.283079526,0.254822335,0.786125212,0.766666667,1.548730964,1.184433164,0.378510998,0.731810491,0.316751269,0.329949239,0.149407783,1.064128596,2.184940778,1.081387479,0.200338409,0.25820643,0.600846024,0.143654822,0.410659898,1.936717428,0.622165821,0.479695431,0.48392555,0.857021997,0.598984772,0.345177665,0.56463621,0.308121827,0.324534687,0.472758037,0.363451777,0.148698885,1.036098611,0.12032870300000001,1.419193896,0.24750538100000002,0.305419683,1.221483076,0.12003521800000001,0.133731168,0.16797104300000001,0.128839757,0.15535120300000002,0.19986304100000002,0.21189591100000002,0.099393465,0.202015261,0.107415379,0.5622187439999999,0.260418705,1.72891802,2.02298963,0.16846018399999999,1.304637057,0.864410096,0.247896693,0.143905302,0.126100567,0.128839757,0.118176482,0.397084719,0.1445901,0.179710428,0.17305811,0.978966934,Ts65Dn,Memantine,S/C,t-SC-m
0.418160377,0.523820755,0.251415094,1.564858491,2.319575472,0.224764151,0.188443396,2.207075472,0.203301887,1.211320755,0.616509434,0.276415094,0.238915094,0.236792453,0.572641509,0.51745283,1.14504717,0.716981132,0.363679245,0.459433962,0.373349057,0.301415094,0.186084906,0.68254717,1.808962264,0.756603774,0.241037736,0.218632075,0.532311321,0.15259434,0.389150943,1.441981132,0.291981132,0.367688679,0.36745283,0.638443396,0.549056604,0.255188679,0.444339623,0.335377358,0.287735849,0.376650943,0.193160377,0.155027933,1.003192338,0.169992019,1.042697526,0.330207502,0.40103751,0.6217079010000001,0.174780527,0.181564246,0.150638468,0.134078212,0.16001596199999998,0.154030327,0.17857142899999998,0.133479649,0.27015163600000003,0.157023144,0.601755786,0.308659218,1.771548284,2.306863528,0.17637669600000003,1.1917398240000001,0.776137271,0.24261771699999998,?,0.19972067,0.134078212,0.154628891,0.43355945700000004,?,?,?,1.4517158819999998,Ts65Dn,Memantine,C/S,t-CS-m
0.249705139,0.441786015,0.285593934,2.296545914,3.763100253,0.229149115,0.184161752,2.99663016,0.195956192,1.216175232,0.327548441,0.286267902,0.269755687,0.264700927,0.81010952,0.651221567,1.536983993,1.198989048,0.428980623,0.844313395,0.265037911,0.361920809,0.174220725,1.188037068,2.451390059,1.030497051,0.241280539,0.266554339,0.663521483,0.164616681,0.319966302,2.139005897,0.691828138,0.390227464,0.360572873,0.694692502,0.509182814,0.304465038,0.535130581,0.260994103,0.262005055,0.337657961,0.253917439,0.173173601,0.9742218420000001,0.153920205,1.1682532890000001,0.288587015,0.324740614,0.865654081,0.102256926,0.155417692,0.187827575,0.127928121,0.162905124,0.196598567,0.17349449100000003,0.120975505,0.210182907,0.11306022,0.615359932,0.272221628,1.601668628,2.360573323,0.154561985,1.2796020959999999,0.900951973,0.261418334,0.159482298,0.141298535,0.127928121,0.173708418,0.465183442,0.160444967,0.182907263,0.222162798,1.4299925130000002,Control,Saline,S/C,c-SC-s
2.109390486,1.913652131,0.396927651,2.827675917,5.305004955,0.214444995,0.183721506,3.133052527,0.208870168,3.711843409,2.806863231,0.305252725,0.374628345,0.28468781,0.951065411,0.62326561,1.795465808,2.013999009,0.50024777,0.766848365,1.823711596,0.401387512,0.192517344,1.535059465,3.435084242,2.127601586,0.298934589,0.332507433,0.842046581,0.171333003,0.420837463,2.896308226,0.334985134,0.441650149,0.320738355,0.732160555,0.559960357,0.419598612,0.562685828,0.368434093,0.330649158,0.434093162,0.32185332,0.206026232,1.176745835,0.19418645899999998,1.458986175,0.322155264,0.388231124,1.232754342,0.13307337800000002,0.175895073,0.206168026,0.10925203800000001,0.143424318,0.17107408699999999,0.33023750399999996,0.125983694,0.23388869199999998,0.131159163,0.406097129,0.267281106,1.2516838,2.073520028,0.121304502,0.8871322229999999,1.092236795,0.194470046,0.121020915,0.120382843,0.10925203800000001,0.106345268,0.47827011700000005,?,0.143707905,?,1.9707905,Control,Saline,C/S,c-CS-s
0.554536521,0.746642647,0.278250901,2.174582378,3.601703243,0.200131019,0.144448084,1.885031117,0.171798231,1.518997707,0.76744186,0.244677367,0.26252866,0.195709139,0.830822142,0.577301015,1.522928267,1.278087127,0.324926302,0.646904684,0.410088438,0.310186702,0.142482804,1.097936456,2.577628562,1.227481166,0.201113659,0.211758926,0.612676056,0.12561415,0.434490665,1.88224697,0.282672781,0.436128398,0.313953488,0.686865378,0.575171962,0.320995742,0.504258107,0.376514903,0.259253194,0.400425811,0.153619391,0.201893026,1.137690865,0.14653094,0.753728011,0.273149388,0.561925172,1.579426735,0.079382088,0.15992499300000002,0.158317707,0.103759264,0.13920885800000002,0.142959193,0.215465667,0.12143941400000001,0.22912760100000001,0.11626038,0.518439146,0.267256005,1.581123315,2.09179391,0.130011608,1.003303866,0.801946602,0.186445218,0.124564693,0.109741941,0.103759264,0.113135101,0.366639879,0.105366551,0.153853023,0.15813912,1.427538173,Ts65Dn,Saline,C/S,t-CS-s
0.209951456,0.433555825,0.297936893,2.475121359,3.449332524,0.274878641,0.20631068,2.541868932,0.244538835,1.519417476,0.29217233,0.34526699,0.281856796,0.326456311,0.821601942,0.669296117,1.563106796,1.197512136,0.463288835,0.83282767,0.327669903,0.425364078,0.188106796,1.038228155,2.256674757,1.088592233,0.25151699,0.298847087,0.76243932,0.241504854,0.326759709,2.142597087,0.969963592,0.443871359,0.40625,0.779429612,0.636225728,0.367718447,0.55006068,0.282463592,0.299453883,0.369538835,0.369842233,0.150725206,0.8647589179999999,0.164249314,1.2624461,0.27263818100000003,0.285378283,0.9000391999999999,0.05252842,0.159153273,0.158173265,0.121912975,0.153077225,0.165817327,0.139357115,0.107016856,0.183457468,0.095648765,0.562916503,0.279890239,1.4907879259999999,2.5,0.17855742800000002,1.328890631,0.8173265390000001,0.22010976100000001,0.169933359,0.147001176,0.121912975,0.109368875,0.44982359899999996,0.140337123,0.190709526,0.239905919,1.400627205,Control,Saline,S/C,c-SC-s
0.454020221,0.633124699,0.245064998,1.843283582,2.783100626,0.202696196,0.145402022,1.432354357,0.158401541,1.433076553,0.635050554,0.224602792,0.239046702,0.193548387,0.732546943,0.479778527,1.217862301,1.059220029,0.328839673,0.601829562,0.354116514,0.315117959,0.145642754,0.856283101,1.895281656,1.017573423,0.199085219,0.176456428,0.465816081,0.127106403,0.381559942,1.44848339,0.290081849,0.439817044,0.369282619,0.698122292,0.649975927,0.31271064,0.508184882,0.384930188,0.308618199,0.422965816,0.191141069,0.17810219,0.905242203,0.146250829,0.680026543,0.252023889,0.56284008,1.255607167,0.061048440999999995,0.149568679,0.135235567,0.105640345,0.143596549,0.135500995,0.189781022,0.112408759,0.19721300600000002,0.11121433300000001,0.509489051,0.274452555,1.376509622,1.929130723,0.14465826099999998,1.060252157,0.78407432,0.19508958199999998,0.135235567,0.119309887,0.105640345,0.133775713,0.365096218,0.110948905,0.169608494,0.160982084,1.2674187129999999,Ts65Dn,Saline,C/S,t-CS-s
0.197589041,0.350794521,0.239452055,2.044493151,3.626739726,0.201534247,0.150246575,4.934465753,0.171726027,0.861589041,0.298082192,0.312,0.253589041,0.236821918,0.816328767,0.993315068,1.56230137,1.095890411,0.441643836,0.652931507,0.164164384,0.273315068,0.142356164,1.167123288,2.031342466,0.910356164,0.190684932,0.217534247,0.557589041,0.114191781,0.283616438,2.101589041,0.648767123,0.390465753,0.397917808,0.770082192,0.486027397,0.326136986,0.506520548,0.280986301,0.262136986,0.333260274,0.271452055,0.19021070199999998,1.301716023,0.139164434,1.501991166,0.272753602,0.338715517,1.05705597,0.135616538,0.14792556699999998,0.18564912,0.128955181,0.167040765,0.213308233,0.16602708,0.105568025,0.28079067399999996,0.13764390699999998,0.62428499,0.270798639,2.121931793,2.390413439,0.166171892,1.3865035119999998,0.859894287,0.22083846199999999,0.131561799,0.1220042,0.128955181,0.143291579,0.427123308,0.120121642,0.168126855,0.156903917,0.9880530009999999,Control,Memantine,S/C,c-SC-m
0.78422619,1.00380291,0.441881614,2.705605159,4.760085979,0.222056878,0.196015212,3.923115079,0.277695106,1.932787698,1.128637566,0.321345899,0.391286376,0.295965608,0.939484127,0.772900132,1.699570106,1.995039683,0.430142196,0.829613095,0.657324735,0.378968254,0.193452381,2.007440476,3.591683201,1.571428571,0.273726852,0.350859788,0.890376984,0.186507937,0.475777116,2.802662037,0.36235119,0.498015873,0.421626984,0.782407407,0.524140212,0.453290344,0.58953373,0.415674603,0.31588955,0.428984788,0.249917328,0.20205087600000002,1.055584896,0.173796321,1.733958278,0.32294692399999997,0.580186603,1.81176833,0.19448112,0.151747205,0.16948332,0.123888742,0.162529707,0.201962855,0.211865153,0.111785934,0.227004665,0.120896048,0.44991638100000003,0.309875891,1.57530147,2.172476014,0.14021653,1.1585247779999999,0.928395388,0.256183435,0.120764017,0.093609717,0.123888742,0.10456826,0.466332189,0.11926767,0.130798345,0.134363172,1.461403046,Control,Memantine,C/S,c-CS-m
0.34637699,0.572398469,0.327984199,2.659054438,5.347734848,0.23404518,0.185038884,6.947290458,0.220343168,1.513763733,0.431428219,0.384643871,0.340328355,0.317491668,1.042834218,1.221701025,1.948154549,1.508579188,0.456486853,0.76595482,0.234292063,0.350697445,0.197136156,1.4952475,2.650783854,1.199234662,0.238612517,0.287989137,0.762375015,0.146772003,0.462288606,2.71731885,0.719664239,0.484384644,0.513763733,1.007653376,0.665843723,0.44105666,0.621651648,0.394395754,0.366004197,0.505740032,0.418837181,0.187665483,0.997804327,0.147174685,1.877752664,0.284727155,0.410720052,1.5741039719999999,0.16667743,0.15866968,0.189150791,0.125605425,0.144849855,0.20161446600000002,0.17391023600000002,0.11643526,0.24430093600000002,0.148272522,0.501259283,0.270584437,1.708685825,2.443073943,0.143752018,1.373587343,0.810849209,0.19502744600000002,0.168873103,0.139037778,0.125605425,0.132257023,0.475944462,0.163254763,0.198514692,0.185728124,0.957378108,Control,Memantine,S/C,c-SC-m
0.442971339,0.564827452,0.282316241,1.932930396,2.564047573,0.243127315,0.209202574,3.417820238,0.232014038,1.254240593,0.538701501,0.33671281,0.378826282,0.277441996,0.640280756,0.744199649,1.366153246,2.384285436,0.544550595,0.549814779,0.372197309,0.35367518,0.201013843,0.883213102,1.907584324,1.027685709,0.237863131,0.282121271,0.653148762,0.178592318,0.417430298,1.604601287,0.297718854,0.373172158,0.374926886,0.741665042,0.551569507,0.280756483,0.437902125,0.341782024,0.279976604,0.355819848,0.427373757,0.196863841,0.912435957,0.198726906,3.2715416860000004,0.307405682,0.5848470729999999,0.924235367,0.290327589,0.204937122,0.192361435,0.11287067199999999,0.158826269,0.18102779100000002,0.203074057,0.143455985,0.178543704,0.117373079,0.525539512,0.296382549,1.910417637,2.015215029,0.160068312,1.3122186000000002,0.9000155259999999,0.24344046,0.204471355,0.15510014,0.11287067199999999,0.166433784,0.471200124,0.236764478,0.208663251,0.280546499,1.7966154319999998,Ts65Dn,Saline,C/S,t-CS-s
0.305103149,0.483790911,0.307274701,2.704668838,4.639367148,0.223825035,0.175275322,3.253451218,0.220102373,1.098805646,0.327284008,0.326663564,0.278424073,0.265549868,0.957809834,0.88676904,1.856522414,1.222584148,0.394912362,0.758647433,0.222584148,0.350240422,0.165813557,1.277338297,2.629595161,1.082519001,0.241352567,0.266480534,0.73413991,0.148596246,0.357375523,2.642314255,1.094617652,0.467038933,0.440359857,0.789979836,0.546765938,0.344656429,0.571428571,0.286800062,0.295176051,0.384519932,0.335349775,0.19435171,1.066137327,0.146801408,1.1855995670000001,0.297753316,0.317693765,1.400794009,0.12604890400000002,0.16060633400000002,0.192908057,0.14075611300000002,0.174681945,0.21113416899999998,0.172065325,0.120635207,0.287918434,0.167192998,0.602905351,0.300189479,1.77424885,2.639267346,0.171884869,1.3294234409999999,0.8730488129999999,0.26084995,0.153839213,?,0.14075611300000002,0.130650546,0.5186321389999999,0.146801408,0.19696833,?,1.177479022,Control,Saline,S/C,c-SC-s
0.389727361,0.647760467,0.397922752,2.755355404,4.88088283,0.124959429,0.123580006,2.899545602,0.210564752,1.126987991,0.746186303,0.19222655,0.377880558,0.193037975,0.953748783,1.050632911,1.882099968,2.18930542,0.271015904,0.41447582,0.290084388,0.354349237,0.161960402,0.973790977,3.707481337,1.368711457,0.17461863,0.205047063,0.82148653,0.150600454,0.4249432,2.598588121,0.339824732,0.507546251,0.358893216,0.735556637,0.521502759,0.41317754,0.554040896,0.355566375,0.284891269,0.408065563,0.239126907,0.22343886,1.048013928,0.171576488,1.412654052,0.290603381,0.40028405200000006,2.146057635,0.14981445,0.156457598,0.198836304,0.12026389300000001,0.154029413,0.17203463600000002,0.16149722800000002,0.11888944900000001,0.28034086199999997,0.14679067199999998,0.53058139,0.33192834600000004,1.738901361,2.14601182,0.166674302,1.018921519,0.821230586,0.21468823,0.127411005,0.117835708,0.12026389300000001,0.125761671,0.526458057,0.108581115,0.150501672,0.115270078,1.7460026569999998,Control,Saline,C/S,c-CS-s
0.326640695,0.509439616,0.323943662,2.271501349,2.823793827,0.284087504,0.228049146,2.556188193,0.252322445,1.515732694,0.441414444,0.341923884,0.279892119,0.341923884,0.798921187,0.690440515,1.500749176,1.141744082,0.463590051,0.851962841,0.415043452,0.454000599,0.227749476,1.103685945,2.069523524,1.064129458,0.277794426,0.303865748,0.697932274,0.232244531,0.351513335,2.001798022,0.973329338,0.47947258,0.437219059,0.783038657,0.671860953,0.345519928,0.633802817,0.302367396,0.307761462,0.369493557,0.358405754,0.14201304,0.898329258,0.16259168699999998,1.319478403,0.29686226600000004,0.270171149,1.081499593,0.063569682,0.170537897,0.15403423,0.131621842,0.163610432,0.186634067,0.189079055,0.123879381,0.189894051,0.116544417,0.6807253459999999,0.30317848399999997,1.6978402609999999,2.399755501,0.17155664199999998,1.3213121429999999,1.0,0.31601467,?,?,0.131621842,0.190301548,0.46943765299999995,0.197840261,?,?,1.297473513,Control,Saline,S/C,c-SC-s
0.51306914,0.712689713,0.372259696,2.687605396,3.893128162,0.191399663,0.130059022,2.725337268,0.248735245,1.677065767,0.630269815,0.083895447,0.445193929,0.181281619,0.910202361,0.653878583,1.600969646,2.512858347,0.159780776,0.35539629,0.438237774,0.457419899,0.196037099,?,2.900505902,1.182124789,0.065978078,0.205522766,0.66989882,0.18296796,0.383853288,1.91505059,0.419477234,0.47955312,0.449620573,0.765598651,0.696458685,0.392917369,0.651559865,0.360666105,0.340640809,0.468381113,0.784359191,0.126317496,0.653802497,0.16166693699999998,2.6898005510000003,0.276633695,0.34781903700000005,1.1243716559999999,0.13604670000000002,0.182422572,0.155018648,0.11399383800000001,0.163288471,0.173504135,0.148532512,0.121290741,0.23933841399999997,0.12534457599999999,0.49262202,0.335819685,1.198313605,1.910491325,0.17707151,1.0259445440000001,0.865574834,0.260256202,?,?,0.11399383800000001,0.14415437,0.471866386,0.172369061,?,0.231555051,1.3401978270000001,Control,Saline,C/S,c-CS-s
0.527894003,0.634588563,0.335251046,2.356171548,5.059100418,0.250174338,0.203103208,3.761157601,0.234658298,1.543410042,0.804567643,0.331066946,0.324790795,0.306136681,0.82653417,0.794979079,1.730648536,1.555962343,0.457810321,0.772838215,0.469839609,0.435843794,0.201359833,1.222105997,2.966875872,1.103730823,0.276324965,0.285913529,0.738493724,0.198396095,0.40027894,2.318514644,0.340481172,0.374128312,0.284518828,0.758891213,0.593096234,0.412656904,0.515167364,0.481520223,0.335076709,0.418584379,0.218793584,0.201832208,0.8410800390000001,0.16779170699999998,0.8867888140000001,0.312729026,0.669527483,0.979074253,0.115429122,0.16981677899999997,0.18881388600000001,0.109836066,0.135969142,0.150626808,0.146480231,0.129604629,0.19132111899999998,0.108871745,0.343297975,0.220443587,1.162777242,2.090356798,0.13972999,0.9729990359999999,0.597782064,0.18138862100000003,?,?,0.109836066,0.092864031,0.299903568,?,?,?,1.4128254580000001,Control,Saline,C/S,c-CS-s
0.264324153,0.416904084,0.324469769,2.079138968,3.182336182,0.327951884,0.245963913,4.654004432,0.285533397,1.407407407,0.416904084,0.392212726,0.334283001,0.371636594,0.794871795,1.052864831,1.503640393,1.250395695,0.488129155,0.640709085,0.333966445,0.472301361,0.275403609,0.961380184,1.51915163,0.91484647,0.276669832,0.299145299,0.68787591,0.213042102,0.396961064,1.751187085,0.681861349,0.496359607,0.612535613,0.89110478,0.714150047,0.374802153,0.628363406,0.381766382,0.459006015,0.439062995,0.52073441,0.145967563,0.8975783159999999,0.171295268,1.988891357,0.270828705,0.280826483,1.2328371470000001,0.212397245,0.218840258,0.157520551,0.119306821,0.169073539,0.169517885,0.199955565,0.14130193300000002,0.182626083,0.09908909099999999,0.6587425020000001,0.346367474,1.9546767390000002,2.573205954,0.220839813,1.740724283,0.9175738720000001,0.280159964,?,?,0.119306821,0.240391024,0.483670295,0.290379916,?,?,1.1317485,Control,Memantine,S/C,c-SC-m
0.463199348,0.656572515,0.335551331,2.5640956,5.247827268,0.249864204,0.192694188,5.262085823,0.245382944,1.380907116,0.388375883,0.32115698,0.341254753,0.296442151,0.929250407,0.861624117,1.931966323,1.276887561,0.445410103,0.782319392,0.305676263,0.396252037,0.18332428,1.266838675,2.539244976,1.288565997,0.233840304,0.277973927,0.799429658,0.157115698,0.500814775,2.785442694,0.689299294,0.458174905,0.458310701,0.907930473,0.642042368,0.362982075,0.635931559,0.347501358,0.342884302,0.45545899,0.396116241,0.18816914399999998,1.25232997,0.15458676699999999,1.5891550490000002,0.280674728,0.352846029,1.754217053,0.13355927,0.141338674,0.206962952,0.144419626,0.171686051,0.18632057300000002,0.190171763,0.117769391,0.26811984899999997,0.155588077,0.613340522,0.253870446,1.907879535,2.631441115,0.1621351,1.444196257,0.988600478,0.24378032800000002,?,?,0.144419626,0.120234152,0.44296387600000003,?,?,0.166063314,1.005776785,Ts65Dn,Memantine,S/C,t-SC-m
