V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
40286.54241,40294.10731,40303.47952,40315.09083,40329.47617,40347.29828,40369.37823,40396.73325,40430.6236,40472.61063,40524.62868,40589.07425,40668.91637,40767.8334,40890.38248,41042.20949,41230.30917,41463.34734,41752.060139999994,42109.74869,42552.89184,43101.90535,43782.08249,44624.75926,45668.75811,46962.17646,48564.60258,50549.86083,48564.60258,46962.17646,45668.75811,44624.75926,43782.08249,43101.90535,42552.89184,42109.74869,41752.060139999994,41463.34734,41230.30917,41042.20949,40890.38248,40767.8334,40668.91637,40589.07425,40524.62868,40472.61063,40430.6236,40396.73325,40369.37823,40347.29828,40329.47617,40315.09083,40303.47952,40294.10731,40286.54241,40280.436310000005,40275.50769,40271.5295,40268.31845,40265.726610000005,40263.63457,40261.945960000005,40260.582969999996,40259.48282,40258.59482,40257.87806,40257.29952,40256.832539999996,40256.455610000005,40256.15137,40255.9058,40255.70758,40255.547589999995,40255.41845,40255.314210000004,40255.23008,40255.16216,40255.10735,40255.0631,40255.027389999996,40254.99856,40254.9753,40254.95651,40254.941360000004,40254.92912,40254.919239999996,40254.91127,40254.904839999996,40254.899639999996,40254.89545,40254.89207,40254.889339999994,40254.88713,40254.88535,40254.88392,40254.88276,40254.88182,40254.881069999996,40254.88046,40254.879960000006,2
213.535118,213.53506000000002,213.534988,213.534898,213.53478399999997,213.53464300000002,213.53446499999998,213.534244,213.53396600000002,213.53361800000002,213.533183,213.53263900000002,213.53195699999998,213.531104,213.53003700000002,213.52870099999998,213.527029,213.524936,213.522317,213.51903900000002,213.51493599999998,213.509802,213.503375,213.49533300000002,213.485267,213.472669,213.456902,213.43716899999998,213.412472,213.381563,213.34287799999998,213.294462,213.233867,213.158029,213.063114,212.944323,212.79565,212.609579,212.37670099999997,212.085242,211.72046600000002,211.263931,210.692554,209.977447,209.08245300000002,207.962323,206.560423,204.805874,202.609966,199.861675,196.422049,192.117182,186.729421,179.98636299999998,171.54708200000002,160.984892,147.765772,131.22136899999998,147.765772,160.984892,171.54708200000002,179.98636299999998,186.729421,192.117182,196.422049,199.861675,202.609966,204.805874,206.560423,207.962323,209.08245300000002,209.977447,210.692554,211.263931,211.72046600000002,212.085242,212.37670099999997,212.609579,212.79565,212.944323,213.063114,213.158029,213.233867,213.294462,213.34287799999998,213.381563,213.412472,213.43716899999998,213.456902,213.472669,213.485267,213.49533300000002,213.503375,213.509802,213.51493599999998,213.51903900000002,213.522317,213.524936,213.527029,213.52870099999998,1
225.11926,225.11896800000002,225.118617,225.11819599999998,225.117689,225.11708,225.116349,225.11547000000002,225.114414,225.11314500000003,225.11162000000002,225.109787,225.107585,225.10493799999998,225.10175800000002,225.097937,225.09334500000003,225.087827,225.081196,225.07322799999997,225.063652,225.052146,225.03832000000003,225.02170499999997,225.00173999999998,224.977748,224.94891800000002,224.91427400000003,224.872643,224.82261699999998,224.762502,224.690264,224.603457,224.49914500000003,224.37379700000002,224.22317,224.042166,223.824661,223.56329100000002,223.249212,222.871794,222.418263,221.87327000000002,221.21837000000002,220.43139900000003,219.48572099999998,218.34933199999998,216.983771,215.342822,213.37094700000003,211.00141200000002,208.15402,204.732404,200.620762,195.679938,189.742715,182.608152,174.034784,163.732454,151.352486,136.475891,151.352486,163.732454,174.034784,182.608152,189.742715,195.679938,200.620762,204.732404,208.15402,211.00141200000002,213.37094700000003,215.342822,216.983771,218.34933199999998,219.48572099999998,220.43139900000003,221.21837000000002,221.87327000000002,222.418263,222.871794,223.249212,223.56329100000002,223.824661,224.042166,224.22317,224.37379700000002,224.49914500000003,224.603457,224.690264,224.762502,224.82261699999998,224.872643,224.91427400000003,224.94891800000002,224.977748,225.00173999999998,225.02170499999997,225.03832000000003,225.052146,1
6629.310572,6643.937363,6662.573003,6686.3162219999995,6716.566884000001,6755.108520999999,6804.2134909999995,6866.776945999999,6946.4875329999995,7048.044865999999,7177.436611,7342.291508,7552.329148999999,7819.933034999999,7552.329148999999,7342.291508,7177.436611,7048.044865999999,6946.4875329999995,6866.776945999999,6804.2134909999995,6755.108520999999,6716.566884000001,6686.3162219999995,6662.573003,6643.937363,6629.310572,6617.830259,6608.81956,6601.747219,6596.196261,6591.839411,6588.419795000001,6585.735798,6583.629175,6581.975723,6580.677958,6579.659364,6578.859888,6578.232393,6577.739883,6577.35332,6577.049914,6576.811776,6576.624865,6576.478161999999,6576.363017000001,6576.272643,6576.201709,6576.146034,6576.102336,6576.068038,6576.041118,6576.01999,6576.003406,6575.99039,6575.980173,6575.9721549999995,6575.965861,6575.960921,6575.957044,6575.954001,6575.951613,6575.949738,6575.948267,6575.947112,6575.946204999999,6575.945494,6575.944936,6575.9444969999995,6575.944153,6575.943883,6575.943671,6575.943504999999,6575.943374,6575.9432719999995,6575.943192,6575.943128,6575.943079,6575.94304,6575.94301,6575.942986,6575.942967,6575.942952,6575.94294,6575.9429310000005,6575.942924,6575.942919,6575.942914,6575.942911,6575.942908,6575.942906,6575.9429039999995,6575.942903,6575.942902000001,6575.942900999999,6575.9429,6575.9429,6575.9429,6575.942899000001,2
22.26763,22.267628,22.267625,22.267623,22.267619,22.267615,22.26761,22.267604000000002,22.267595999999998,22.267587,22.267576000000002,22.267563,22.267547,22.267528,22.267504000000002,22.267475,22.267441,22.267398999999997,22.267348000000002,22.267286,22.267211,22.267120000000002,22.26701,22.266876,22.266714,22.266517999999998,22.26628,22.265991,22.265641,22.265217,22.264702,22.264079000000002,22.263322,22.262404999999998,22.261293,22.259945000000002,22.258311,22.256329,22.253926999999997,22.251014,22.247482,22.2432,22.238007999999997,22.231713,22.224080999999998,22.214827,22.203607,22.190004000000002,22.173510999999998,22.153514,22.129269,22.099874,22.064232999999998,22.021020999999998,21.968628,21.905105,21.828087,21.734707,21.621489,21.484219,21.317785999999998,21.115996,20.871337,20.574701,20.215047,19.778986,19.250287,18.609269,17.832071,18.609269,19.250287,19.778986,20.215047,20.574701,20.871337,21.115996,21.317785999999998,21.484219,21.621489,21.734707,21.828087,21.905105,21.968628,22.021020999999998,22.064232999999998,22.099874,22.129269,22.153514,22.173510999999998,22.190004000000002,22.203607,22.214827,22.224080999999998,22.231713,22.238007999999997,22.2432,22.247482,22.251014,22.253926999999997,22.256329,1
44901.539110000005,44899.26398,44896.50745,44893.16768,44889.12126,44884.218660000006,44878.278739999994,44871.082010000006,44862.362539999995,44851.79814,44838.998439999996,44823.49049,44804.70126,44781.936460000004,44754.35492,44720.93747,44680.44932,44631.39438,44571.96004,44499.95015,44412.70387,44306.99739,44178.92475,44023.75357,43835.75012,43607.96753,43331.98902,42997.61695,42592.495989999996,42101.65655,41506.96171,40786.43696,39913.4583,38855.7684,37574.2847,36021.655269999996,34140.50911,31861.33623,34140.50911,36021.655269999996,37574.2847,38855.7684,39913.4583,40786.43696,41506.96171,42101.65655,42592.495989999996,42997.61695,43331.98902,43607.96753,43835.75012,44023.75357,44178.92475,44306.99739,44412.70387,44499.95015,44571.96004,44631.39438,44680.44932,44720.93747,44754.35492,44781.936460000004,44804.70126,44823.49049,44838.998439999996,44851.79814,44862.362539999995,44871.082010000006,44878.278739999994,44884.218660000006,44889.12126,44893.16768,44896.50745,44899.26398,44901.539110000005,44903.416919999996,44904.9668,44906.24601,44907.301830000004,44908.17326,44908.892510000005,44909.48615,44909.97612,44910.38052,44910.7143,44910.98979,44911.217169999996,44911.404839999996,44911.55974,44911.68758,44911.7931,44911.880189999996,44911.95208,44912.01141,44912.06037,44912.10079,44912.13415,44912.161680000005,44912.18441,44912.203160000005,1
28576.89005,28576.89023,28576.89045,28576.890710000003,28576.89102,28576.8914,28576.89185,28576.892389999997,28576.89304,28576.89383,28576.89477,28576.8959,28576.89726,28576.898889999997,28576.90086,28576.90322,28576.90605,28576.909460000003,28576.91356,28576.91848,28576.9244,28576.931510000002,28576.94005,28576.95033,28576.962669999997,28576.97751,28576.995339999998,28577.016760000002,28577.04252,28577.07347,28577.11067,28577.15538,28577.209110000003,28577.273680000002,28577.35129,28577.444560000004,28577.55665,28577.69137,28577.853280000003,28578.047860000002,28578.28172,28578.56278,28578.900569999998,28579.30653,28579.79443,28580.38079,28581.08551,28581.93245,28582.95034,28584.173660000004,28585.64389,28587.41085,28589.53443,28592.08662,28595.15391,28598.84028,28603.270660000002,28608.59522,28614.99444,28622.685210000003,28631.9282,28643.0367,28656.38722,28672.432269999998,28691.71568,28714.89105,28742.7439,28776.218269999998,28816.44875,28864.798939999997,28922.907610000002,28992.744319999998,29076.676139999996,29177.547880000002,29298.7785,29444.47702,29619.581810000003,29830.0279,30082.9482,30386.91528,30752.231860000004,31191.28008,31718.94118,32353.09982,33115.25035,34031.22531,35132.071,36455.099760000005,35132.071,34031.22531,33115.25035,32353.09982,31718.94118,31191.28008,30752.231860000004,30386.91528,30082.9482,29830.0279,29619.581810000003,29444.47702,2
19.127582999999998,19.127582999999998,19.127582,19.127582,19.127582,19.127581,19.12758,19.127579,19.127578,19.127576,19.127573,19.127570000000002,19.127566,19.127561,19.127554,19.127545,19.127533,19.127518,19.127499,19.127474,19.127441,19.127398,19.127343,19.127271,19.127178,19.127057,19.126898999999998,19.126695,19.126431,19.126087,19.125641,19.125062,19.12431,19.123335,19.122069,19.120425,19.118291,19.115522,19.111926999999998,19.107260999999998,19.101204,19.093342,19.083137,19.069891000000002,19.052697,19.030378,19.001407999999998,18.963803,18.914992,18.851633,18.769391,18.662638,18.524070000000002,18.344204,18.110732000000002,17.807679,17.414306,16.903696,16.240907,15.380588000000001,16.240907,16.903696,17.414306,17.807679,18.110732000000002,18.344204,18.524070000000002,18.662638,18.769391,18.851633,18.914992,18.963803,19.001407999999998,19.030378,19.052697,19.069891000000002,19.083137,19.093342,19.101204,19.107260999999998,19.111926999999998,19.115522,19.118291,19.120425,19.122069,19.123335,19.12431,19.125062,19.125641,19.126087,19.126431,19.126695,19.126898999999998,19.127057,19.127178,19.127271,19.127343,19.127398,19.127441,19.127474,1
209.563331,209.76211899999998,210.00341600000002,210.296312,210.651843,211.0834,211.607243,212.243106,213.01494399999999,213.951833,215.08906800000003,216.46949300000003,218.14511099999999,220.17904700000003,222.647925,225.644754,229.282433,233.69800099999998,239.05780499999997,233.69800099999998,229.282433,225.644754,222.647925,220.17904700000003,218.14511099999999,216.46949300000003,215.08906800000003,213.951833,213.01494399999999,212.243106,211.607243,211.0834,210.651843,210.296312,210.00341600000002,209.76211899999998,209.563331,209.399564,209.264647,209.153499,209.061932,208.986496,208.92435,208.873151,208.830973,208.796225,208.767599,208.744015,208.724587,208.708581,208.695395,208.68453200000002,208.67558200000002,208.66820900000002,208.662136,208.65713200000002,208.653009,208.649613,208.646815,208.64451100000002,208.642612,208.641047,208.639759,208.638697,208.637822,208.637102,208.63650800000002,208.636019,208.635616,208.635284,208.63501100000002,208.63478500000002,208.6346,208.634447,208.634321,208.634217,208.634132,208.634061,208.634003,208.63395500000001,208.633916,208.633884,208.633857,208.633835,208.633817,208.633802,208.63378899999998,208.633779,208.633771,208.63376399999999,208.633758,208.633754,208.63375,208.633747,208.633744,208.63374199999998,208.63374,208.633739,208.633738,208.63373700000002,2
57.963502000000005,57.963502000000005,57.963502000000005,57.963501,57.963501,57.963501,57.963501,57.9635,57.9635,57.963499,57.963498,57.963497,57.963496,57.963494999999995,57.96349300000001,57.963491000000005,57.963489,57.963485,57.96348100000001,57.963477000000005,57.963471,57.963463,57.963455,57.963443999999996,57.96343,57.963414,57.963393,57.963368,57.963337,57.963299,57.963253,57.96319499999999,57.963125,57.963038,57.962931999999995,57.962801,57.96264,57.962442,57.962198,57.961899,57.96153,57.961078,57.96052099999999,57.959835999999996,57.958994,57.957958999999995,57.956687,57.955121999999996,57.953198,57.950832,57.947922,57.944345,57.939947,57.934538,57.927888,57.919711,57.909656000000005,57.89729200000001,57.882090000000005,57.863398,57.840413,57.812151,57.7774,57.734669999999994,57.682129,57.617523999999996,57.538086,57.440408999999995,57.32030400000001,57.172622,56.991032,56.767748,56.493196999999995,56.155607999999994,55.740506999999994,55.230095999999996,54.602492000000005,53.830788,52.881896,51.715135,50.280479,48.516419,46.347322,48.516419,50.280479,51.715135,52.881896,53.830788,54.602492000000005,55.230095999999996,55.740506999999994,56.155607999999994,56.493196999999995,56.767748,56.991032,57.172622,57.32030400000001,57.440408999999995,57.538086,57.617523999999996,1
60856.978279999996,60856.97832,60856.97837999999,60856.97845,60856.97854,60856.97865,60856.97879,60856.97896,60856.97919,60856.97946,60856.97982000001,60856.980260000004,60856.980820000004,60856.98152,60856.982410000004,60856.98353,60856.984939999995,60856.986710000005,60856.988939999996,60856.991760000004,60856.9953,60856.99976,60857.005379999995,60857.012460000005,60857.02138,60857.03261,60857.046760000005,60857.064589999994,60857.087029999995,60857.11531,60857.150929999996,60857.19579,60857.2523,60857.32347999999,60857.41312999999,60857.526060000004,60857.66831,60857.84748,60858.07316,60858.35743,60858.715489999995,60859.16651,60859.7346,60860.45016,60861.35148,60862.48677999999,60863.916789999996,60865.718010000004,60867.986829999994,60870.84461,60874.44425,60878.97833,60884.68942,60891.88307,60900.944129999996,60912.357379999994,60926.733420000004,60944.84137,60967.65002000001,60996.37961,61032.567189999994,61078.14879,61135.56304,61207.88159,61298.97349,61413.71216,61558.23613,61740.277429999995,61969.57527,62258.39712,62622.19494,63080.43193,63657.62379,64384.650310000005,65300.407439999995,66453.88822000001,67906.80392,69736.88558999999,72042.04267000001,69736.88558999999,67906.80392,66453.88822000001,65300.407439999995,64384.650310000005,63657.62379,63080.43193,62622.19494,62258.39712,61969.57527,61740.277429999995,61558.23613,61413.71216,61298.97349,61207.88159,61135.56304,61078.14879,61032.567189999994,60996.37961,60967.65002000001,60944.84137,2
7512.795354000001,7512.790561,7512.7847489999995,7512.777701999999,7512.769156,7512.758793999999,7512.746229,7512.730993000001,7512.712518,7512.690116,7512.66295,7512.63001,7512.590067,7512.541633,7512.482903,7512.411686,7512.325331,7512.220617,7512.093642,7511.939673000001,7511.752973000001,7511.526583,7511.252065000001,7510.919187,7510.515544,7510.026091,7509.432587,7508.712909999999,7507.840239,7506.7820489999995,7505.4989,7503.942969,7502.056266,7499.768472,7496.994322,7493.63042,7489.551394,7484.605216,7478.607540000001,7471.33483,7462.51603,7451.822459999999,7438.855565999999,7423.132065999999,7404.06594,7380.946586,7352.912336,7318.918343,7277.697638,7227.713906999999,7167.104239,7093.609687,7004.491079,6896.426931,6765.389649,6606.495422999999,6413.822201,6180.188977000001,5896.888148,5553.360982,5136.804086,4631.692221,4019.1996670000003,4631.692221,5136.804086,5553.360982,5896.888148,6180.188977000001,6413.822201,6606.495422999999,6765.389649,6896.426931,7004.491079,7093.609687,7167.104239,7227.713906999999,7277.697638,7318.918343,7352.912336,7380.946586,7404.06594,7423.132065999999,7438.855565999999,7451.822459999999,7462.51603,7471.33483,7478.607540000001,7484.605216,7489.551394,7493.63042,7496.994322,7499.768472,7502.056266,7503.942969,7505.4989,7506.7820489999995,7507.840239,7508.712909999999,7509.432587,7510.026091,1
22994.526859999998,23380.22135,23840.19041,24388.73733,25042.91989,25823.080719999998,26753.479880000003,27863.049310000002,29186.29248,30764.35728,29186.29248,27863.049310000002,26753.479880000003,25823.080719999998,25042.91989,24388.73733,23840.19041,23380.22135,22994.526859999998,22671.113269999998,22399.92363,22172.52497,21981.846019999997,21821.9574,21687.88715,21575.46621,21481.1987,21402.15325,21335.87185,21280.29339,21233.68959,21194.611240000002,21161.84316,21134.36638,21111.32648,21092.007,21075.80717,21062.22325,21050.83283,21041.28169,21033.27286,21026.557259999998,21020.92608,21016.20421,21012.24482,21008.924769999998,21006.14084,21003.80645,21001.849009999998,21000.20766,20998.83134,20997.67727,20996.70956,20995.8981,20995.21768,20994.64714,20994.168719999998,20993.76756,20993.43117,20993.1491,20992.91258,20992.71426,20992.54796,20992.40851,20992.29158,20992.19353,20992.11132,20992.042380000003,20991.98457,20991.9361,20991.89545,20991.86137,20991.83279,20991.80882,20991.78873,20991.77188,20991.75775,20991.7459,20991.735969999998,20991.72764,20991.72066,20991.7148,20991.709890000002,20991.70577,20991.70232,20991.699419999997,20991.69699,20991.69496,20991.69325,20991.69182,20991.690619999998,20991.689609999998,20991.688769999997,20991.68806,20991.687469999997,20991.68697,20991.68655,20991.6862,20991.68591,20991.68566,2
102.342262,102.342268,102.342276,102.34228399999999,102.342295,102.34230699999999,102.342322,102.342339,102.34236,102.342385,102.342415,102.34245,102.342493,102.342543,102.342603,102.342675,102.342761,102.342863,102.342985,102.34313,102.343303,102.343509,102.343756,102.34405,102.3444,102.344818,102.345316,102.34591,102.34661899999999,102.347464,102.348472,102.349674,102.351108,102.352818,102.354857,102.357289,102.360189,102.363648,102.367774,102.372693,102.378561,102.38555799999999,102.39390300000001,102.403856,102.415725,102.42988000000001,102.44676199999999,102.46689599999999,102.49090699999999,102.519543,102.553694,102.59442299999999,102.642997,102.70092700000001,102.770014,102.852408,102.950671,103.06786,103.207621,103.3743,103.573083,103.810152,104.092883,104.43006899999999,104.8322,105.311783,105.88373700000001,106.565852,107.379348,108.349527,109.50656799999999,110.88646299999999,112.53213400000001,114.494772,116.835425,119.626902,122.956034,126.926378,131.66143300000002,137.30848899999998,131.66143300000002,126.926378,122.956034,119.626902,116.835425,114.494772,112.53213400000001,110.88646299999999,109.50656799999999,108.349527,107.379348,106.565852,105.88373700000001,105.311783,104.8322,104.43006899999999,104.092883,103.810152,103.573083,103.3743,2
