X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
-0.00015214,5.258e-05,-5e-06,1.164e-05,0.00075409,1.403e-05,-0.00014173,8.442e-05,-4.494e-05,-2.482e-05,0.00028952,2.406e-05,1.471e-05,-3.44e-06,-3.4e-07,1.782e-05,-3.975e-05,-2.814e-05,6.416e-05,3.13e-06,-1.51e-06,-5.26e-06,-8.215e-05,-2.165e-05,0.00016104,0.00075431,0.00017098,0.00029158,1.511e-05,5.186e-05,6.426e-05,8.512e-05,'D'
0.00057651,-0.00147258,-0.00034092,-0.00154972,0.00212732,-7.473e-05,0.00078983,-0.0016155000000000002,-0.00026289999999999994,-0.00064174,0.00079968,-7.897e-05,-6.335e-05,0.00017343,3.058e-05,-7.994e-05,0.00016979,3.14e-05,-2.996e-05,0.00016519,2.01e-05,-5.617e-05,0.00013687,7.400000000000001e-06,0.00161774,0.002633,0.00181736,0.00102838,0.00018716,0.00019028,0.00016908,0.00014813,'P'
-0.00027478,0.00680347,-0.00031655,-0.00864985,-0.00222453,0.0007404,-0.00029782,0.00650392,-0.00028791,-0.00435287,-0.00355497,-0.00010963,-0.00017676,-0.00018291,5.83e-06,0.00015989,-0.00091056,-0.00051619,-0.00017736,-0.00019063,6.56e-06,-0.00089451,-0.00084844,-0.00027749999999999997,0.00681637,0.00896196,0.0065171000000000005,0.00562114,0.00025443,0.00105884,0.00026046,0.00126372,'S'
-0.00793561,0.00024619999999999997,-0.00108441,0.01158748,-0.01076595,-0.0111492,-0.00756968,0.00024563,-0.00276033,0.00977907,-0.00556901,-0.01545623,0.00118692,0.00023680000000000004,-0.00392934,-0.00020437,0.0012332,-0.00484563,0.00060418,0.00021431,-0.00187502,-0.00051349,0.00054252,-0.00403876,0.00801314,0.01935149,0.008061,0.01911908,0.00411151,0.00500427,0.00198158,0.00410726,'P'
0.01736824,0.03264121,-0.00439732,-0.01851377,0.03371525,-0.0026739,0.01166168,0.02462947,-0.00420275,-0.017288400000000002,0.02449895,-0.00243655,-0.00160712,0.00232515,0.00044443,0.00064795,0.00261325,0.00051887,-0.00083908,0.00139851,0.00040461,-0.00049146,0.00159531,0.00067673,0.03723495,0.0385568,0.02757297,0.03008362,0.00286124,0.00274193,0.00168036,0.00180125,'S'
-0.0072271,0.01287029,-0.01732031,0.00619232,-0.00994217,0.03756456,-0.00833389,0.01454108,-0.01219384,0.00299881,-0.01062722,0.03466096,0.00121121,-0.00024568,-0.00065508,0.00042334,-0.00181374,0.00431544,0.00087608,-8.538e-05,-0.00107994,0.00053993,-0.00488145,-4.511e-05,0.02275672,0.03934828,0.02072647,0.03637736,0.00139876,0.0047002,0.00139323,0.00491142,'S'
-0.00078855,-3.188e-05,0.00013906,-0.00032832,0.00054826,-8.279e-05,-0.00041354,-0.0001745,-3.786e-05,-0.00047723,0.00041728,-7.127e-05,1.115e-05,1.762e-05,3.4e-06,-3.41e-06,-5.39e-06,2e-07,4.56e-06,1.041e-05,3.39e-06,-1.251e-05,3.01e-06,-1.26e-06,0.00080135,0.00064439,0.00045045,0.00063793,2.113e-05,6.38e-06,1.186e-05,1.293e-05,'D'
0.00409673,-0.00264404,-0.00070499,6.044e-05,5.331e-05,3.101e-05,0.00305569,-0.00240595,-0.0005433,-0.00010222,0.00024923,2.972e-05,0.00015582,-0.00013154,-7.045e-05,6.08e-06,1.009e-05,-4.28e-06,4.766e-05,-6.882e-05,-3.597e-05,-1.517e-05,2.355e-05,5.35e-06,0.00492658,8.635e-05,0.00392696,0.00027101,0.00021575,1.253e-05,9.111e-05,2.852e-05,'D'
-0.00638802,0.04657021,0.00241867,-0.00389189,-0.016596200000000002,-0.00271621,0.00012008,0.02283184,0.00147671,-0.00240578,-0.01522014,-0.00206328,0.00181549,-0.00050669,-0.00024746,0.00020267,0.00341162,-0.00028930000000000004,-7.575e-05,-0.00043724,3.726e-05,0.0003672,0.00463806,-0.00048278,0.04706848,0.01726148,0.02287986,0.01554662,0.00190105,0.00342985,0.00044532,0.00467755,'S'
-0.00322296,0.0095769,-0.00266993,0.00030746,-0.00787185,0.00451808,-0.01095995,0.00838801,-0.00118679,0.00234794,0.00196404,0.00569392,0.00076353,0.00946984,-0.00020504,-2.471e-05,-0.00534545,0.00021688,-0.00154329,0.00700607,0.00077073,0.0027645,-0.0004277,0.00108143,0.01045146,0.0090815,0.01385235,0.0064646,0.00950279,0.0053498999999999994,0.00721532,0.00299915,'S'
7.017e-05,0.00052698,-0.00012916,0.01153923,-0.00041918,0.000667,5.153e-05,0.00042372,-0.00012765,0.00864465,-0.00017541,0.00049211,4.197e-05,-1.974e-05,-3.02e-06,0.00780234,-0.00108721,0.00040024,3.165e-05,-6.62e-06,-4.17e-06,0.00587228,-0.00083385,0.00030198,0.0005471,0.01156609,0.00044552,0.00866043,4.648e-05,0.00788788,3.261e-05,0.00593887,'D'
-0.00273444,-0.00302428,-0.00094634,0.00799294,0.00096752,-0.00045109,-0.00323157,-0.00113898,-0.00064762,0.00809254,-0.00127259,-0.00071039,-0.00012766,0.00105613,7.688e-05,0.00047333,-0.00067179,4.056e-05,-0.00054172,0.00084897,-5.16e-06,0.00028433,-0.00043819999999999997,-8.481e-05,0.00418557,0.00806391,0.00348708,0.00822273,0.00106659,0.0008227999999999999,0.0010071,0.0005292000000000001,'R'
0.02192127,0.02051283,0.00303973,-0.0057985,0.0250643,-2.736e-05,0.01590604,0.01198458,0.00240738,-0.00268179,0.017266099999999996,0.00158145,0.00224128,0.00284485,0.00020733,-0.00056215,0.00131412,-0.00039024,0.00181206,0.00181897,0.00023855,-0.00089782,0.00057211,-0.00015301,0.03017545,0.025726299999999997,0.020060599999999998,0.01754455,0.0036275999999999995,0.00148162,0.00257859,0.00107555,'P'
0.00013457,0.02224733,0.00567206,-0.00217534,0.0248615,0.00385125,0.00600976,0.01818482,0.00503422,-0.00228791,0.01305119,0.00345487,-0.00186405,-0.00230865,0.00025768,0.00232742,-0.0009337,0.00012078,0.00030322,0.00010443,0.00062146,0.00083133,-0.00181271,0.00031753,0.02295941,0.0252519,0.01980274,0.01369322,0.00297841,0.00251063,0.00069933,0.00201937,'S'
-0.00783686,-0.02810347,-0.00096431,-0.0051677,0.00673787,-0.00031745,-0.00391854,-0.03006079,-0.00177239,-0.00469267,0.00709568,7.518e-05,-7.655e-05,-0.00054248,0.00013038,0.00023785,1.452e-05,0.00020625,-0.00088629,-0.00095346,-0.00011159,0.00038247,5.261e-05,0.00018974,0.02919163,0.00849734,0.03036688,0.00850738,0.00056315,0.00031516,0.00130654,0.00043018,'P'
0.00098741,-0.00039699,-0.0002943,-0.0001192,-0.00019647,-2.932e-05,-0.00248991,0.00410672,0.00077513,-0.00069292,-0.00017714,-2.798e-05,-1.717e-05,-0.00026599,4.011e-05,-4.982e-05,-0.00015012,-2.417e-05,0.00098763,0.00026081,0.00023291,-0.00027676,-0.00013959,-2.321e-05,0.00110417,0.00023166,0.00486473,0.00071575,0.00026954,0.00016,0.0010477,0.00031084,'D'
-0.00272054,0.00055405,0.00013601,-0.01199526,-0.00167586,0.00063194,-0.00196875,-0.00086633,0.00015403,-0.01066105,0.00254864,-0.00032365,2.536e-05,-0.00022519999999999997,-2.724e-05,-0.00113198,-0.00071208,0.00013634,-3.829e-05,6.4e-07,-5.36e-06,-0.0001327,-0.00013956,3.84e-06,0.00277971,0.01212824,0.00215644,0.01096624,0.00022825,0.00134426,3.866e-05,0.00019262,'P'
0.00067304,0.00029464,6.737e-05,0.00141856,7.388e-05,1.621e-05,0.00115266,0.00020275,-1.082e-05,0.00130247,0.00027826,-7.742e-05,-7.767e-05,-1.416e-05,-1.049e-05,-0.00021202,9.84e-06,-7.31e-06,0.00104241,0.00010684,-0.00024609999999999996,-0.00024087,-9.3e-06,-1.557e-05,0.00073779,0.00142057,0.0011704,0.00133411,7.964e-05,0.00021238,0.00107638,0.00024155,'D'
-0.00542904,-0.00657967,-0.00024254,0.00175143,-0.00107953,-0.00015927,-0.00422888,-0.00431519,-8.13e-06,0.00221867,-0.00210204,-0.00040848,1.807e-05,2.54e-06,-1.116e-05,7.452e-05,-5.94e-06,-2.48e-06,-0.00013606,-8.322e-05,-7.17e-06,0.00041097,-0.00039068,-0.00010331,0.00853378,0.00206356,0.00604189,0.00308349,2.139e-05,7.479e-05,0.00015966,0.00057637,'R'
0.027256799999999998,0.01022801,-0.00082108,-0.03600711,0.00731025,-0.00146928,0.03198085,0.00404678,-0.00211915,-0.02892557,0.00733732,-0.00072459,0.00259849,0.00218484,2.446e-05,-0.00483758,0.00070195,-0.00030886,0.00442169,0.00040113,-0.00039538,-0.00290386,0.00176862,0.00036614,0.02912421,0.03677105,0.03230545,0.02985045,0.00339504,0.00489799,0.00445742,0.00341972,'S'
-0.00023188,-0.00015004,8.087e-05,-3.05e-05,-7.848e-05,-1.102e-05,-0.00018407,-0.00011584,9.343e-05,-0.00165721,0.00012164,2.325e-05,5.2e-07,-3.411e-05,-1.88e-06,0.00129815,0.00054862,3.86e-05,-1.026e-05,-2.303e-05,-2.77e-06,7.572e-05,7.764e-05,1.654e-05,0.00028779,8.492e-05,0.00023671,0.00166183,3.416e-05,0.00140984,2.537e-05,0.00010971,'D'
-0.00069906,-0.0006056,5.806e-05,-0.00077295,-0.00053756,8.489e-05,-0.0003366,-0.00028308,5.165e-05,-0.0001079,-0.00013488,6.114e-05,-9.476e-05,-4.01e-05,2.31e-06,6.995e-05,-1.182e-05,-4.87e-06,-3.109e-05,-2.187e-05,7.31e-06,8.431e-05,2.317e-05,-1.662e-05,0.00092671,0.00094532,0.00044283,0.00018323,0.00010292,7.111e-05,3.871e-05,8.9e-05,'D'
-0.00057372,0.00021002,0.00013761,3.902e-05,-0.00085986,-0.00015769999999999998,-0.0005228,-0.00011187,7.611e-05,2.046e-05,-0.00072097,-0.00015845,-3.155e-05,-2.855e-05,-3.73e-05,4.579e-05,0.00018537,2.781e-05,9.303e-05,1.168e-05,-9.41e-06,1.695e-05,0.00014145,2.05e-05,0.00062626,0.00087507,0.00054003,0.00073846,5.658e-05,0.00019296,9.423e-05,0.00014393,'D'
0.00073899,0.00177098,6.473e-05,0.00232635,0.00216926,-0.00011807,0.00315416,0.00429592,-0.00033305,-0.00027936,0.00147922,7.06e-06,-3.947e-05,7.441e-05,-3.49e-06,-0.00021269999999999997,-0.00027239999999999995,9.36e-06,0.00046297,-0.00033353,-0.00012524,0.00015768,-0.00014394,4.845e-05,0.00192007,0.00318301,0.005339899999999999,0.00150539,8.43e-05,0.00034573,0.00058418,0.00021892,'P'
-0.00060671,0.00083191,-0.00010068,-0.00012756,-8.41e-06,-6.803e-05,-0.00062511,0.00079282,-9.467e-05,-9.725e-05,3.565e-05,-6.594e-05,-0.0019747,-0.00290374,0.00054264,-0.00124528,0.00013913,2.307e-05,-0.00182451,-0.00294805,0.00055124,-0.00122838,0.00013622,2.258e-05,0.00103456,0.00014482,0.00101404,0.00012279,0.00355325,0.00125324,0.00351052,0.00123612,'H'
-0.00175937,9.966e-05,0.00011061,-0.00033989999999999997,-0.00069375,1.751e-05,-0.00061281,-0.00080585,-5.748e-05,-0.00117366,0.00156936,0.00058745,-0.00012265,-3.72e-05,9.13e-06,-3.568e-05,-0.0016,6.527e-05,0.0001841,1.877e-05,4.967e-05,-0.00044942,-0.00111004,0.00017692,0.00176566,0.00077274,0.00101401,0.00204584,0.00012849,0.00160172,0.00019161,0.00121057,'D'
0.00065188,0.00135969,0.00015077,0.00069188,0.00054708,0.00012605,0.00605077,-0.00090712,0.00023376,-0.00182307,-0.00584276,-0.0010988,6.501e-05,1.555e-05,1.582e-05,9.64e-06,0.00011288,1.073e-05,-0.00030139999999999995,-0.00026079,-1.649e-05,2.389e-05,0.00020886,3.864e-05,0.0015154,0.000891,0.00612286,0.00621842,6.869e-05,0.00011379999999999999,0.0003989,0.00021374,'R'
-0.00615168,0.00463959,0.00153314,-0.00137441,-0.00214831,0.00029654,-0.0052479,0.00362267,0.00130848,-0.00169769,-0.00123776,0.00026192,-0.00143338,0.00118678,0.00049779,0.00043572,0.0003815,-9.983e-05,-0.00127899,0.00101628,0.00045802,0.00030415,0.00012512,-4.7e-05,0.00785617,0.00256752,0.006509699999999999,0.00211726,0.00192635,0.00058767,0.00169659,0.00033223,'R'
0.00407016,-0.00480192,-0.00158659,-0.00033318,-0.0039021999999999998,-0.00176497,0.00232529,-0.004241399999999999,-0.00109188,-0.00121734,-0.0010285000000000001,-0.00078616,-0.00033819,8.949e-05,8.259e-05,9.756e-05,-0.00038468,-6.0899999999999996e-05,8.891e-05,-0.00036739,-0.00010941,8.095e-05,-0.00013809,-5.31e-05,0.00649168,0.00429573,0.00495869,0.00177701,0.00035945,0.00040149999999999995,0.00039351,0.00016865,'R'
0.00813336,0.00275395,0.00027819,0.00534035,0.0007559,0.00108315,0.00857652,0.00252314,-8.887e-05,0.0008389,-9.727e-05,0.00023228,0.00091456,0.00055926,-2.72e-05,0.00020232,4.486e-05,-1.777e-05,0.00113028,0.00040534,-6.724e-05,-0.00050267,0.00023349,-0.00012823,0.00859146,0.00550127,0.00894041,0.00087588,0.00107235,0.00020800000000000001,0.00120265,0.00056889,'P'
-0.01007296,0.01403416,0.00164236,0.02221867,0.00219629,0.00043348,-0.01223927,0.01771299,0.00135652,0.01897946,0.00218418,0.00080224,-0.000165,7.879e-05,-6.819e-05,-0.00085237,-0.00027966,-0.00015437,3.932e-05,-0.00037810000000000003,-9.392e-05,0.00084413,-0.00018339,-1.737e-05,0.01735279,0.02233116,0.021572900000000002,0.01912157,0.00019514,0.00091026,0.00039157,0.0008640000000000001,'P'
-2.459e-05,-2.837e-05,-4.95e-06,-0.01065095,-0.0070581,-0.00124896,-0.00022856,0.00013335,9.983e-05,-0.00534243,-0.00150123,-0.00046499,7.46e-06,-6.182e-05,9.5e-06,-0.00224321,-0.00180021,-0.00029936,1.449e-05,5.88e-06,6.8e-07,-0.00058811,-6.646e-05,-5.5100000000000004e-05,3.787e-05,0.01283821,0.00028282,0.0055688000000000005,6.299e-05,0.00289177,1.566e-05,0.00059441,'D'
-1.859e-05,-2.732e-05,1.45e-06,-1.574e-05,-1.368e-05,2.58e-06,-1.54e-06,-3.764e-05,2.82e-06,-1.777e-05,1.761e-05,2.51e-06,-5.7e-07,2.3e-07,-1.8e-07,-1.2e-07,1.1e-06,-4.5e-07,-6.6e-07,2e-07,-1.9e-07,-5.8e-07,1.81e-06,-4.7e-07,3.308e-05,2.101e-05,3.778e-05,2.514e-05,6.4e-07,1.19e-06,7.2e-07,1.95e-06,'D'
-0.00154202,9.262e-05,6.91e-05,-0.00046972,-0.0011647,0.00052699,-6.982e-05,0.00042396,-4.817e-05,0.00024419,-0.00041191,0.00017225,0.0001838,-4.54e-05,-1.24e-05,0.00136071,0.00839181,-0.00083587,-7.477e-05,1.266e-05,9.55e-06,-4.727e-05,0.00220743,-0.00054288,0.00154634,0.00136194,0.00043236,0.00050889,0.00018973,0.00854241,7.644e-05,0.0022737,'S'
0.00440086,-0.00242357,0.00031798,0.00164402,-0.00102844,-0.00012855,0.00920392,0.00018442,-0.00055894,0.00047185,-0.0002085,-4.18e-05,0.00034272,-1.814e-05,-1.391e-05,-3.69e-05,0.00019977,2.684e-05,0.00125629,0.00027339,-0.00014149,7.633e-05,3.933e-05,-1.18e-05,0.00503412,0.00194345,0.00922272,0.00051755,0.00034348,0.00020491,0.00129345,8.668e-05,'H'
-0.02792388,0.01466424,0.00345465,0.00802351,-0.01142752,0.00288343,-0.00708889,0.01686042,-0.00091938,0.0273084,-0.01129905,-0.00192634,-0.00059046,6.989e-05,0.00042817,0.00101913,-0.00144061,0.00018286,0.00078606,0.00234422,0.00021413,0.0010159,0.00270388,2.712e-05,0.03172882,0.014257599999999999,0.01831315,0.02961635,0.00073271,0.0017741,0.00248176,0.00288855,'S'
0.00300688,-0.01192842,-0.03955684,-0.00297583,-0.0011402,-0.0038488,-0.00084536,-0.00880699,-0.02033828,-0.00429527,-8.404e-05,-0.00196828,-0.00056044,0.00166592,0.00041924,-0.00025919,-0.00018768,0.00077608,0.00010253,0.00051248,0.00015011,0.00031093,-0.00027243,0.00108493,0.0414255,0.00499689,0.02217934,0.00472552,0.00180697,0.00083947,0.00054377,0.00116102,'P'
0.0015818,0.00017212,0.00019547,0.00155038,-0.00099416,0.00013328,-0.00593757,-0.00764765,0.00019061,-0.00078919,6.754e-05,0.00026113,-0.00673895,0.0028403,4.723e-05,0.0002592,-0.0003839,-3.719e-05,-0.00173274,-0.00040377,4.251e-05,0.00031795,-0.00134378,8.604e-05,0.0016030999999999999,0.00184656,0.00968388,0.00083401,0.00731321,0.0004647,0.00177967,0.00138356,'R'
0.01359963,-0.00146876,-0.00141932,-0.01201795,0.00285535,-0.00063309,0.01226054,0.00152112,-0.00138529,-0.00816972,0.0015654000000000002,-0.00116292,-0.00096987,-0.00048537,4.123e-05,0.00116781,4.006e-05,3.698e-05,-0.00026674,1.384e-05,-3.622e-05,0.00158089,-2.601e-05,-9.084e-05,0.01375215,0.01236871,0.01243196,0.00839923,0.00108533,0.00116908,0.00026955,0.00158371,'S'
-0.00131513,-0.00127002,0.00025615,-0.00045389,-0.00049166,3.746e-05,-0.00132936,-0.00107722,0.0003025,9.773e-05,-0.00013891,-6.77e-06,0.00024061,0.00023969999999999997,-5.215e-05,-0.00031597,-0.00015554,-1e-06,0.00015455,0.00030246,-5.709e-05,-6.619e-05,1.282e-05,-1.895e-05,0.00184611,0.00067018,0.00173756,0.00016998,0.00034361,0.00035218,0.00034442,7.003e-05,'D'
-0.00120593,0.00015859,0.00034749,0.00714455,0.01075761,-0.0005694,-0.00108155,-0.00019382,0.00020089999999999998,0.0061871,0.00973086,0.000672,3.847e-05,4.786e-05,7.000000000000001e-06,-0.00016671,-0.00088254,-5.891e-05,4.027e-05,4.545e-05,-1.46e-06,0.00091356,0.0017144000000000003,0.00013531,0.00126497,0.01292653,0.001117,0.01155082,6.18e-05,0.00090008,6.074e-05,0.00194732,'P'
-4.227e-05,-0.00017985,-6.722e-05,-0.00068434,-0.00065496,1.895e-05,0.00060515,-0.00056565,4.827e-05,-1.22e-05,-0.001059,0.00011532,-6.424e-05,2.112e-05,2.954e-05,-1.421e-05,5.555e-05,1.139e-05,-6.836e-05,2.745e-05,2.911e-05,2.474e-05,-4.385e-05,3.425e-05,0.0001966,0.00094744,0.00082976,0.00106533,7.379e-05,5.846e-05,7.921e-05,6.0899999999999996e-05,'D'
0.00040084,-0.00063142,-0.00211214,-6.452e-05,-0.00023122,-0.00150663,6.076e-05,-0.00046839,-0.0020697,0.00048416,-0.00015695,-0.00061832,-1.102e-05,3.17e-06,0.00027169,-0.00010034,-5.96e-05,-2.693e-05,-0.00010258,1.09e-05,0.00011657,-3.151e-05,-4.749e-05,0.00010794,0.00224065,0.00152563,0.00212291,0.00080085,0.00027193,0.00011977,0.00015565,0.00012206,'D'
-0.00029903,-0.00011604,-5.299e-05,-0.00418622,0.00163659,-0.00049883,-0.00031984,-0.00012202,-3.621e-05,5.3500000000000006e-05,-0.00028662,-2.52e-05,-3.745e-05,-3.137e-05,-2.19e-06,-0.00156768,0.00082391,-0.00018584,-3.445e-05,-3.516e-05,-7.6e-07,-4.338e-05,0.00014868,-2.108e-05,0.00032510000000000004,0.00452235,0.00034423,0.00029265,4.8899999999999996e-05,0.00178072,4.923e-05,0.00015631,'D'
-0.00041091,0.00455097,0.00771435,0.00177616,0.00631413,-0.00143567,-0.00027902,0.00311588,0.00607194,9.207e-05,0.00473237,0.00289745,-6.559e-05,8.573e-05,-2.564e-05,-7.697e-05,-0.00027614,-0.00034967,4.037e-05,-3.422e-05,9.733e-05,0.00063939,-0.00049676,6.852e-05,0.00896612,0.00671447,0.00683044,0.00554968,0.00011095,0.00045216,0.00011079,0.00081257,'P'
0.00411655,0.02567706,0.00167247,-0.00240396,0.05931063,0.00239548,0.00344071,0.04001005,0.00287078,-0.00664771,0.04710377,0.00309796,0.00111353,0.00055046,-0.00020774,0.0004316,0.00658812,8e-05,0.00082358,0.00162303,-0.0001599,0.00036172,0.00225562,1.232e-05,0.02605868,0.05940764,0.040260199999999996,0.04767132,0.00125941,0.00660273,0.00182704,0.00228447,'P'
-0.0005319,-0.0002303,3.424e-05,-0.00029485,0.02706183,0.01978622,-0.00014758,-0.000396,0.00081624,0.00249151,0.01943184,0.02458999,-8.539e-05,-3.708e-05,-4.716e-05,-0.00051642,0.00119231,0.00253285,8.91e-06,-5.335e-05,6.361e-05,0.00038006,0.00127064,0.00408154,0.00058063,0.03352498,0.00091915,0.03143997,0.00010436,0.00284669,8.349e-05,0.00429161,'S'
-0.00059375,-0.00011259999999999999,2.671e-05,0.00037837,-0.00012828,5.775e-05,-0.00054269,-0.00023355,2.924e-05,0.00023056,-3.054e-05,3.409e-05,3.468e-05,-0.00014959,2.374e-05,2.468e-05,-7.869e-05,6.900000000000001e-06,1.491e-05,-0.00011779,1.894e-05,9.79e-06,-3.271e-05,8.5e-07,0.00060492,0.00040368,0.00059154,0.00023506,0.00015538,8.275e-05,0.00012023,3.415e-05,'D'
-0.00028398,3.7e-07,1.025e-05,-9.65e-06,1.691e-05,-1e-06,-0.00027712,1.007e-05,1.974e-05,-9.52e-06,1.083e-05,-7.8e-07,-6e-08,-8.8e-07,1.4e-07,-1.1e-07,-1.46e-06,-1.4e-07,4e-08,-9.4e-07,7.6e-07,6e-07,-2.6e-06,-1.9e-07,0.00028417,1.949e-05,0.00027801,1.444e-05,8.9e-07,1.47e-06,1.21e-06,2.68e-06,'D'
0.00261785,0.00973189,-0.00082638,-0.00562744,0.01121941,-0.00068674,0.00304866,0.00992096,-0.00087468,-0.0024914,0.00796521,-0.00034284,8.575e-05,-0.00020921,-2.505e-05,-0.0022096999999999998,0.00221578,-0.00061022,0.00043427,-0.00026014,-1.222e-05,-0.00160533,0.00151466,-0.00037230000000000005,0.01011166,0.01257039,0.01041561,0.00835279,0.00022748,0.00318823,0.00050637,0.00223828,'R'
0.00684667,-0.01275797,-0.00197595,0.0022219,-0.00485818,-0.00126852,0.00755921,-0.01104105,-0.00089776,0.00225409,-0.007581399999999999,-0.0007939,-0.00316688,-0.00369268,0.00042678,0.00110717,0.00315035,-0.00010495,-0.0023964000000000004,0.00156407,7.994e-05,-0.00189766,0.00504393,-0.00019048,0.01461325,0.00549071,0.01341091,0.00794914,0.00488335,0.00334089,0.00286277,0.00539246,'R'
0.00114217,-0.00454033,0.00015208,0.00033964,-0.00217349,-5.124e-05,-0.0002737,-0.00244837,-0.00013026,0.00104619,-0.00294567,0.00010852,0.00039477,0.00097728,4.5e-07,0.00035324,0.00015518,3.183e-05,-0.00113313,0.00118173,-0.0007844,0.00161031,-0.00028794,0.00022618,0.00468425,0.00220046,0.00246706,0.00312782,0.0010539999999999998,0.00038714,0.00181542,0.00165142,'H'
-0.00279295,-0.00204932,-0.00045577,-0.02155739,0.00603593,-0.00075633,-0.00354978,-0.00376449,-0.00069561,-0.02235162,0.00673512,-0.00030016,7.309e-05,0.00081021,0.00011747,0.00652163,-0.00506407,0.00051589,-7.325e-05,0.0009267000000000001,0.00011263,0.00550687,-0.0036756999999999996,0.00036194,0.0034939999999999997,0.02239923,0.00522075,0.02334624,0.00082194,0.008273,0.00093639,0.00663079,'S'
0.01049714,0.01514617,7.840000000000001e-05,-0.00654469,0.01773468,0.00113845,0.00381396,0.01327686,-0.00152383,-0.00915846,0.01052681,-0.00096583,-0.0006131,-0.0013118000000000001,-0.00035630000000000004,-0.00025653,0.00038228,-9.3e-06,-0.00026039,-0.00089965,-1.629e-05,-0.0010375999999999999,-0.000558,-0.00022418,0.01842831,0.01893801,0.01389761,0.01398656,0.00149119,0.00046047,0.00093672,0.00119926,'P'
-0.00062117,0.00033065,-2.255e-05,0.00017863,0.00033105,8.829e-05,-0.00072544,-2.107e-05,1.811e-05,2.352e-05,0.00054299,-6.49e-06,-6.519e-05,-0.00027398,-6.27e-06,0.00055372,-0.00072198,-4.752e-05,-0.00023080000000000003,-0.00020025,-1.615e-05,0.00041085,-0.00055658,-2.787e-05,0.00070405,0.00038639,0.00072597,0.00054354,0.00028169999999999996,0.00091111,0.00030599,0.00069236,'D'
-0.00021858,-0.00356524,-0.00092517,-0.0011213,-0.00287895,-0.0003298,0.00063162,-0.00152396,-0.00073872,-0.00022456,-0.00212666,-0.00019578,-1.706e-05,0.00021557,8.724e-05,0.00032877,0.00044765,-2.745e-05,-0.00173491,-0.00089386,0.0005136,-7.323e-05,-5.870000000000001e-05,1.813e-05,0.00368981,0.00310716,0.00180751,0.00214743,0.00023318,0.00055609,0.00201809,9.559e-05,'R'
0.00053373,-0.00014681,-1.01e-06,-0.00021582,-0.00015713,-4.368e-05,1.358e-05,3.463e-05,-5.01e-06,-0.00016714,-0.00012358,-2.661e-05,-2.361e-05,5.7999999999999995e-06,-1.34e-06,2.792e-05,2.933e-05,6.98e-06,-3.49e-06,-1.58e-06,-5.2e-07,1.923e-05,2.206e-05,4.55e-06,0.00055355,0.00027051,3.754e-05,0.00020956,2.435e-05,4.109e-05,3.87e-06,2.962e-05,'D'
-0.00643821,0.01192771,0.00087478,0.01140933,0.0022855,-0.00034779,-0.00516593,0.01181433,0.00037175,0.0076947000000000005,0.00157469,-0.00048883,0.00060175,-0.00030443,-7.014e-05,-0.00084078,7.785e-05,-1.612e-05,0.00075293,-0.00042114,-4.582e-05,-0.00151266,7.256e-05,-0.00011978,0.01358257,0.01164119,0.01289974,0.00786937,0.00067802,0.00084453,0.00086392,0.00151913,'P'
0.01960422,-0.00416532,0.00068644,0.01012269,-0.00778048,-0.00902679,0.00945975,-0.01127482,0.00787615,0.00775418,-0.00141335,-0.01877405,0.00041169,-0.00036753,0.00024926,-0.00043226,-0.00046664,-0.00165353,0.00036029,-0.00057904,0.00068109,-0.00292686,-0.00039038,-0.00499669,0.020053599999999998,0.0156361,0.01669258,0.02036148,0.00060555,0.00177166,0.00096384,0.00580395,'P'
