RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
36731,19881,118006,118007,117941,117879,117897,19721,117880,1
80842,1030,117961,118343,118437,118361,127527,118363,118364,1
25993,5701,117961,118052,120709,118207,174445,270488,118209,1
4675,6257,117961,118343,120722,118321,240983,290919,118322,1
43305,5223,118595,118596,81476,118054,120238,117887,118055,1
20364,5313,117961,118052,120356,122067,141493,118424,122069,1
29304,2068,117980,117981,131868,118568,174308,19721,118570,1
41314,1736,117961,119256,119257,118995,118806,292795,118997,0
35455,17640,117961,118052,118706,118318,168365,118205,118319,1
83974,4588,117961,118225,118403,118321,117906,290919,118322,1
40519,33,117961,118413,118501,144353,144354,118504,144355,1
4675,8094,117961,118343,119142,117905,290878,290919,117908,1
73815,73840,119170,119171,121363,131336,131337,118467,131338,1
6688,5456,117961,118225,118403,117905,117906,290919,117908,1
80554,2930,117961,118343,118700,118321,118448,290919,118322,1
312122,7012,117961,118225,120050,118777,120316,308574,118779,1
35043,14800,117961,117962,118352,118784,117906,290919,118786,0
25287,5196,117961,118052,118053,118207,127292,270488,118209,1
4605,22835,117961,117969,19666,118396,236551,118398,118399,1
20299,6983,118090,118091,117920,120632,225256,118131,120634,1
36646,14207,117978,117979,119386,119778,177766,19721,119779,1
15716,55666,117902,118041,118556,280788,130913,292795,119082,1
72444,189,117961,118413,121639,118321,117906,290919,118322,1
26430,56310,118212,118580,117895,117896,117913,117887,117898,1
27348,4125,118887,118888,121108,120006,311746,118424,120008,1
42093,49802,117961,118343,118514,307024,294485,118331,118332,1
31299,4950,117961,118343,118911,118826,236735,118424,118828,1
39333,25293,117961,118386,128823,117905,240983,290919,117908,1
15022,50997,117961,118052,120539,117905,117906,290919,117908,1
39883,109452,91261,118026,121533,119962,168365,118205,119964,1
45019,59312,118550,118551,118378,118054,311261,117887,118055,1
3853,59267,117961,117962,120924,120418,301534,249618,120419,1
23961,57740,117902,117903,120171,120990,120991,118398,120992,1
45035,24267,117916,117917,117884,117879,117886,19721,117880,0
33239,20382,117961,118300,124942,118321,240983,290919,118322,1
20737,11305,117929,117930,117920,121067,124097,121069,121070,1
31505,7398,117961,118225,119924,118321,240983,290919,118322,1
4675,123310,117961,118386,121883,118321,117906,290919,118322,1
13878,19706,117935,117936,117878,117899,117899,19721,117900,1
31441,4287,117961,118343,118833,118912,278748,118424,118914,1
2235,1475,117902,117903,118450,121372,148801,119184,121374,1
31989,1331,117961,118225,118403,118747,130134,118453,118749,1
74240,38787,119691,119692,118635,120903,310608,119695,120904,1
80945,5244,117961,118343,119598,118321,117906,290919,118322,0
102702,4599,117961,118225,124449,307024,311622,118331,118332,0
40864,90707,118219,118220,117878,120647,305057,118398,120649,1
80473,3136,117961,118343,118856,118451,130134,118453,118454,1
32542,5541,117961,118300,118514,118321,117906,290919,118322,1
36031,54684,117961,117962,118910,118685,137802,308574,118687,1
78360,2373,117961,117962,118501,118685,250291,308574,118687,1
33054,3085,117961,118300,125821,119849,154949,118638,119851,1
79092,7408,117961,117962,118352,118321,240983,290919,118322,1
26431,1396,117961,118300,120059,134655,134656,118424,134657,1
33323,15450,117916,117917,117941,117885,117913,117887,117888,1
14354,21556,118006,118007,117941,117899,117897,19721,117900,0
25212,858,117961,118327,118529,118777,279443,308574,118779,0
31450,18686,117961,118386,128823,118321,117906,290919,118322,1
77343,2858,118219,118220,118344,127847,128352,118347,127848,1
23096,6997,117961,118343,119945,118321,117906,290919,118322,1
116215,96704,117910,117911,117884,117879,117886,19721,117880,1
75901,13845,117961,117962,118791,118792,211906,118424,118794,1
41279,8697,117961,118446,119064,118321,117906,290919,118322,1
80985,22507,117961,118300,120059,118636,135814,118638,118639,1
33032,5504,117961,118300,118514,118321,240983,290919,118322,1
74757,15904,117961,118052,121949,118636,121809,118638,118639,1
17308,13794,117961,118052,120417,118702,125047,118704,118705,0
28083,1350,117961,118052,120096,118321,117906,290919,118322,1
26437,8280,118212,118580,117895,117885,117913,117887,117888,1
15022,18220,117961,118052,118867,118321,117906,290919,118322,1
81317,21135,117961,118343,123494,118784,121926,290919,118786,0
29288,4468,117961,118413,119968,118321,117906,290919,118322,1
25993,17430,117943,117944,118042,118043,118043,270488,118046,1
78175,4274,117961,118327,118744,121414,129558,118704,121416,1
43876,121729,118358,118359,29113,118054,117886,117887,118055,1
80321,2395,117961,118300,123055,118728,301534,118295,118730,1
4675,18213,117961,118386,118692,118451,200947,118453,118454,1
28787,51096,119596,119597,124266,118728,272276,118295,118730,1
80177,4004,117961,118343,118856,117905,117906,290919,117908,1
79422,41775,118315,118463,119214,131252,190341,124487,131254,1
80940,6482,117961,118343,118821,118321,117906,290919,118322,1
33642,50581,118114,118115,117941,117879,117886,19721,117880,1
25993,6114,117961,118343,6104,118278,118260,290919,118279,1
80774,7220,117961,118225,120551,118321,223351,290919,118322,1
74190,1443,117961,118343,120722,117905,117906,290919,117908,1
42085,16371,117961,118446,118684,118321,117906,290919,118322,1
80861,7520,117961,118343,124725,118321,117906,290919,118322,1
73504,5293,118290,118291,118660,120344,274278,118424,120346,1
74726,51235,120864,121013,124133,120344,303717,118424,120346,1
42680,5905,117929,117930,117920,119323,123932,19793,119325,1
23966,5113,117961,118300,119890,120497,258776,118424,120499,1
39261,2849,118887,118888,118395,120006,269406,118424,120008,1
45904,9959,118742,118743,117920,118568,127564,19721,118570,1
29058,55119,119062,119091,123125,134095,300136,118474,118475,1
20364,3918,117961,118343,118660,118912,309291,118424,118914,1
17308,17575,91261,118026,119362,119363,307210,118667,119365,1
45143,20126,117961,118386,120677,122067,120065,118424,122069,1
34924,8627,119062,119091,120299,120300,310947,120302,120303,1
83238,5637,117961,118413,122007,118784,124402,290919,118786,1
4675,71892,91261,118026,121533,118028,121534,117887,118030,1
28149,95479,126974,126975,118492,132692,226262,270488,132694,0
117221,2610,117961,118327,121979,118318,168365,118205,118319,1
43294,4566,119062,119091,118992,118028,130134,117887,118030,0
34817,7133,117961,118327,118320,118321,117906,290919,118322,1
75078,5313,117961,118052,120356,122067,141493,118424,122069,1
38268,22356,117926,118266,117920,121067,139158,121069,121070,0
113572,21823,117961,118446,118684,118321,117906,290919,118322,1
31232,4299,117876,117877,117878,117879,117879,19721,117880,1
75210,13782,117961,118343,118395,120647,311441,118398,120649,1
19666,22841,117961,117969,19666,118368,118368,117887,118486,1
27258,4375,117961,118343,120347,120344,311701,118424,120346,1
117166,3821,117961,118386,118522,118321,117906,290919,118322,1
16214,51091,120864,121013,124266,118826,154886,118424,118828,1
74646,770,117961,118300,119181,179731,133969,117887,117973,1
32270,49425,117961,118343,119598,118422,300136,118424,118425,1
80850,17759,117961,118413,122007,118685,120316,308574,118687,1
4675,26321,117961,118327,118320,118784,240983,290919,118786,1
35625,4004,117961,118343,118856,118321,117906,290919,118322,1
75834,3204,117961,118343,119142,122274,244798,3130,122275,1
64721,56819,117983,117984,117878,117879,117913,19721,117880,1
3853,16668,117961,118343,118514,118777,279443,308574,118779,1
972,131441,117961,118343,119598,119433,133686,118424,119435,1
18418,15412,117961,118343,127705,119849,127706,118638,119851,1
75834,4088,117961,118300,118458,118728,223125,118295,118730,1
91685,1475,91261,118026,118450,118641,123881,118643,118644,1
42085,8229,117961,118300,28618,119351,149246,3130,119353,1
78398,27214,117961,118386,118733,118685,279443,308574,118687,1
35068,58296,117890,118102,117878,117879,117879,19721,117880,1
81350,4909,117961,118300,118458,120497,223125,118424,120499,1
42767,1012,117961,118225,119924,117905,240983,290919,117908,1
39331,71189,117961,118386,121883,119962,168365,118205,119964,1
31013,4023,117961,118446,119064,118321,117906,290919,118322,1
4675,34064,117961,118386,118746,118321,117906,290919,118322,1
3853,2944,117961,118343,119796,119351,257510,3130,119353,1
75466,16527,91261,118026,122938,119962,168365,118205,119964,1
25890,44012,117961,117962,119223,123670,139296,121916,123672,1
80233,44038,117902,117903,118910,119346,302830,4673,119348,1
25274,4950,117961,118343,118911,118912,309291,118424,118914,1
43194,3527,117961,118225,120054,118702,303450,118704,118705,1
3826,154,117961,118413,121639,118321,117906,290919,118322,1
25560,7314,117961,118300,121951,117905,117906,290919,117908,1
19484,22871,118219,118220,118008,117885,117913,117887,117888,1
75245,20440,117890,117891,117878,117879,117879,19721,117880,1
7543,3043,117961,118413,118481,118321,117906,290919,118322,1
18295,13357,117890,117891,118810,119899,135517,19793,119900,1
79092,46462,118290,118291,119837,120344,142386,118424,120346,1
34950,794,118752,119070,120995,118274,190697,292795,118276,1
28377,91342,117961,118327,118933,118685,311622,308574,118687,1
15679,1810,117961,118327,118529,117905,117906,290919,117908,1
34924,8243,118555,118178,118320,118451,130134,118453,118454,1
13878,58503,117975,117976,117884,117879,117886,19721,117880,1
79639,4549,117961,118225,120050,118321,117906,290919,118322,1
29304,57226,117975,117976,118810,118811,310825,19793,118813,1
20747,16133,5110,117954,122672,158289,158290,19721,158291,1
81499,18046,117961,118300,118783,118321,117906,290919,118322,0
43111,70297,117961,118327,118744,118321,117906,290919,118322,1
82641,196,117961,118413,121639,118451,130134,118453,118454,1
79722,51226,117961,118327,118320,124886,164752,118643,124888,1
35531,25,117961,117962,122224,118321,117906,290919,118322,1
25993,70264,117961,118343,120722,118777,279443,308574,118779,1
45532,61016,119596,119597,119703,118912,174408,118424,118914,1
42085,17140,117961,118386,121961,118792,167148,118424,118794,1
3853,4950,117961,118343,119598,120344,303717,118424,120346,1
98935,14798,117961,118386,118746,128230,302830,4673,128231,1
21307,6986,119062,119091,120323,119093,119094,119095,119096,1
80802,49353,117961,117962,118910,118321,117906,290919,118322,1
75078,56724,118315,118316,118317,118685,120316,308574,118687,1
14354,27576,117961,118300,119019,119849,311057,118638,119851,1
79092,16121,117961,118225,119824,121122,129713,118612,121124,1
35846,4659,117961,118225,120663,118321,117906,290919,118322,1
75438,4413,117961,118343,118833,117905,117906,290919,117908,1
42093,59765,117961,118386,118317,118523,294485,118331,118525,1
77429,14810,117961,118413,120370,118321,117906,290919,118322,1
71931,18236,117961,118052,120304,123045,305057,120518,123047,1
28322,59267,117961,117962,120924,307024,306404,118331,118332,1
34628,1810,117961,118327,118529,117905,117906,290919,117908,1
6725,49674,119062,119091,6725,123408,123666,6725,123410,1
25268,15887,117961,118052,120356,120357,310997,118424,120359,1
34232,16566,117961,118327,120559,118054,123102,117887,118055,1
39393,15894,117961,118052,120304,120313,206347,118424,120315,0
20299,58497,117959,117960,118810,118811,241709,19793,118813,0
7543,3032,118212,118213,123201,117905,125206,290919,117908,1
41310,7703,117943,117944,117945,118274,129282,292795,118276,0
42093,20560,117876,117877,117878,117879,117879,19721,117880,1
38713,86857,117902,118041,118556,280788,280788,292795,119082,1
36735,50396,117975,117976,117884,118568,201770,19721,118570,1
6712,17394,117961,118413,122007,118321,118448,290919,118322,1
43023,59067,117961,118327,121645,118641,306399,118643,118644,1
34817,4589,117961,118327,120383,120690,120690,290919,120692,1
37639,20480,118742,118743,118221,117885,117886,117887,117888,1
44561,18449,117961,118300,119181,118465,159686,118467,118468,1
22682,16371,117961,118446,118684,118321,117906,290919,118322,1
77951,331,118200,118201,121220,179731,140758,117887,117973,1
4685,43,119920,119921,119922,117905,129950,290919,117908,1
104679,54303,117961,118327,118492,119949,125738,290919,119951,1
43877,56680,118079,118080,117878,117879,118177,19721,117880,0
33209,17930,117961,118446,128742,118811,120605,19793,118813,1
91176,2296,117961,118413,277693,123737,127475,118960,123738,1
29304,29642,117975,117976,117941,117885,117913,117887,117888,1
80975,21866,117961,117969,118816,120647,129715,118398,120649,1
3853,50015,117961,118343,119598,120344,310997,118424,120346,1
34748,125466,117902,117903,120171,120990,262257,118398,120992,1
34817,5899,117961,118327,120318,118641,120319,118643,118644,1
4675,19832,117961,118386,123757,118321,117906,290919,118322,1
28572,4622,118212,118580,117878,133111,125539,118870,133113,1
1020,85475,117961,118300,120410,118321,117906,290919,118322,1
45779,4362,117961,118343,126955,118777,279443,308574,118779,1
52015,7370,117961,117962,118481,118321,117906,290919,118322,0
98430,18450,117961,118052,118821,121594,142587,4673,121596,1
43425,13812,117961,118225,118320,120690,120691,290919,120692,1
74142,2355,117961,117962,118501,118502,118503,118504,118505,1
6977,7164,117902,117903,118783,117905,118036,290919,117908,1
26391,6454,117961,118343,118856,118321,117906,290919,118322,1
15716,15575,117902,118041,118623,118274,118806,292795,118276,1
4674,1505,117961,118327,4674,118321,117906,290919,118322,1
1969,1938,117961,118300,118066,179731,304465,117887,117973,1
45444,52735,117961,118052,120356,122067,127906,118424,122069,1
26430,36010,117893,117894,117895,117896,117897,117887,117898,1
74142,1117,117961,118386,118352,117905,117906,290919,117908,1
56842,16147,118541,118542,120539,118777,308574,308574,118779,1
13878,7016,117961,118300,119181,118321,117906,290919,118322,1
38764,4589,117961,118327,120383,117905,240983,290919,117908,1
78293,139593,118169,118170,119781,130479,164072,119784,130481,1
81316,36051,117961,118386,121668,118685,120316,308574,118687,1
27122,5568,121785,121786,118492,118747,130707,118453,118749,1
20293,48656,117926,117927,117884,117879,117886,19721,117880,1
917,1541,117961,118225,123173,118054,120716,117887,118055,1
34924,7807,117961,118327,118518,120097,146705,270488,120099,1
38704,31941,117916,118011,118599,179731,258199,117887,117973,1
28834,3509,118752,119070,118042,118043,118043,270488,118046,1
26431,3100,117916,118150,118599,179731,309393,117887,117973,1
40141,1012,117961,118225,119924,117905,240983,290919,117908,1
75078,71391,117961,118386,118522,118318,168365,118205,118319,1
77213,6217,117961,118327,118328,119172,121927,118467,119174,1
4675,17835,117961,118225,118403,128230,302830,4673,128231,1
25624,7398,117961,118225,119924,118321,117906,290919,118322,1
73815,29592,118315,118463,125004,118674,281445,19793,118676,1
6977,724,117961,118300,119181,118784,117906,290919,118786,1
30566,5507,117961,118413,120370,117905,117906,290919,117908,1
39883,20394,117961,118052,118706,120773,305057,118960,120774,1
6977,14952,117961,117962,119223,118054,124424,117887,118055,1
39323,4130,117961,118052,118881,117905,117906,290919,117908,1
24884,4263,121785,121786,119142,118321,117906,290919,118322,1
79353,50134,119301,119302,119303,117905,117906,290919,117908,1
32270,4904,119170,119171,121747,120344,127405,118424,120346,1
83157,16973,117961,118300,124942,118321,117906,290919,118322,1
45904,25764,118006,118007,118008,117879,117897,19721,117880,1
75901,1550,117961,118225,123173,118054,120716,117887,118055,1
