F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,class
-3.498799,0.062064,0.338762,0.963304,-4.9222150000000005,-0.9308559999999999,-0.157328,1.162963,-1.806804,-0.651519,A
0.080916,0.48602799999999996,0.14315999999999998,0.0064269999999999996,0.261718,0.06573999999999999,0.220177,1.6077110000000001,1.093072,0.057636,G
0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.356414,0.106925,0.300802,0.219991,0.390961,A
0.14263599999999999,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,-0.474083,0.446679,0.44389399999999996,0.282354,-0.543782,A
0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.391033,0.6354310000000001,-0.372311,-0.247731,-0.566048,G
-0.10424100000000001,0.022808000000000002,0.37788299999999997,1.279945,0.17234000000000002,-1.429155,-4.87613,-4.247781,-3.771237,-2.02854,X
-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,0.273364,0.710932,-1.110465,-0.43482,-0.036551,E
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-2.135077,0.295677,-2.063761,-0.621908,-1.9568,H
0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-1.013906,-1.705095,0.889885,1.529613,0.17711500000000002,I
-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,0.231839,0.220177,1.0128620000000002,1.747883,0.196294,X
0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.058835000000000005,0.220177,0.141188,-0.029461,-0.06352999999999999,A
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.22153,0.446679,0.712195,0.687713,-1.202101,H
-3.498799,-0.5503279999999999,0.050694,-0.629422,-4.9222150000000005,-0.681707,0.257927,-0.5117520000000001,-0.403638,-0.635401,A
-0.48690100000000003,-0.259834,-3.210528,0.221798,0.351096,0.231839,-0.081827,1.6491630000000002,1.623157,0.381485,E
0.080916,-0.063555,0.349432,0.9686450000000001,-1.347089,0.480988,0.673182,0.073681,-0.559546,0.173209,F
0.056228999999999994,-0.09496,0.228514,-0.658066,0.17234000000000002,-0.515608,0.52218,0.586305,-0.185368,-0.62771,F
0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,1.602159,1.5036909999999999,-0.539244,-0.684271,0.662756,A
0.192011,-0.03215,0.452567,-0.877078,0.261718,0.273364,0.106925,-0.15412,-0.091823,0.30711700000000003,A
0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,1.0623360000000002,0.597681,0.51344,0.095265,0.718956,A
0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,0.10726500000000001,0.6354310000000001,1.498325,0.905984,-0.128459,A
-0.00549,0.48602799999999996,0.11826500000000001,0.44656899999999994,0.261718,-0.14188399999999998,0.55993,0.293774,0.282354,-0.272301,G
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,3.761451,1.39044,-2.0822060000000002,-2.55516,2.48179,A
0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-1.9274529999999999,-1.478592,-2.081216,-0.497183,-0.930269,I
-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.314889,0.333428,0.978808,2.277968,0.22801100000000002,X
-0.116585,-0.016447999999999997,0.288973,0.48374700000000004,0.17234000000000002,-0.723232,-0.044076,0.5334760000000001,0.001721,-0.514536,F
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,0.605563,-0.006326,0.764559,0.562987,0.732434,E
0.056228999999999994,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,-0.723232,-0.044076,0.6921579999999999,0.62535,-0.518623,A
0.8462350000000001,0.014957,-0.052441999999999996,0.98795,0.261718,0.356414,0.597681,0.572832,-0.12300499999999999,0.11108900000000001,A
0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.557133,0.220177,-0.454205,-0.247731,-0.49653800000000003,A
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,-2.342701,0.484429,-0.04885,0.219991,-2.210271,A
0.056228999999999994,0.007106,0.40633400000000003,0.455401,0.261718,0.480988,0.295677,-0.41580100000000003,-0.310094,0.384596,A
-0.042522000000000004,-0.46396499999999996,0.392108,0.22699,0.261718,0.730137,0.7864329999999999,0.26269000000000003,0.7500760000000001,0.330046,E
0.10560399999999999,-0.126364,0.388552,-0.42506099999999997,0.261718,-1.096956,-0.044076,0.303753,0.126447,-0.868981,F
0.17966700000000002,-0.17347100000000001,0.121822,-1.139205,0.17234000000000002,-0.764757,0.484429,-1.220337,-0.403638,-0.808368,A
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,0.273364,0.333428,1.223675,0.812439,0.177042,E
0.266074,0.164129,0.11826500000000001,0.320234,0.261718,0.314889,0.333428,0.003785,-0.466001,0.21960900000000003,A
-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,0.190314,1.5036909999999999,-0.29546500000000003,0.001721,-0.48858199999999996,G
-0.128929,0.21123699999999998,0.075589,0.526356,0.261718,0.605563,1.2016870000000002,0.303695,0.064084,0.0010609999999999999,A
0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,0.730137,0.408929,0.021609,-0.341275,0.562819,A
0.14263599999999999,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,2.391131,0.861934,-0.638263,-0.902542,1.736361,A
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.22493400000000002,1.352689,0.231567,-0.185368,-0.760256,F
0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.723232,2.258699,-1.87982,-1.8691669999999998,-1.525359,A
0.080916,0.077766,0.050694,0.857319,-1.257711,1.643684,-0.45933100000000004,-0.167148,-0.029461,1.98741,A
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.10726500000000001,0.597681,0.580287,0.251173,-0.105868,A
0.37716900000000003,0.164129,0.139604,-0.241825,0.17234000000000002,0.688613,0.333428,-2.30591,-1.619716,0.5532229999999999,A
-3.498799,-0.573882,0.356544,0.750648,-4.9222150000000005,-0.10036,-0.044076,0.745124,0.032902,0.06106,A
0.068573,-0.20487600000000003,0.424116,1.412158,0.261718,1.0623360000000002,0.6354310000000001,0.455621,0.46944300000000005,0.704804,A
0.13029200000000002,-0.071406,0.214288,0.9157420000000001,0.261718,0.024215,0.52218,0.125675,-0.497183,-0.142949,A
0.31545,0.540986,0.029355000000000003,-0.395163,0.261718,-0.8062819999999999,0.031425,1.022977,0.562987,-0.630603,G
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,3.055529,2.560702,0.263253,-1.183175,1.159837,A
-0.042522000000000004,0.2976,0.07914500000000001,1.5005680000000001,0.351096,-0.391033,-2.4223529999999998,0.427468,-0.341275,1.9937619999999998,F
0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-1.3045799999999999,0.52218,0.411004,0.18880999999999998,-1.3124049999999998,G
-0.47455699999999995,0.446772,-3.210528,-0.7161609999999999,0.351096,3.719926,0.446679,-1.297766,-1.058449,3.171452,A
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.636779,-0.081827,-0.9209510000000001,0.905984,-1.347293,H
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,1.4360600000000001,1.6546919999999998,-1.542924,-1.183175,0.446776,A
0.14263599999999999,-1.916434,-0.023991,-0.504341,0.261718,0.480988,0.333428,0.8937879999999999,0.531806,0.373456,A
0.29076199999999996,-0.181323,0.44189799999999996,-1.339925,0.261718,-0.6401819999999999,0.257927,-0.437954,-0.684271,-0.597813,F
-3.498799,0.164129,0.715741,-0.37851399999999996,-4.9222150000000005,-1.678304,0.182426,0.020949000000000002,-2.929337,-1.480068,E
0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-0.6401819999999999,-1.818346,-1.865647,0.62535,0.672014,I
0.14263599999999999,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,-0.889332,-0.044076,-0.6323989999999999,-1.49499,-0.668637,A
-0.128929,0.383963,0.23206999999999997,1.248675,0.261718,0.397939,0.333428,0.759414,0.126447,0.29444699999999996,A
0.17966700000000002,-0.29123899999999997,0.228514,1.550427,0.17234000000000002,-0.391033,0.937434,-1.7700060000000002,-2.0562560000000003,-0.721222,A
0.710453,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,-0.557133,-0.232828,0.501635,1.3737059999999999,-0.23076999999999998,I
0.34013699999999997,0.399665,0.207175,-0.724993,0.261718,-1.096956,0.333428,-0.40729699999999996,-0.154186,-1.0402129999999998,A
0.24138600000000002,-0.322644,0.310311,0.49055,0.261718,0.397939,0.295677,0.11427799999999999,-0.154186,0.324561,A
-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,0.813187,-0.42158,0.021803,-0.341275,1.152182,D
-0.128929,0.383963,0.23206999999999997,1.248675,0.261718,0.522513,0.295677,-0.061159000000000005,-0.5283640000000001,0.418253,A
0.117948,-0.220579,0.367214,0.914608,0.261718,0.10726500000000001,0.182426,1.475745,0.31353600000000004,0.11550099999999999,A
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.01731,0.295677,-0.022328999999999998,0.46944300000000005,-0.063277,E
-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,-0.8062819999999999,0.031425,2.043238,1.217798,-0.637896,E
0.29076199999999996,-0.181323,0.44189799999999996,-1.339925,0.261718,-0.723232,-0.232828,-0.257837,-0.621908,-0.414925,F
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.522513,0.55993,-0.880762,-1.183175,0.271856,A
-0.240024,-0.424709,0.089814,1.094532,0.261718,1.394535,0.220177,-0.172506,0.001721,1.2478989999999999,A
-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,1.8513080000000002,0.55993,-1.226569,-0.310094,1.452644,F
-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-0.6401819999999999,0.55993,-0.058304999999999996,0.62535,-0.734446,E
1.0190489999999999,0.21123699999999998,-0.155578,-0.311855,0.261718,1.4360600000000001,-2.4223529999999998,-0.585958,-1.3390819999999999,-1.0063010000000001,A
0.14263599999999999,-0.29123899999999997,-3.210528,-2.167812,0.351096,-1.013906,0.106925,-0.851929,-0.247731,-0.8618450000000001,F
0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,-0.10036,-0.9878370000000001,1.340226,1.186617,0.6824060000000001,I
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.6401819999999999,0.144676,-0.003068,0.9371649999999999,-0.535296,E
0.031541,-0.024299,0.545034,-2.187595,0.261718,0.522513,0.446679,-2.543186,-1.775623,0.358954,E
0.056228999999999994,-0.730905,0.44189799999999996,0.183695,0.261718,2.391131,0.55993,-1.109436,-0.746634,1.9244580000000002,A
-0.202992,0.20338499999999998,0.33165,-1.115215,0.08296100000000001,-0.723232,0.144676,1.249342,0.718895,-0.615004,D
0.4142,-0.17347100000000001,0.392108,-0.13088699999999998,0.261718,-0.9723809999999999,0.069175,0.297987,0.032902,-0.801147,F
0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,0.397939,-1.554093,0.041839,-0.185368,1.611507,I
0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,-0.391033,0.182426,-0.45168100000000005,0.531806,-0.33049,E
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-0.681707,-0.006326,0.353418,0.594169,-0.505423,A
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,0.605563,-0.081827,1.3388280000000001,0.968347,0.71235,E
0.229043,0.242641,0.089814,0.12022999999999999,0.261718,0.314889,0.710932,-0.082982,-0.185368,0.0054859999999999996,A
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.418717,1.2016870000000002,-0.172914,0.251173,-0.8545149999999999,F
0.056228999999999994,-0.087108,0.089814,1.312409,0.08296100000000001,-0.22493400000000002,0.069175,0.039529,-0.559546,-0.135101,A
0.31545,0.540986,0.029355000000000003,-0.395163,0.261718,-0.681707,-0.232828,0.77813,0.656532,-0.374239,G
0.8462350000000001,0.014957,-0.052441999999999996,0.98795,0.261718,0.024215,0.446679,0.8492870000000001,0.344717,-0.096295,A
0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-1.013906,-0.119577,-0.45049700000000004,-0.12300499999999999,-0.749527,F
-0.16596,-0.134216,0.256965,0.38704099999999997,0.261718,1.643684,0.031425,-0.391648,-0.310094,1.618619,F
-0.091897,-0.220579,0.27474699999999996,0.567174,-0.185173,0.730137,0.824183,0.246944,0.001721,0.30473,A
0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.522513,0.52218,0.510624,0.46944300000000005,0.295352,A
0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.688613,0.333428,-0.022697,0.46944300000000005,0.546773,A
-0.079554,0.187683,-0.070224,0.211236,0.261718,-1.22153,0.069175,-2.969257,-3.303515,-1.031882,A
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.10036,-0.232828,1.227694,0.126447,0.153667,F
-0.030177999999999996,0.09346900000000001,0.235627,1.206186,0.261718,1.4360600000000001,0.597681,0.32035399999999997,0.001721,1.057368,A
-0.091897,0.2976,0.07914500000000001,0.196496,0.261718,-0.723232,-0.044076,0.477637,-0.247731,-0.516646,F
0.266074,0.258344,-3.210528,-0.405994,0.261718,0.10726500000000001,-0.044076,-2.112086,-2.368071,0.25085599999999997,A
0.426544,7.293003999999999,0.19295,-1.533156,-0.989576,-1.719828,-0.308329,-1.510422,-0.9649049999999999,-1.32358,A
3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-1.5952540000000002,-1.25209,1.397909,0.812439,-0.705779,I
0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.266459,0.031425,-0.8575799999999999,-0.746634,-0.129604,F
0.229043,0.572391,0.050694,-0.980138,-0.27455100000000005,0.730137,0.220177,0.317499,0.375899,0.656884,A
-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,1.145386,0.446679,-0.22877199999999998,0.219991,0.888741,A
1.0190489999999999,0.030659,0.335206,-2.318136,-4.654081,-1.719828,0.144676,-2.8069830000000002,-1.744441,-1.5177040000000002,A
0.056228999999999994,-0.063555,0.310311,-1.048885,0.261718,0.14879,0.182426,-0.129269,-0.029461,0.15443900000000002,F
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.10036,0.069175,0.9703620000000001,0.31353600000000004,0.003171,A
0.587014,0.399665,0.064919,0.116828,-1.6152229999999999,1.0623360000000002,-0.044076,1.215617,0.001721,1.125649,A
0.364825,0.19553399999999999,0.17516800000000002,-0.027618,0.261718,0.314889,0.673182,-0.189592,0.375899,0.048305,A
0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,0.771662,0.6354310000000001,-0.9293,-0.247731,0.451212,E
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.190314,0.408929,0.523497,0.46944300000000005,0.060409000000000004,E
-0.030177999999999996,0.09346900000000001,0.235627,1.206186,0.261718,0.8962370000000001,0.446679,0.976769,0.62535,0.673521,A
0.809204,-0.29123899999999997,0.036468,-0.399281,0.976743,-0.266459,-1.516343,-1.086234,0.531806,0.843968,I
-0.042522000000000004,0.2976,0.07914500000000001,1.5005680000000001,0.351096,0.771662,0.182426,0.100513,-0.65309,0.724141,F
0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,-0.01731,-0.7613340000000001,0.7502300000000001,-0.466001,0.574126,I
0.278418,0.06991499999999999,0.214288,-2.2839419999999997,0.08296100000000001,0.730137,0.55993,-3.1272990000000003,-2.368071,0.462834,A
-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,0.688613,-0.195078,-0.984692,-0.060641999999999995,0.894057,E
0.031541,0.19553399999999999,0.24629600000000001,0.627208,0.261718,-0.432558,0.144676,1.307316,0.562987,-0.351756,H
-0.091897,0.2976,0.07914500000000001,0.196496,0.261718,-0.22493400000000002,0.333428,0.453621,0.251173,-0.26421100000000003,F
-0.10424100000000001,-0.07925700000000001,0.552147,1.388496,0.6192300000000001,-0.847807,-1.32759,1.425653,1.654339,0.11388499999999999,Y
0.37716900000000003,0.014957,0.381439,0.29275300000000004,0.261718,-0.889332,0.144676,0.884351,0.656532,-0.7726729999999999,H
0.10560399999999999,0.556689,-0.031104000000000003,0.619301,0.17234000000000002,-0.432558,0.182426,0.02254,-0.497183,-0.366535,A
-0.00549,-0.20487600000000003,0.32098000000000004,-0.694588,0.261718,0.356414,0.55993,0.024385,-0.091823,0.132053,F
0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-0.30798400000000004,0.484429,-1.0190379999999999,-0.590727,-0.411332,A
0.13029200000000002,-0.275537,0.27474699999999996,-0.574878,0.261718,-0.01731,0.220177,-0.801779,-0.746634,-0.008064,A
0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,-2.052027,-0.912336,-3.6510480000000003,-3.677693,-1.339421,I
0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,0.9377620000000001,0.52218,-1.2321030000000002,-1.183175,0.6551130000000001,A
0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-0.349509,-0.9500860000000001,-0.820535,0.843621,0.374481,I
0.080916,0.20338499999999998,0.310311,0.26950999999999997,0.261718,0.10726500000000001,0.899684,-0.45870900000000003,0.064084,-0.266285,H
0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,-0.889332,0.333428,0.108221,0.064084,-0.8523209999999999,H
-0.017834,-0.047852,0.09337100000000001,-0.139302,0.261718,0.356414,0.861934,0.132179,0.001721,-0.036056,A
0.080916,-0.24413200000000002,0.45968000000000003,0.426726,0.261718,-0.598658,0.220177,-1.327801,-1.1208120000000001,-0.542637,A
0.068573,-0.087108,0.47034899999999996,-0.099617,0.17234000000000002,-0.183409,0.6354310000000001,0.9737399999999999,0.8748020000000001,-0.388271,A
0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,0.273364,0.333428,-1.504889,-0.559546,0.196487,A
-0.030177999999999996,0.014957,0.26407800000000003,0.374062,0.261718,0.854712,0.408929,0.500373,-0.247731,0.655269,A
0.229043,0.807926,-0.052441999999999996,0.082634,0.261718,-0.723232,0.031425,0.5307,0.157628,-0.554656,F
-0.153617,-0.840822,0.139604,-0.9719030000000001,0.17234000000000002,-0.557133,0.899684,-1.362535,0.032902,-0.8435090000000001,X
-3.498799,3.8463339999999997,0.185837,-1.0706959999999999,-4.9222150000000005,-0.391033,0.748682,0.6602399999999999,0.219991,-0.615739,A
0.870923,-0.236281,0.025799000000000002,-1.94155,0.976743,-2.135077,-0.7613340000000001,-3.037561,-1.307901,-1.5063,I
0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,1.477585,-1.1765889999999999,-0.38165,0.46944300000000005,2.400057,I
0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,0.564038,0.371178,0.6463770000000001,0.594169,0.423365,A
0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,0.730137,0.257927,0.085155,-0.247731,0.634269,A
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.6401819999999999,-1.25209,0.8241440000000001,0.843621,0.274821,I
-3.498799,0.45462299999999994,0.128935,-5.440122,-0.006417,-0.474083,0.52218,-1.375233,-0.87136,-0.582829,A
0.488263,-0.259834,0.050694,-0.755517,0.976743,-0.22493400000000002,-1.1765889999999999,-1.101243,0.095265,0.659211,I
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.564038,0.408929,-0.013338999999999998,0.001721,0.41174399999999994,A
-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-1.096956,0.408929,-0.340314,0.656532,-1.075992,E
0.09326,0.148427,0.17161099999999999,0.9707040000000001,0.17234000000000002,0.397939,0.182426,0.509169,-0.029461,0.375555,A
-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.439463,-0.081827,-0.888236,-0.12300499999999999,0.582939,A
0.21669899999999997,-0.29123899999999997,0.349432,0.5071100000000001,0.261718,-0.266459,0.220177,0.596538,-0.12300499999999999,-0.24192199999999997,A
-0.10424100000000001,-0.314793,0.6659510000000001,-0.06411,0.17234000000000002,1.103861,-0.044076,-1.2279280000000001,-0.621908,1.162706,C
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.605563,0.182426,-0.023707,-0.12300499999999999,0.567448,A
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,1.726734,0.446679,0.547921,0.500624,1.415634,E
-3.498799,17.570202,0.05425,0.42830799999999997,-4.9222150000000005,-1.3461049999999999,0.333428,1.91465,-1.775623,-1.252732,C
0.37716900000000003,0.179832,0.064919,-1.533962,0.261718,0.314889,0.371178,-0.477814,-0.403638,0.196258,A
