V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,class
50,technician,divorced,tertiary,no,261,no,no,unknown,20,jun,155,1,-1,0,unknown,1
41,management,single,tertiary,no,120,no,yes,cellular,24,mar,81,1,49,3,other,1
36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,unknown,1
34,technician,married,tertiary,no,116,no,no,cellular,11,aug,145,2,-1,0,unknown,1
42,entrepreneur,married,tertiary,no,157,yes,yes,unknown,7,may,650,1,-1,0,unknown,1
44,admin.,married,secondary,no,61,no,yes,telephone,4,feb,1261,3,-1,0,unknown,1
55,services,married,tertiary,no,64,yes,yes,cellular,14,aug,151,6,-1,0,unknown,1
65,retired,married,primary,no,3629,no,no,cellular,27,apr,148,1,-1,0,unknown,2
29,admin.,single,secondary,no,818,yes,yes,unknown,5,may,61,1,-1,0,unknown,1
32,admin.,married,tertiary,no,1,yes,yes,cellular,10,jul,143,1,-1,0,unknown,1
45,blue-collar,married,primary,no,1558,yes,no,cellular,6,may,179,1,-1,0,unknown,1
50,technician,single,secondary,no,246,yes,no,cellular,17,nov,270,1,123,2,failure,1
50,management,divorced,tertiary,no,30,no,no,cellular,20,aug,76,2,-1,0,unknown,1
52,management,married,secondary,no,3369,no,no,cellular,7,jul,196,2,-1,0,unknown,1
47,technician,divorced,tertiary,no,694,yes,no,cellular,11,may,1001,4,-1,0,unknown,1
35,self-employed,married,secondary,no,28,no,yes,unknown,2,jul,159,3,-1,0,unknown,1
22,student,single,secondary,no,280,yes,no,unknown,2,jul,63,4,-1,0,unknown,1
39,management,divorced,tertiary,no,3575,no,yes,cellular,18,aug,74,3,-1,0,unknown,1
25,blue-collar,single,primary,no,147,yes,no,cellular,20,apr,59,2,322,2,failure,1
37,self-employed,married,secondary,no,744,yes,yes,cellular,21,aug,161,3,-1,0,unknown,1
43,management,married,primary,no,62,yes,no,cellular,14,may,133,1,300,3,failure,1
46,management,married,tertiary,no,477,yes,no,unknown,20,may,128,6,-1,0,unknown,1
30,services,married,secondary,no,586,yes,no,cellular,20,nov,148,6,176,4,failure,1
26,self-employed,single,tertiary,no,16563,yes,no,cellular,18,may,245,1,-1,0,unknown,1
33,services,married,secondary,no,90,yes,no,cellular,28,jul,263,2,-1,0,unknown,1
35,management,single,tertiary,no,361,yes,no,cellular,11,aug,169,2,-1,0,unknown,1
43,blue-collar,divorced,primary,no,1260,no,yes,unknown,6,jun,17,4,-1,0,unknown,1
56,services,married,secondary,no,1989,no,no,cellular,3,feb,336,2,281,2,failure,2
39,entrepreneur,married,secondary,no,0,no,no,unknown,20,jun,375,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,165,2,-1,0,unknown,1
42,services,married,secondary,no,98,yes,no,telephone,28,jul,228,2,-1,0,unknown,1
58,retired,divorced,tertiary,no,1321,no,no,telephone,29,jul,157,6,-1,0,unknown,1
36,blue-collar,married,primary,no,-402,no,no,unknown,21,may,173,6,-1,0,unknown,1
29,student,single,unknown,no,145,no,no,cellular,14,aug,105,1,-1,0,unknown,1
37,management,single,tertiary,no,1743,yes,no,cellular,18,nov,192,1,113,2,failure,1
78,retired,divorced,unknown,no,0,no,no,telephone,8,oct,259,1,-1,0,unknown,1
38,management,divorced,tertiary,no,112,yes,no,cellular,7,aug,266,4,-1,0,unknown,1
37,admin.,single,secondary,no,569,yes,yes,unknown,6,may,126,2,-1,0,unknown,1
51,technician,married,secondary,no,130,no,no,cellular,22,aug,547,3,-1,0,unknown,1
70,retired,married,secondary,no,1164,no,no,telephone,10,nov,208,2,-1,0,unknown,1
59,blue-collar,married,primary,no,625,no,no,cellular,9,jul,133,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,483,yes,no,unknown,5,may,282,1,-1,0,unknown,1
45,blue-collar,divorced,primary,no,942,no,no,cellular,21,nov,362,1,-1,0,unknown,1
51,retired,married,secondary,no,0,yes,no,cellular,11,oct,146,4,-1,0,unknown,1
41,entrepreneur,married,tertiary,no,70,no,no,unknown,31,may,14,1,557,1,failure,1
27,student,single,secondary,no,0,no,no,unknown,8,may,93,2,-1,0,unknown,1
43,services,married,secondary,no,0,no,no,cellular,4,feb,235,2,-1,0,unknown,1
33,management,married,tertiary,no,4020,yes,yes,cellular,15,apr,251,1,-1,0,unknown,1
45,entrepreneur,married,tertiary,no,770,no,no,cellular,7,aug,65,2,-1,0,unknown,1
52,technician,divorced,tertiary,no,728,no,no,unknown,16,jun,644,1,-1,0,unknown,1
31,technician,married,secondary,no,246,no,no,cellular,7,aug,159,2,-1,0,unknown,1
34,management,married,tertiary,no,-218,yes,no,cellular,8,aug,126,2,-1,0,unknown,1
37,technician,married,secondary,no,5902,yes,no,cellular,19,nov,191,1,180,4,failure,1
54,housemaid,married,primary,no,194,no,no,cellular,20,aug,127,2,-1,0,unknown,1
27,admin.,single,secondary,no,671,yes,no,cellular,29,jan,243,1,-1,0,unknown,1
35,management,married,secondary,no,4135,yes,no,cellular,12,may,106,4,-1,0,unknown,1
50,management,married,unknown,no,5043,yes,yes,cellular,8,apr,201,1,-1,0,unknown,1
53,entrepreneur,married,tertiary,no,1961,no,no,cellular,18,jun,91,2,185,1,success,1
38,housemaid,married,primary,no,3918,no,no,cellular,27,aug,101,3,-1,0,unknown,1
52,management,married,tertiary,no,583,no,no,cellular,17,may,376,1,181,3,success,2
36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,455,1,-1,0,unknown,1
32,admin.,married,secondary,no,0,no,no,cellular,25,jul,209,1,-1,0,unknown,1
43,technician,married,tertiary,no,1485,no,no,cellular,21,aug,180,2,-1,0,unknown,1
57,services,married,secondary,no,204,no,no,telephone,24,jul,70,3,-1,0,unknown,1
43,housemaid,single,primary,no,1354,no,no,unknown,17,jun,183,2,-1,0,unknown,1
30,services,single,secondary,no,631,yes,no,cellular,18,may,98,1,-1,0,unknown,1
48,blue-collar,married,primary,no,649,no,no,unknown,19,jun,136,2,-1,0,unknown,1
36,unemployed,married,secondary,no,352,yes,no,cellular,4,jun,94,2,-1,0,unknown,1
45,management,divorced,tertiary,no,0,no,no,cellular,26,aug,392,2,-1,0,unknown,1
28,blue-collar,single,secondary,no,2700,no,no,cellular,3,feb,337,4,-1,0,unknown,1
27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,188,5,-1,0,unknown,1
35,admin.,married,secondary,no,332,no,no,cellular,9,jul,199,2,-1,0,unknown,1
30,services,married,secondary,no,10667,no,no,cellular,20,nov,140,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,983,no,no,unknown,8,sep,9,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,2848,yes,no,cellular,20,nov,265,3,-1,0,unknown,1
39,blue-collar,married,primary,no,572,yes,yes,unknown,3,jun,235,1,-1,0,unknown,1
29,management,single,tertiary,no,572,no,no,cellular,4,jun,224,1,-1,0,unknown,2
52,services,married,secondary,no,-336,no,yes,unknown,12,jun,111,8,-1,0,unknown,1
59,admin.,married,primary,no,4387,yes,no,telephone,16,jul,73,6,-1,0,unknown,1
42,entrepreneur,married,unknown,no,206,yes,no,cellular,30,jul,695,2,-1,0,unknown,2
33,technician,married,tertiary,no,1020,no,no,cellular,27,aug,82,4,-1,0,unknown,1
58,management,divorced,tertiary,no,26831,no,no,cellular,11,feb,56,18,-1,0,unknown,1
57,blue-collar,married,secondary,no,6004,yes,no,cellular,12,aug,157,6,-1,0,unknown,1
60,housemaid,married,secondary,no,1361,no,no,cellular,8,aug,161,2,-1,0,unknown,1
33,blue-collar,single,secondary,no,17,yes,no,unknown,21,may,288,1,-1,0,unknown,1
27,admin.,married,secondary,no,512,yes,no,cellular,22,jul,259,1,-1,0,unknown,1
29,admin.,single,secondary,no,132,no,no,unknown,23,may,314,3,-1,0,unknown,1
27,blue-collar,single,secondary,no,2,no,no,telephone,13,may,15,7,366,10,other,1
52,management,divorced,tertiary,no,907,yes,no,unknown,4,jun,104,2,-1,0,unknown,1
48,management,divorced,tertiary,yes,-625,yes,no,unknown,29,may,125,2,-1,0,unknown,1
53,entrepreneur,married,primary,no,27,yes,no,telephone,10,sep,230,3,-1,0,unknown,2
30,blue-collar,divorced,primary,no,511,yes,no,cellular,20,nov,157,3,-1,0,unknown,1
30,technician,single,tertiary,no,-3,yes,no,cellular,24,jul,57,4,-1,0,unknown,1
35,admin.,married,secondary,no,725,yes,no,cellular,20,nov,219,7,133,1,failure,1
68,retired,married,tertiary,no,2820,no,no,cellular,5,mar,158,1,92,3,success,1
48,services,single,secondary,no,561,yes,no,cellular,12,may,214,1,358,2,other,1
35,unemployed,married,primary,no,8489,yes,no,cellular,20,nov,217,1,-1,0,unknown,1
34,entrepreneur,single,secondary,no,339,yes,no,cellular,6,may,110,2,359,2,failure,1
31,management,divorced,tertiary,no,1804,yes,no,unknown,23,may,206,1,-1,0,unknown,1
27,technician,single,secondary,no,1187,no,no,cellular,28,jan,120,2,-1,0,unknown,1
42,management,married,tertiary,no,1773,no,no,cellular,9,apr,311,1,336,1,failure,1
36,entrepreneur,married,secondary,no,546,no,no,cellular,9,feb,297,3,-1,0,unknown,1
35,technician,married,secondary,no,483,yes,no,cellular,11,jul,165,2,-1,0,unknown,1
45,management,married,tertiary,no,2363,no,no,cellular,30,jan,125,1,2,1,other,1
30,management,married,tertiary,no,105,no,no,cellular,8,aug,112,2,-1,0,unknown,1
55,blue-collar,married,primary,no,2896,no,no,unknown,17,jun,138,3,-1,0,unknown,1
55,self-employed,married,primary,no,468,yes,no,cellular,11,may,214,2,-1,0,unknown,1
25,services,single,tertiary,no,130,yes,no,cellular,16,jul,49,1,-1,0,unknown,1
58,housemaid,married,primary,no,4605,no,no,cellular,4,aug,197,1,-1,0,unknown,1
28,blue-collar,married,secondary,no,1021,yes,no,cellular,20,apr,774,2,326,1,other,1
43,blue-collar,married,primary,no,-67,yes,no,telephone,15,may,137,7,371,1,failure,1
45,technician,divorced,secondary,no,2657,no,no,cellular,7,aug,895,3,-1,0,unknown,2
72,retired,married,primary,no,806,no,no,cellular,19,oct,169,1,-1,0,unknown,1
40,blue-collar,married,primary,no,592,yes,no,cellular,18,may,80,3,350,2,failure,1
39,management,married,tertiary,no,0,no,no,telephone,16,jul,41,6,-1,0,unknown,1
28,admin.,married,secondary,no,254,no,yes,cellular,17,apr,333,3,-1,0,unknown,1
35,technician,married,secondary,no,1067,no,yes,cellular,12,aug,179,6,-1,0,unknown,1
44,management,married,tertiary,no,254,yes,yes,cellular,11,may,145,2,300,3,failure,1
53,admin.,married,secondary,no,459,no,no,cellular,5,apr,558,1,-1,0,unknown,2
45,technician,married,secondary,no,4639,no,no,unknown,6,jun,82,2,-1,0,unknown,1
35,services,married,secondary,no,74,yes,no,unknown,27,may,112,1,-1,0,unknown,1
43,management,married,tertiary,no,254,yes,yes,cellular,15,jul,104,3,-1,0,unknown,1
31,student,single,secondary,no,334,yes,no,cellular,5,feb,195,4,233,2,other,1
26,blue-collar,single,secondary,no,-93,yes,no,cellular,18,may,599,2,-1,0,unknown,1
63,retired,divorced,secondary,no,859,no,no,cellular,13,feb,92,1,-1,0,unknown,1
31,services,married,secondary,no,-704,yes,no,unknown,27,may,195,2,-1,0,unknown,1
38,admin.,divorced,secondary,no,156,yes,no,unknown,17,jun,544,3,-1,0,unknown,1
32,blue-collar,single,secondary,no,1143,yes,yes,cellular,6,may,132,1,300,1,failure,1
38,student,married,unknown,no,0,no,no,cellular,8,jul,341,1,385,1,failure,2
35,management,married,tertiary,no,-4,no,no,cellular,8,aug,129,2,-1,0,unknown,1
36,admin.,divorced,secondary,no,869,yes,no,cellular,14,may,102,1,350,1,failure,1
35,retired,single,secondary,no,527,no,yes,unknown,2,jul,348,3,-1,0,unknown,1
59,management,married,tertiary,no,5397,no,no,cellular,23,sep,244,1,92,3,success,2
52,management,married,tertiary,no,2635,no,no,cellular,6,sep,313,1,108,8,success,1
41,blue-collar,married,primary,no,0,yes,yes,unknown,6,may,238,1,-1,0,unknown,1
35,management,single,tertiary,no,1756,no,no,cellular,20,aug,195,1,-1,0,unknown,2
34,technician,married,unknown,no,12,yes,no,cellular,11,jul,504,2,-1,0,unknown,1
50,entrepreneur,married,secondary,no,533,yes,no,cellular,11,may,171,2,-1,0,unknown,1
59,management,married,tertiary,no,96,no,yes,cellular,8,jul,55,1,-1,0,unknown,1
29,services,single,unknown,no,33,no,no,unknown,1,jul,161,1,-1,0,unknown,1
59,services,married,secondary,no,307,yes,yes,unknown,6,may,250,7,-1,0,unknown,1
43,self-employed,married,secondary,no,0,no,no,cellular,25,sep,399,2,-1,0,unknown,1
35,technician,single,tertiary,no,2012,yes,no,unknown,20,may,413,2,-1,0,unknown,1
30,management,single,tertiary,no,-672,no,no,cellular,12,aug,130,2,-1,0,unknown,1
39,management,married,tertiary,no,309,no,no,cellular,26,aug,94,14,-1,0,unknown,1
27,technician,single,secondary,no,2293,yes,no,cellular,18,may,317,3,364,1,other,1
55,management,married,primary,no,1446,no,no,unknown,17,jun,135,1,-1,0,unknown,1
37,housemaid,divorced,secondary,no,226,no,yes,cellular,19,nov,380,2,167,3,other,1
34,technician,single,secondary,no,486,yes,no,cellular,16,apr,204,1,328,2,failure,1
60,services,married,secondary,no,594,yes,no,cellular,3,feb,35,7,265,5,other,1
29,blue-collar,married,secondary,no,-191,no,yes,cellular,14,jul,115,2,-1,0,unknown,1
31,blue-collar,married,secondary,no,175,yes,no,unknown,27,may,179,5,-1,0,unknown,1
43,blue-collar,divorced,secondary,no,-447,yes,no,cellular,17,apr,85,1,-1,0,unknown,1
53,management,married,tertiary,no,3591,yes,no,cellular,5,aug,306,2,181,2,other,2
42,unemployed,married,tertiary,no,1270,yes,no,unknown,15,may,192,1,-1,0,unknown,1
37,admin.,divorced,secondary,no,859,yes,yes,cellular,10,jul,154,4,-1,0,unknown,1
23,technician,single,secondary,no,4659,yes,no,cellular,7,may,158,1,318,4,failure,1
26,management,single,tertiary,no,-8,no,no,cellular,13,aug,402,2,-1,0,unknown,1
24,blue-collar,single,secondary,no,-10,yes,no,unknown,13,may,106,1,-1,0,unknown,1
41,management,single,tertiary,no,-426,yes,no,cellular,9,jul,294,1,-1,0,unknown,1
34,management,married,tertiary,no,297,yes,no,cellular,26,aug,63,4,-1,0,unknown,1
41,blue-collar,married,unknown,no,2113,yes,no,telephone,9,jul,20,5,-1,0,unknown,1
27,blue-collar,married,secondary,no,102,no,yes,cellular,7,jul,159,2,-1,0,unknown,1
38,blue-collar,married,secondary,no,1005,no,no,unknown,20,jun,76,12,-1,0,unknown,1
55,management,married,tertiary,no,543,no,no,cellular,7,aug,61,2,-1,0,unknown,1
44,retired,married,secondary,no,2692,no,no,unknown,12,jun,583,1,-1,0,unknown,1
45,technician,married,secondary,no,5749,no,no,telephone,25,may,180,1,-1,0,unknown,1
33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,301,1,-1,0,unknown,2
48,blue-collar,married,secondary,yes,0,yes,yes,cellular,7,may,275,1,-1,0,unknown,1
30,technician,single,secondary,no,3,no,no,cellular,28,aug,21,6,-1,0,unknown,1
54,technician,divorced,secondary,no,1705,yes,no,unknown,15,may,367,2,-1,0,unknown,1
38,blue-collar,married,secondary,no,361,yes,no,unknown,11,jun,601,1,-1,0,unknown,1
34,blue-collar,divorced,primary,no,390,yes,no,cellular,15,may,372,2,371,2,success,1
57,retired,married,secondary,no,789,no,no,unknown,19,jun,2635,3,-1,0,unknown,1
45,technician,married,secondary,no,1673,no,no,cellular,23,oct,76,1,-1,0,unknown,1
35,services,divorced,secondary,no,-718,yes,no,cellular,21,nov,47,1,-1,0,unknown,1
42,services,married,primary,no,473,yes,no,cellular,30,jan,54,1,-1,0,unknown,1
53,management,married,tertiary,no,1356,yes,no,cellular,5,aug,397,2,93,2,failure,1
35,blue-collar,single,secondary,no,11671,no,no,unknown,6,jun,190,1,-1,0,unknown,1
59,retired,married,secondary,no,1035,yes,yes,cellular,1,apr,126,2,239,1,failure,1
52,housemaid,married,tertiary,no,51,no,no,unknown,3,jul,88,1,-1,0,unknown,1
40,self-employed,married,secondary,no,672,yes,no,unknown,5,may,164,2,-1,0,unknown,1
39,blue-collar,married,primary,no,390,yes,no,cellular,17,apr,206,1,-1,0,unknown,1
36,blue-collar,divorced,secondary,no,808,no,no,unknown,16,jun,163,1,-1,0,unknown,1
34,self-employed,single,tertiary,no,892,yes,no,telephone,29,jan,31,3,-1,0,unknown,1
33,student,single,tertiary,no,882,yes,no,cellular,6,feb,311,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,298,yes,no,unknown,15,may,182,1,-1,0,unknown,1
35,admin.,married,secondary,no,5250,yes,no,cellular,20,nov,363,1,-1,0,unknown,1
55,blue-collar,single,secondary,no,82,no,yes,cellular,7,jul,500,1,-1,0,unknown,1
31,management,single,tertiary,no,874,yes,no,cellular,7,may,98,1,170,2,failure,1
46,admin.,married,unknown,no,76,no,no,cellular,11,jul,181,2,-1,0,unknown,1
47,entrepreneur,married,tertiary,no,0,no,no,telephone,18,nov,103,2,-1,0,unknown,1
52,blue-collar,married,primary,no,9804,yes,yes,cellular,18,aug,155,4,-1,0,unknown,1
49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,226,3,-1,0,unknown,1
35,blue-collar,married,secondary,no,449,yes,no,cellular,28,jul,395,4,-1,0,unknown,1
42,management,married,tertiary,no,0,no,no,cellular,13,aug,325,2,-1,0,unknown,1
32,blue-collar,single,secondary,no,2,no,no,unknown,9,may,144,2,-1,0,unknown,1
40,blue-collar,married,primary,no,127,yes,no,cellular,17,apr,76,1,-1,0,unknown,1
46,management,married,tertiary,no,37378,yes,no,cellular,14,oct,146,1,518,1,failure,1
44,admin.,married,primary,no,-92,no,yes,cellular,28,jul,526,5,-1,0,unknown,1
58,blue-collar,divorced,unknown,no,55,yes,no,cellular,31,jul,119,8,-1,0,unknown,1
38,management,married,tertiary,no,93,yes,no,cellular,25,may,74,1,272,4,failure,1
44,technician,single,secondary,no,33,yes,no,cellular,13,may,195,3,351,10,failure,1
41,blue-collar,married,secondary,no,1384,yes,no,cellular,20,apr,106,4,340,4,success,1
45,services,married,primary,no,323,no,no,cellular,5,aug,197,1,-1,0,unknown,1
45,blue-collar,single,unknown,no,816,no,no,cellular,20,nov,279,3,-1,0,unknown,1
26,admin.,married,secondary,no,3160,yes,no,unknown,27,may,154,1,-1,0,unknown,1
35,management,married,tertiary,no,2161,no,no,cellular,9,mar,139,2,181,3,success,2
58,services,divorced,secondary,no,796,no,no,cellular,18,aug,102,7,-1,0,unknown,1
52,management,single,tertiary,no,2076,yes,no,unknown,29,may,112,1,-1,0,unknown,1
39,management,divorced,tertiary,no,373,no,no,cellular,26,aug,148,4,-1,0,unknown,1
55,self-employed,married,secondary,no,203,yes,no,telephone,14,may,9,5,174,12,other,1
58,admin.,married,secondary,no,0,no,no,cellular,27,aug,503,13,-1,0,unknown,1
24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure,2
48,admin.,single,secondary,no,6627,yes,no,cellular,16,apr,433,2,-1,0,unknown,1
36,management,divorced,tertiary,no,0,no,no,cellular,28,aug,81,4,-1,0,unknown,1
58,management,divorced,tertiary,no,5,yes,no,unknown,9,jun,412,1,-1,0,unknown,1
46,blue-collar,married,primary,no,296,yes,no,unknown,4,jun,92,2,-1,0,unknown,1
33,unemployed,married,secondary,no,2,yes,no,cellular,16,jul,132,1,-1,0,unknown,1
31,blue-collar,single,primary,no,1097,yes,no,unknown,20,may,485,3,-1,0,unknown,1
30,admin.,single,secondary,no,394,yes,yes,cellular,31,jul,75,3,-1,0,unknown,1
37,management,single,tertiary,no,1148,yes,no,cellular,12,may,259,1,-1,0,unknown,1
35,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,765,2,183,5,success,2
57,blue-collar,married,secondary,no,5270,yes,no,telephone,17,nov,101,1,-1,0,unknown,1
47,services,divorced,secondary,no,28,yes,no,cellular,16,jul,142,1,-1,0,unknown,1
58,self-employed,divorced,tertiary,no,1382,no,no,unknown,9,jun,700,1,-1,0,unknown,2
44,blue-collar,married,primary,no,-312,yes,no,unknown,20,jun,22,3,-1,0,unknown,1
38,blue-collar,married,secondary,no,625,yes,yes,cellular,11,may,210,1,-1,0,unknown,1
38,admin.,divorced,tertiary,no,86,yes,no,unknown,6,may,218,1,-1,0,unknown,1
28,blue-collar,married,primary,no,507,yes,no,unknown,16,may,359,1,-1,0,unknown,1
43,technician,divorced,secondary,no,0,no,no,unknown,14,may,333,1,-1,0,unknown,1
53,unknown,married,unknown,no,13,no,no,telephone,28,jan,69,1,-1,0,unknown,1
29,services,married,secondary,no,1432,no,no,cellular,22,jul,728,8,-1,0,unknown,1
36,blue-collar,married,primary,no,-327,yes,yes,unknown,23,may,691,1,-1,0,unknown,1
27,services,married,secondary,no,1304,no,no,cellular,30,jan,403,1,-1,0,unknown,1
34,technician,married,tertiary,no,0,no,no,cellular,11,aug,68,4,-1,0,unknown,1
40,blue-collar,divorced,primary,no,21,yes,no,unknown,9,may,584,1,-1,0,unknown,1
28,technician,single,tertiary,no,-214,yes,no,cellular,29,jan,228,2,262,3,failure,1
35,management,married,tertiary,no,451,yes,no,cellular,17,apr,220,6,-1,0,unknown,1
46,management,married,secondary,no,4105,yes,no,cellular,15,apr,115,3,258,2,failure,1
34,technician,divorced,tertiary,no,501,yes,no,unknown,19,may,546,12,-1,0,unknown,1
27,admin.,married,secondary,no,3,yes,no,unknown,23,may,159,5,-1,0,unknown,1
44,management,married,tertiary,no,-600,yes,no,cellular,18,aug,360,1,-1,0,unknown,1
27,blue-collar,married,secondary,no,419,yes,no,unknown,4,jun,1181,2,-1,0,unknown,2
55,entrepreneur,married,tertiary,no,82,no,no,cellular,3,jun,97,1,-1,0,unknown,1
